Date,High,Low,Open,Close,Volume,Adj Close
2017-01-04,57.0,55.5,57.0,56.75,8190600.0,51.657169342041016
2017-01-05,57.0,56.25,56.75,56.75,4622100.0,51.657169342041016
2017-01-06,57.5,56.0,56.75,57.0,7135100.0,51.884735107421875
2017-01-09,56.75,56.0,56.75,56.5,1920300.0,51.429603576660156
2017-01-10,56.5,55.5,56.5,56.5,6162500.0,51.429603576660156
2017-01-11,57.0,55.75,57.0,55.75,6548700.0,50.74691390991211
2017-01-12,56.25,55.5,56.0,56.0,5514900.0,50.97447204589844
2017-01-16,56.5,55.25,56.25,55.25,3820500.0,50.29178237915039
2017-01-17,55.5,54.75,55.25,55.0,5919900.0,50.06421661376953
2017-01-18,55.25,54.75,55.0,55.0,3036100.0,50.06421661376953
2017-01-19,55.75,54.75,55.0,55.5,5180700.0,50.51934814453125
2017-01-20,56.0,55.0,55.0,55.25,3996600.0,50.29178237915039
2017-01-23,55.75,55.25,55.25,55.5,2020200.0,50.51934814453125
2017-01-24,56.5,55.5,55.75,56.0,4407700.0,50.97447204589844
2017-01-25,56.5,56.0,56.25,56.25,2251700.0,51.20204162597656
2017-01-26,58.0,56.0,56.0,58.0,10173300.0,52.79499053955078
2017-01-27,58.25,57.0,58.0,58.0,7289900.0,52.79499053955078
2017-01-30,57.75,56.75,57.75,57.0,2925900.0,51.884735107421875
2017-01-31,57.0,56.0,56.75,56.5,2562200.0,51.429603576660156
2017-02-01,56.75,55.5,56.5,55.75,4457300.0,50.74691390991211
2017-02-02,56.75,55.75,56.25,56.0,2856800.0,50.97447204589844
2017-02-03,56.0,55.25,56.0,56.0,3386000.0,50.97447204589844
2017-02-06,56.25,55.5,56.25,55.75,1693500.0,50.74691390991211
2017-02-07,56.0,55.5,56.0,55.5,1862400.0,50.51934814453125
2017-02-08,56.25,55.25,55.25,55.75,2685800.0,50.74691390991211
2017-02-09,56.0,55.25,55.75,55.75,2969600.0,50.74691390991211
2017-02-10,56.0,55.25,55.5,55.5,3383700.0,50.51934814453125
2017-02-14,55.75,55.0,55.75,55.0,4901800.0,50.06421661376953
2017-02-15,55.25,54.5,55.25,54.5,5444400.0,49.60908889770508
2017-02-16,55.0,54.0,54.5,54.25,3139800.0,49.381526947021484
2017-02-17,54.75,54.25,54.25,54.5,3823700.0,49.60908889770508
2017-02-20,54.75,54.25,54.5,54.5,2052500.0,49.60908889770508
2017-02-21,55.0,54.0,54.75,54.0,3719100.0,49.153961181640625
2017-02-22,54.75,53.75,54.25,54.0,4803500.0,49.153961181640625
2017-02-23,56.0,54.0,54.5,55.75,6724000.0,50.74691390991211
2017-02-24,55.75,54.5,55.75,55.25,6977800.0,50.29178237915039
2017-02-27,55.0,54.5,55.0,54.5,2596000.0,49.60908889770508
2017-02-28,55.25,54.5,54.75,55.0,4563200.0,50.06421661376953
2017-03-01,56.25,54.75,55.0,56.0,6523200.0,50.97447204589844
2017-03-02,56.25,55.5,56.0,55.5,3577400.0,50.51934814453125
2017-03-03,56.0,55.5,55.5,55.75,2757100.0,50.74691390991211
2017-03-06,55.75,55.25,55.5,55.5,2194900.0,50.51934814453125
2017-03-07,56.5,55.75,55.75,56.0,6598900.0,50.97447204589844
2017-03-08,57.0,55.75,56.0,56.5,7753500.0,51.429603576660156
2017-03-09,56.75,56.0,56.25,56.25,3105100.0,51.20204162597656
2017-03-10,56.0,55.25,56.0,56.0,2982000.0,51.73789596557617
2017-03-13,57.0,55.75,56.0,56.5,7783000.0,52.19984436035156
2017-03-14,56.75,56.0,56.25,56.5,5851500.0,52.19984436035156
2017-03-15,57.5,56.0,57.0,56.5,5906800.0,52.19984436035156
2017-03-16,57.5,56.75,56.75,57.0,5957700.0,52.66178512573242
2017-03-17,57.5,56.75,57.25,56.75,6688600.0,52.430816650390625
2017-03-20,57.0,55.75,56.5,56.0,5634100.0,51.73789596557617
2017-03-21,57.0,55.75,56.0,56.5,4675400.0,52.19984436035156
2017-03-22,57.0,56.25,56.5,57.0,4782600.0,52.66178512573242
2017-03-23,57.5,56.75,57.0,57.0,6608100.0,52.66178512573242
2017-03-24,56.5,55.75,56.5,56.0,4063100.0,51.73789596557617
2017-03-27,56.75,56.0,56.0,56.25,2487600.0,51.9688720703125
2017-03-28,57.75,56.25,56.5,57.25,5799500.0,52.89276123046875
2017-03-29,57.25,56.5,57.0,57.0,5090200.0,52.66178512573242
2017-03-30,57.25,56.5,57.0,57.0,7738100.0,52.66178512573242
2017-03-31,57.5,56.75,57.0,56.75,2866000.0,52.430816650390625
2017-04-03,57.25,56.5,57.0,56.75,2966900.0,52.430816650390625
2017-04-04,57.0,56.5,56.75,57.0,3308600.0,52.66178512573242
2017-04-05,57.75,57.0,57.25,57.75,5500500.0,53.354705810546875
2017-04-07,58.0,57.25,57.25,57.5,4822700.0,53.12373352050781
2017-04-10,59.25,57.25,57.5,57.5,5472400.0,53.12373352050781
2017-04-11,58.5,57.25,57.5,57.5,2567500.0,53.12373352050781
2017-04-12,58.25,57.5,57.75,58.25,1781300.0,53.816650390625
2017-04-17,58.5,57.5,58.5,57.5,1766200.0,53.12373352050781
2017-04-18,58.0,57.25,58.0,57.5,1621100.0,53.12373352050781
2017-04-19,58.5,57.5,58.5,57.75,3446800.0,53.354705810546875
2017-04-20,58.5,57.5,57.75,57.75,3188800.0,53.354705810546875
2017-04-21,58.25,57.5,57.75,58.0,2726100.0,53.58567810058594
2017-04-24,58.75,57.5,58.25,58.0,4877900.0,53.58567810058594
2017-04-25,58.25,57.5,58.25,57.75,3771300.0,53.354705810546875
2017-04-26,60.5,57.5,57.5,60.5,10621800.0,55.895408630371094
2017-04-27,60.75,60.0,60.5,60.5,5802400.0,55.895408630371094
2017-04-28,60.25,59.5,60.0,60.0,4311200.0,55.4334602355957
2017-05-02,60.5,59.5,60.0,60.0,2625900.0,55.4334602355957
2017-05-03,60.0,59.0,59.75,59.5,4513000.0,54.971519470214844
2017-05-04,59.75,59.0,59.5,59.5,1808000.0,54.971519470214844
2017-05-08,60.5,59.75,60.0,60.25,3993600.0,55.6644287109375
2017-05-09,60.5,60.0,60.25,60.0,2687800.0,55.4334602355957
2017-05-11,61.25,59.25,59.5,60.75,10220700.0,56.126380920410156
2017-05-12,63.0,61.0,61.25,61.75,9664500.0,57.050270080566406
2017-05-15,62.5,61.75,62.5,62.25,2730400.0,57.5122184753418
2017-05-16,63.0,61.75,63.0,62.5,5298300.0,57.74319076538086
2017-05-17,65.25,62.0,62.25,64.75,17352600.0,59.82194519042969
2017-05-18,66.25,64.75,64.75,65.75,12077500.0,60.74583053588867
2017-05-19,66.0,64.75,65.5,65.5,5768600.0,60.51486587524414
2017-05-22,67.25,65.5,66.0,66.25,8093100.0,61.20778274536133
2017-05-23,66.5,65.75,66.25,66.0,2457500.0,60.976810455322266
2017-05-24,67.25,65.5,66.0,67.0,6865100.0,61.900691986083984
2017-05-25,68.0,66.5,67.5,66.75,3814800.0,61.66973114013672
2017-05-26,67.25,66.0,66.75,66.75,4372400.0,61.66973114013672
2017-05-29,67.5,66.5,66.5,66.75,1506400.0,61.66973114013672
2017-05-30,67.25,66.5,66.75,66.5,1532500.0,61.438751220703125
2017-05-31,68.0,66.0,66.75,66.0,6906100.0,60.976810455322266
2017-06-01,67.5,66.0,66.25,67.0,4266900.0,61.900691986083984
2017-06-02,67.5,66.5,66.75,66.75,3620300.0,61.66973114013672
2017-06-05,70.25,66.5,67.0,68.5,10822600.0,63.286537170410156
2017-06-06,69.0,68.0,68.5,68.5,3388100.0,63.286537170410156
2017-06-07,71.25,68.25,68.5,71.25,9373900.0,65.82723236083984
2017-06-08,72.0,70.5,71.25,71.5,5326100.0,66.05821228027344
2017-06-09,71.5,69.25,71.25,69.5,5103800.0,64.2104263305664
2017-06-12,70.25,68.5,69.75,68.75,3395000.0,63.51750946044922
2017-06-13,69.25,68.25,68.5,68.5,4864700.0,63.286537170410156
2017-06-14,70.0,68.25,68.25,69.25,4587900.0,63.979454040527344
2017-06-15,69.75,68.5,69.25,68.75,3368100.0,63.51750946044922
2017-06-16,69.25,68.5,68.5,68.75,3417300.0,63.51750946044922
2017-06-19,70.25,68.5,68.75,69.0,3425800.0,63.74848175048828
2017-06-20,69.0,66.75,69.0,67.25,10959900.0,62.13167190551758
2017-06-21,67.75,67.0,67.0,67.5,1542000.0,62.36264419555664
2017-06-22,67.75,66.5,67.5,66.5,2984900.0,61.438751220703125
2017-06-23,66.75,66.0,66.5,66.25,5302400.0,61.20778274536133
2017-06-26,67.5,66.25,66.5,67.25,3569600.0,62.13167190551758
2017-06-27,68.75,66.75,67.25,68.5,7778800.0,63.286537170410156
2017-06-28,68.75,67.0,68.25,67.5,5728700.0,62.36264419555664
2017-06-29,69.5,67.5,67.5,69.0,9407300.0,63.74848175048828
2017-06-30,69.25,68.5,69.0,69.25,5790600.0,63.979454040527344
2017-07-03,69.5,68.5,69.25,69.0,3256500.0,63.74848175048828
2017-07-04,70.0,69.0,69.25,69.75,3883800.0,64.44139862060547
2017-07-05,70.0,69.0,69.75,70.0,4291200.0,64.67237091064453
2017-07-06,70.0,68.75,70.0,69.5,2708300.0,64.2104263305664
