Date,High,Low,Open,Close,Volume,Adj Close
2017-01-04,62.5,60.75,61.5,62.0,4009000.0,54.173370361328125
2017-01-05,62.75,61.0,62.25,61.0,3180200.0,53.29960250854492
2017-01-06,61.25,60.0,61.0,60.5,2405600.0,52.86272430419922
2017-01-09,61.25,60.25,60.25,60.5,3384000.0,52.86272430419922
2017-01-10,62.75,60.25,60.5,62.25,6695200.0,54.391807556152344
2017-01-11,63.25,61.75,62.25,62.5,4934800.0,54.61025619506836
2017-01-12,63.0,61.0,62.25,61.0,2773600.0,53.29960250854492
2017-01-16,61.5,60.5,61.0,60.75,2238200.0,53.08116912841797
2017-01-17,61.5,60.0,61.0,60.25,3428800.0,52.644283294677734
2017-01-18,60.75,59.0,60.25,59.0,4044000.0,51.55208206176758
2017-01-19,59.25,57.5,59.0,58.25,3563600.0,50.89674758911133
2017-01-20,59.75,58.25,58.25,59.0,2471400.0,51.55208206176758
2017-01-23,61.0,59.5,59.5,61.0,2969000.0,53.29960250854492
2017-01-24,61.5,60.75,61.25,61.25,1954200.0,53.518043518066406
2017-01-25,61.5,59.25,61.25,59.25,2762400.0,51.77051544189453
2017-01-26,60.25,56.25,59.25,57.5,9680400.0,50.241432189941406
2017-01-27,57.5,55.25,57.0,55.25,7414800.0,48.27545928955078
2017-01-30,55.75,54.5,55.0,54.5,3521200.0,47.62014389038086
2017-01-31,55.75,52.75,54.0,54.5,8677600.0,47.62014389038086
2017-02-01,55.25,50.5,55.0,51.5,18371600.0,44.99884796142578
2017-02-02,52.5,50.75,51.25,50.75,11666600.0,44.34352493286133
2017-02-03,54.25,51.25,51.25,53.75,7670800.0,46.96481704711914
2017-02-06,54.5,52.75,54.25,53.25,4480200.0,46.527931213378906
2017-02-07,53.25,52.25,52.75,52.25,3192400.0,45.6541633605957
2017-02-08,51.5,50.0,51.5,50.5,12875400.0,44.12508010864258
2017-02-09,50.0,48.875,50.0,49.0,16499600.0,42.81443405151367
2017-02-10,51.0,49.375,49.625,50.5,10224200.0,44.12508010864258
2017-02-14,51.75,49.5,51.0,50.0,5272200.0,43.68819808959961
2017-02-15,51.25,49.75,50.0,51.25,5672600.0,44.78040313720703
2017-02-16,52.0,51.25,51.25,51.5,5012400.0,44.99884796142578
2017-02-17,52.25,51.0,51.75,51.25,3899400.0,44.78040313720703
2017-02-20,51.5,50.5,51.5,51.0,3564800.0,44.56196212768555
2017-02-21,51.0,49.875,51.0,50.25,3127600.0,43.90664291381836
2017-02-22,50.25,49.5,49.875,50.25,3271000.0,43.90664291381836
2017-02-23,50.75,49.625,50.25,49.75,3861600.0,43.469764709472656
2017-02-24,51.0,49.875,50.0,50.5,4868000.0,44.12508010864258
2017-02-27,50.5,50.0,50.25,50.5,2940000.0,44.12508010864258
2017-02-28,51.0,49.125,50.5,49.125,6778800.0,42.92365646362305
2017-03-01,49.625,48.125,49.625,48.125,10944800.0,42.04989242553711
2017-03-02,48.875,47.125,48.5,48.25,13111200.0,42.159114837646484
2017-03-03,49.375,48.125,48.375,49.375,6460200.0,43.14209747314453
2017-03-06,49.625,47.75,49.375,47.875,9009600.0,41.83145523071289
2017-03-07,48.75,48.0,48.0,48.375,4136800.0,42.26833724975586
2017-03-08,48.75,46.625,48.625,47.75,7383200.0,41.72222900390625
2017-03-09,50.75,47.875,48.0,50.75,15924200.0,44.34352493286133
2017-03-10,52.0,50.75,51.25,52.0,13792600.0,45.43572998046875
2017-03-13,52.0,50.25,51.25,52.0,13011200.0,45.43572998046875
