Date,High,Low,Open,Close,Volume,Adj Close
2017-01-04,10.300000190734863,10.100000381469727,10.199999809265137,10.100000381469727,1966000.0,9.195999145507812
2017-01-05,10.399999618530273,10.199999809265137,10.199999809265137,10.300000190734863,1890900.0,9.378097534179688
2017-01-06,10.399999618530273,10.199999809265137,10.300000190734863,10.300000190734863,1700300.0,9.378097534179688
2017-01-09,11.0,10.300000190734863,10.399999618530273,10.800000190734863,21284200.0,9.833344459533691
2017-01-10,11.199999809265137,10.699999809265137,10.800000190734863,10.899999618530273,16409900.0,9.924394607543945
2017-01-11,11.5,10.899999618530273,11.0,11.0,23658500.0,10.0154447555542
2017-01-12,11.100000381469727,10.800000190734863,11.0,10.800000190734863,6090900.0,9.833344459533691
2017-01-16,11.199999809265137,10.600000381469727,10.600000381469727,11.0,9571300.0,10.0154447555542
2017-01-17,11.0,10.800000190734863,11.0,10.800000190734863,2892000.0,9.833344459533691
2017-01-18,10.899999618530273,10.600000381469727,10.800000190734863,10.699999809265137,4007700.0,9.742295265197754
2017-01-19,10.899999618530273,10.699999809265137,10.699999809265137,10.699999809265137,1632500.0,9.742295265197754
2017-01-20,10.899999618530273,10.699999809265137,10.899999618530273,10.800000190734863,1208800.0,9.833344459533691
2017-01-23,11.199999809265137,10.800000190734863,10.800000190734863,11.0,8106100.0,10.0154447555542
2017-01-24,11.600000381469727,11.0,11.100000381469727,11.5,24377900.0,10.470691680908203
2017-01-25,11.899999618530273,11.199999809265137,11.5,11.300000190734863,18171800.0,10.288593292236328
2017-01-26,11.5,11.0,11.300000190734863,11.199999809265137,6720300.0,10.19754409790039
2017-01-27,11.300000190734863,11.0,11.0,11.199999809265137,3233100.0,10.19754409790039
2017-01-30,11.399999618530273,11.100000381469727,11.100000381469727,11.399999618530273,3352300.0,10.379642486572266
2017-01-31,11.399999618530273,11.100000381469727,11.300000190734863,11.199999809265137,7194000.0,10.19754409790039
2017-02-01,11.300000190734863,10.899999618530273,11.100000381469727,11.100000381469727,5711200.0,10.106493949890137
2017-02-02,11.199999809265137,11.0,11.0,11.0,3815600.0,10.0154447555542
2017-02-03,11.0,10.899999618530273,10.899999618530273,10.899999618530273,2177700.0,9.924394607543945
2017-02-06,11.300000190734863,10.899999618530273,10.899999618530273,11.300000190734863,6194600.0,10.288593292236328
2017-02-07,11.300000190734863,11.0,11.199999809265137,11.0,2809400.0,10.0154447555542
2017-02-08,11.100000381469727,10.899999618530273,10.899999618530273,10.899999618530273,4331600.0,9.924394607543945
2017-02-09,11.0,10.699999809265137,10.899999618530273,10.800000190734863,4050000.0,9.833344459533691
2017-02-10,11.0,10.800000190734863,10.800000190734863,10.800000190734863,1475300.0,9.833344459533691
2017-02-14,10.899999618530273,10.399999618530273,10.800000190734863,10.5,3686600.0,9.560196876525879
