Date,High,Low,Open,Close,Volume,Adj Close
2017-01-04,34.25,33.5,33.5,34.0,6841000.0,29.08726692199707
2017-01-05,34.5,34.0,34.5,34.0,3916500.0,29.08726692199707
2017-01-06,34.0,33.5,34.0,33.75,3701300.0,28.87339210510254
2017-01-09,34.25,33.75,34.0,34.0,2627500.0,29.08726692199707
2017-01-10,34.25,33.75,34.0,34.0,2186200.0,29.08726692199707
2017-01-11,34.5,33.75,34.0,33.75,4925400.0,28.87339210510254
2017-01-12,34.0,33.5,34.0,33.75,1397800.0,28.87339210510254
2017-01-16,33.5,33.25,33.5,33.25,1569300.0,28.445636749267578
2017-01-17,34.0,33.5,33.5,33.75,2444500.0,28.87339210510254
2017-01-18,34.0,33.5,33.75,33.75,2806700.0,28.87339210510254
2017-01-19,34.5,33.5,33.75,34.25,7363100.0,29.3011474609375
2017-01-20,35.75,34.0,34.25,35.25,10495700.0,30.156654357910156
2017-01-23,35.25,34.75,35.25,35.25,3379400.0,30.156654357910156
2017-01-24,35.5,35.0,35.25,35.0,4453900.0,29.942779541015625
2017-01-25,35.75,35.0,35.5,35.5,5115500.0,30.370532989501953
2017-01-26,36.0,35.25,35.75,35.75,3302300.0,30.584407806396484
2017-01-27,35.75,35.0,35.5,35.25,2739200.0,30.156654357910156
2017-01-30,35.75,35.25,35.25,35.25,2328600.0,30.156654357910156
2017-01-31,35.25,34.5,35.25,35.25,4716100.0,30.156654357910156
2017-02-01,35.5,34.5,35.25,34.5,3224300.0,29.51502227783203
2017-02-02,35.5,34.25,34.75,34.25,5860000.0,29.3011474609375
2017-02-03,34.75,34.25,34.25,34.5,2351200.0,29.51502227783203
2017-02-06,35.75,34.5,34.5,35.25,4572600.0,30.156654357910156
2017-02-07,35.75,35.0,35.25,35.25,3568500.0,30.156654357910156
2017-02-08,35.75,34.5,35.25,34.5,7480400.0,29.51502227783203
2017-02-09,35.0,34.0,34.5,34.5,3865400.0,29.51502227783203
2017-02-10,35.25,34.5,34.75,35.0,2585900.0,29.942779541015625
2017-02-14,35.25,34.5,35.25,35.0,1432600.0,29.942779541015625
2017-02-15,35.5,34.75,35.0,35.0,2603900.0,29.942779541015625
2017-02-16,35.5,34.75,35.25,35.0,1689800.0,29.942779541015625
2017-02-17,35.25,34.5,35.25,35.0,1982700.0,29.942779541015625
2017-02-20,35.0,33.5,35.0,33.75,14841300.0,28.87339210510254
2017-02-21,34.0,33.25,33.75,33.5,6745400.0,28.659513473510742
2017-02-22,34.25,33.5,34.0,33.75,7340400.0,28.87339210510254
2017-02-23,34.5,33.75,33.75,34.5,6837300.0,29.51502227783203
2017-02-24,34.5,34.0,34.25,34.5,3274200.0,29.51502227783203
2017-02-27,34.75,34.0,34.25,34.25,3876700.0,29.3011474609375
2017-02-28,34.75,34.25,34.5,34.5,6270400.0,29.51502227783203
2017-03-01,33.5,33.25,33.5,33.5,3039100.0,29.51502227783203
2017-03-02,33.75,32.75,33.75,33.0,4894700.0,29.074499130249023
2017-03-03,33.25,32.75,33.25,32.75,1677200.0,28.85424041748047
2017-03-06,33.5,32.75,33.0,33.0,5491100.0,29.074499130249023
2017-03-07,33.0,32.75,32.75,32.75,2317600.0,28.85424041748047
2017-03-08,33.0,32.5,33.0,32.75,4535100.0,28.85424041748047
2017-03-09,32.75,32.0,32.75,32.5,5526400.0,28.633975982666016
2017-03-10,32.75,32.0,32.25,32.75,6335200.0,28.85424041748047
2017-03-13,32.75,31.75,32.5,32.0,7897600.0,28.193452835083008
2017-03-14,32.5,32.0,32.0,32.5,3128900.0,28.633975982666016
2017-03-15,32.75,32.25,32.25,32.5,2738100.0,28.633975982666016
2017-03-16,33.75,32.75,32.75,33.25,7121000.0,29.294761657714844
2017-03-17,33.25,32.5,33.0,33.0,5766100.0,29.074499130249023
2017-03-20,33.5,33.0,33.25,33.25,1878200.0,29.294761657714844
2017-03-21,34.0,33.25,33.5,33.75,6037100.0,29.735286712646484
2017-03-22,34.0,33.25,33.25,33.5,4434700.0,29.51502227783203
2017-03-23,33.75,33.0,33.75,33.0,3743800.0,29.074499130249023
2017-03-24,33.25,32.75,33.0,32.75,2421200.0,28.85424041748047
2017-03-27,33.0,32.5,33.0,32.75,1806300.0,28.85424041748047
2017-03-28,33.25,32.75,32.75,33.0,1627400.0,29.074499130249023
2017-03-29,33.25,33.0,33.0,33.0,1740800.0,29.074499130249023
2017-03-30,33.75,33.0,33.0,33.5,2812700.0,29.51502227783203
2017-03-31,33.5,33.0,33.5,33.0,2032500.0,29.074499130249023
2017-04-03,33.25,33.0,33.0,33.25,1131200.0,29.294761657714844
2017-04-04,33.5,33.0,33.25,33.5,1875300.0,29.51502227783203
