,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
0,0.02652403133560411,1385.0,0.18781203837300425,-0.000618795933048567,-0.22253808105271797,0.03695679534642648,1.0,10.0,1572.0,BEC
1,0.04706509316967275,1383.0,0.3300594901694843,-0.0011842364299765253,-0.3675226866446337,0.06493009236437425,3.0,10.0,1572.0,BEC
2,0.06341397246064638,1381.0,0.40839146087642636,-0.0014816564264795058,-0.4459743932883994,0.08656679377286464,5.0,10.0,1572.0,BEC
3,0.08259414700179525,1380.0,0.6425985106134879,-0.001382669776158046,-0.7456457326296887,0.11402135917171993,7.0,10.0,1572.0,BEC
4,0.14403842784534135,1373.0,1.5492454755505722,-0.000690287015274877,-1.7441397283337963,0.205139677219061,14.0,10.0,1572.0,BEC
5,0.2775523110316588,1362.0,5.297823608105338,0.0033985452773539074,-6.834777201588011,0.47703080106819024,30.0,10.0,1572.0,BEC
6,0.023559862004454334,1547.0,0.2338178662607362,-0.00018074273896758296,-0.26226094859255705,0.03332637578246691,1.0,15.0,1572.0,BEC
7,0.04261159966234497,1545.0,0.3174941000784748,-0.0009812378734520648,-0.46965685310744343,0.05903988331191034,3.0,15.0,1572.0,BEC
8,0.05801880993383682,1543.0,0.342240985876355,-0.0010946181890686588,-0.8002239073032109,0.0803135350624785,5.0,15.0,1572.0,BEC
9,0.07277356017878253,1541.0,0.4697908666764909,-0.0015090203121183303,-1.1954931707332317,0.10320274420118278,7.0,15.0,1572.0,BEC
10,0.11920585305194777,1534.0,0.9747710417439678,-0.002773928594501926,-2.7018478985572294,0.18072260310010665,14.0,15.0,1572.0,BEC
11,0.21558992696708446,1518.0,3.1645473138923146,-0.012435454931248242,-7.8089844649737,0.3823942274983516,30.0,15.0,1572.0,BEC
12,0.02148682772731239,1541.0,0.3500086970309874,7.180749738440054e-05,-0.1546335320137605,0.030878683556924247,1.0,30.0,1572.0,BEC
13,0.0391596290633094,1539.0,1.8076146725497668,0.0008890299902363109,-0.28417711372739907,0.06990344581569508,3.0,30.0,1572.0,BEC
14,0.05272073689690194,1537.0,3.1421557235706095,0.0019465630425001348,-0.4057732902330944,0.10534789816129515,5.0,30.0,1572.0,BEC
15,0.06346753603897073,1535.0,3.3104943288066484,0.0020235434509113994,-0.5111634456344092,0.11804262786243536,7.0,30.0,1572.0,BEC
16,0.0971194533978065,1528.0,5.4000659792078745,0.002410909638671853,-0.6503570622787781,0.18555494808427161,14.0,30.0,1572.0,BEC
17,0.16296179935840274,1512.0,9.036363450216435,-0.0005750739719718464,-0.9360377143263685,0.3121886906168318,30.0,30.0,1572.0,BEC
18,0.02050293578739855,1521.0,0.17332423346348463,3.997539953421144e-05,-0.15321349413724678,0.028943880567553763,1.0,50.0,1572.0,BEC
19,0.03628935460558639,1519.0,0.2779822982698609,-0.00013713590798395737,-0.2700790574264836,0.05021943074808115,3.0,50.0,1572.0,BEC
20,0.048129532361761145,1517.0,0.2855723275237137,-0.00019432281435301008,-0.3572469180221954,0.0651383399314769,5.0,50.0,1572.0,BEC
21,0.05753353267082576,1515.0,0.40882703679384585,-0.00045666355814124844,-0.4516204268193588,0.07756885146046032,7.0,50.0,1572.0,BEC
22,0.08491169099112635,1508.0,0.38928653809970293,-0.0017480480233909,-0.5464774937869379,0.11283216846178966,14.0,50.0,1572.0,BEC
23,0.14168512490970267,1492.0,0.6108109524271725,-0.004419463211072276,-0.7690996690264146,0.18619989220794073,30.0,50.0,1572.0,BEC
24,0.02012104050671514,1471.0,0.16714139693146812,-5.707033644227155e-05,-0.15552687491431752,0.028299118960972626,1.0,100.0,1572.0,BEC
25,0.035434595682242415,1469.0,0.278322994434321,-0.00021305626662039808,-0.2660141320180217,0.04880165234251959,3.0,100.0,1572.0,BEC
26,0.04644332704380194,1467.0,0.2834874906283744,-0.00046036793255415206,-0.30037487516135336,0.0629404200382929,5.0,100.0,1572.0,BEC
27,0.05532234221778988,1465.0,0.40629572478655746,-0.000666012398776903,-0.3416403782818964,0.0746794964574242,7.0,100.0,1572.0,BEC
28,0.08004158878613932,1458.0,0.40132419427095545,-0.001997615756407728,-0.37014373586314275,0.10640200350756002,14.0,100.0,1572.0,BEC
29,0.12489389023544459,1442.0,0.5435965680601011,-0.004936688107178756,-0.5875210483804761,0.1644377814636137,30.0,100.0,1572.0,BEC
30,0.04320269417169596,641.0,0.4376514510525569,-0.009538559841739506,-6.158058634912119,0.2480779473376625,1.0,10.0,1572.0,BEC
31,0.10341904048268584,639.0,2.059801518302974,-0.03369922129298802,-21.886111698445355,0.876453316736632,3.0,10.0,1572.0,BEC
32,0.1646096684028241,639.0,5.464969513373908,-0.05312219694208525,-39.27120334049802,1.5795836765777218,5.0,10.0,1572.0,BEC
33,0.22094676016532103,639.0,12.108131217350087,-0.04449017691916204,-44.9766570013332,1.8671967505413944,7.0,10.0,1572.0,BEC
34,0.5115889818612659,636.0,63.801282157882525,0.05759580208546713,-64.49578411817551,3.733755140720603,14.0,10.0,1572.0,BEC
35,1.6562398690265525,631.0,356.02176168838537,0.6618609345247497,-122.70759471438849,15.784824975750364,30.0,10.0,1572.0,BEC
36,0.775511923122354,1498.0,0.23247150942912626,-0.7508732751118922,-1123.853547008928,29.0371435648125,1.0,15.0,1572.0,BEC
37,3.0182319926153305,1496.0,0.311973069260077,-2.9746256413409204,-4447.907736116164,114.99789596613405,3.0,15.0,1572.0,BEC
38,5.680606731583438,1494.0,0.4946743475085271,-5.622356161669829,-8398.419298425057,217.28124240563963,5.0,15.0,1572.0,BEC
39,6.88569053009395,1492.0,1.1383827606515864,-6.813408328656881,-10163.916008139242,263.13380180868273,7.0,15.0,1572.0,BEC
40,9.23000027825521,1485.0,5.065916788163558,-9.104840848218812,-13522.20909630904,350.9009428351249,14.0,15.0,1572.0,BEC
41,18.955478648928857,1471.0,4.4036165491997075,-18.738140274015898,-27553.73605153022,718.4128902119759,30.0,15.0,1572.0,BEC
42,0.021861006164938152,1539.0,0.18485323217546373,-9.495919075978198e-05,-0.14752150156327618,0.030065366409598206,1.0,30.0,1572.0,BEC
43,0.03911223538705515,1537.0,0.27738110014645434,-2.627473177626659e-05,-0.29640570083724777,0.053715304356966545,3.0,30.0,1572.0,BEC
44,0.05129726843642896,1535.0,0.30311877916466556,0.00030621374659215307,-0.415889530050851,0.06917752268991213,5.0,30.0,1572.0,BEC
45,0.061418233167057044,1533.0,0.4071980156994326,0.00040799345841238286,-0.5118713919971374,0.08270319331562392,7.0,30.0,1572.0,BEC
46,0.09327624257415598,1526.0,0.6140687672850277,-6.854153440349955e-05,-0.6141815140980296,0.12470985501141561,14.0,30.0,1572.0,BEC
47,0.15750312547524015,1510.0,1.2344478961867598,-0.0044370704152831356,-0.8688958123604813,0.20990597638306316,30.0,30.0,1572.0,BEC
48,0.020896273145607568,1521.0,0.17675689554449572,-4.041824820417011e-05,-0.15266614421569522,0.02927488117840919,1.0,50.0,1572.0,BEC
49,0.036583034964818475,1519.0,0.2932849747728716,-0.0003591878873784465,-0.2727730058230464,0.05066640126768195,3.0,50.0,1572.0,BEC
50,0.04814307619539781,1517.0,0.2871574494983569,-0.00044516877217329093,-0.3519633835826616,0.06538279831340202,5.0,50.0,1572.0,BEC
51,0.05732263111056831,1515.0,0.3928436125776528,-0.0006378435622128066,-0.43601136259824386,0.07772398685843661,7.0,50.0,1572.0,BEC
52,0.08514263522860593,1508.0,0.39116701208030963,-0.0017210950157372903,-0.49880181172398563,0.11339004101803109,14.0,50.0,1572.0,BEC
53,0.14129309911277493,1492.0,0.6085665090923665,-0.004185805278795399,-0.7578199103996629,0.18649222326322665,30.0,50.0,1572.0,BEC
54,0.02031686659912395,1471.0,0.17300222254462203,-0.00012762881333688183,-0.15431706550187432,0.028476821976087308,1.0,100.0,1572.0,BEC
55,0.0356873466556944,1469.0,0.3004954832625911,-0.00040999404618253106,-0.26775460500100795,0.04919978950883544,3.0,100.0,1572.0,BEC
56,0.046578696918576155,1467.0,0.28439817809882656,-0.0007249143830513696,-0.3012432121583835,0.06319888917231517,5.0,100.0,1572.0,BEC
57,0.055375367758125335,1465.0,0.38565615617844884,-0.0009313557410430238,-0.3413626006767104,0.07477780505608402,7.0,100.0,1572.0,BEC
58,0.08031263590317228,1458.0,0.40547662347694685,-0.0022832309676296975,-0.3791644529360617,0.10685800631501834,14.0,100.0,1572.0,BEC
59,0.12504847518155388,1442.0,0.5426973943182308,-0.005251729359340702,-0.5519175823962608,0.16465180499680912,30.0,100.0,1572.0,BEC
