,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
0,0.6044800762714096,1402.0,825.3523245308895,0.5886431359500172,-0.1763739123521297,22.04274432345588,1.0,10.0,1572.0,ADVANC
1,1.6790487123772837,1400.0,2313.4652594169315,1.6515848969772273,-0.3818816169743896,61.82999762900094,3.0,10.0,1572.0,ADVANC
2,1.6353022119897844,1398.0,2236.314157077976,1.5985709805979333,-0.7266796560857003,59.810803566639166,5.0,10.0,1572.0,ADVANC
3,2.350259812767343,1396.0,3217.6009605036425,2.303237135957078,-1.1277030747212464,86.11719055651497,7.0,10.0,1572.0,ADVANC
4,4.4662469925460755,1390.0,6097.037423416581,4.384374589911674,-2.9902630714309635,163.53539715174603,14.0,10.0,1572.0,ADVANC
5,8.212326762316525,1374.0,11073.250872561435,8.054359489930722,-8.833414559695845,298.73233569770076,30.0,10.0,1572.0,ADVANC
6,0.013052678438686512,1550.0,0.31714686191022334,-8.159725960606441e-05,-0.11833045225749333,0.01991745005995183,1.0,15.0,1572.0,ADVANC
7,0.023386317063846175,1548.0,0.3389694305571679,-0.00011180583658099723,-0.2101734574485547,0.03535199234428947,3.0,15.0,1572.0,ADVANC
8,0.03028951022839855,1546.0,0.32543791871145805,-0.00021834720102312168,-0.26735240041041247,0.04521051623412637,5.0,15.0,1572.0,ADVANC
9,0.03746803085011062,1544.0,0.3179661141310216,-0.0003293074719538122,-0.31508415707812976,0.05409314719955661,7.0,15.0,1572.0,ADVANC
10,0.062251013850569296,1537.0,0.4900781329492013,0.000269458427502999,-0.6189563100173825,0.08960004086286182,14.0,15.0,1572.0,ADVANC
11,0.10902002720040047,1521.0,0.7035124508677193,0.00019513138971590023,-1.17183359410564,0.15704895654270107,30.0,15.0,1572.0,ADVANC
12,0.011726366540098145,1541.0,0.276022196214159,-4.788600156415155e-08,-0.10702716732346701,0.018009178797012318,1.0,30.0,1572.0,ADVANC
13,0.02065258164959601,1539.0,0.31102874801197417,0.00012167820347784376,-0.16315523860652284,0.03138783941717073,3.0,30.0,1572.0,ADVANC
14,0.027004587672382313,1537.0,0.32165264699689977,0.00011307055134229869,-0.22095512518002589,0.03994696228364906,5.0,30.0,1572.0,ADVANC
15,0.03276793610384403,1535.0,0.2787933067730655,2.672015580530375e-05,-0.23133145138478672,0.04640157298334421,7.0,30.0,1572.0,ADVANC
16,0.050887824159494166,1528.0,0.38705018903463756,0.00022646206489261426,-0.409932753271548,0.07275431219579939,14.0,30.0,1572.0,ADVANC
17,0.08526663767788233,1512.0,0.5045495578619829,0.0005575883317536074,-0.7819704355919138,0.12347876606834811,30.0,30.0,1572.0,ADVANC
18,0.011347370610302249,1521.0,0.2746914908958751,4.356946584817655e-05,-0.1037806727381415,0.017466934625473232,1.0,50.0,1572.0,ADVANC
19,0.01983469435846273,1519.0,0.3226853252858307,7.621818661999944e-05,-0.1438125792349278,0.030521925640189303,3.0,50.0,1572.0,ADVANC
20,0.025664337223455954,1517.0,0.364496802853334,0.00013624220793148785,-0.18887187281331064,0.03887820786255632,5.0,50.0,1572.0,ADVANC
21,0.030840755668542934,1515.0,0.34060692152107197,0.00019167053694798164,-0.19201195532317927,0.04502662110249857,7.0,50.0,1572.0,ADVANC
22,0.04744019273634498,1508.0,0.4812373804155611,0.0007870581587818899,-0.3384569480826751,0.06980451034879886,14.0,50.0,1572.0,ADVANC
23,0.07967138234628575,1492.0,0.4956560308145019,0.0027943950035229197,-0.5780741030183035,0.11435796780123347,30.0,50.0,1572.0,ADVANC
24,0.010975350770807425,1471.0,0.26747562661963553,0.00017065562090210298,-0.10091566617823122,0.017023720121133058,1.0,100.0,1572.0,ADVANC
25,0.01903330826457421,1469.0,0.3235516247174434,0.0003537152368515234,-0.13481295878781627,0.029600319453454697,3.0,100.0,1572.0,ADVANC
26,0.024708214304221546,1467.0,0.3638065797516626,0.0005261731867142209,-0.1618832296293821,0.03738927679230258,5.0,100.0,1572.0,ADVANC
27,0.02968566449801173,1465.0,0.3394881733393716,0.0006858147847582924,-0.17227996320107158,0.04293854480471713,7.0,100.0,1572.0,ADVANC
28,0.045408626709565934,1458.0,0.4779509762307233,0.0013482781814494495,-0.2548677079998968,0.06504523082890418,14.0,100.0,1572.0,ADVANC
29,0.07144263595720038,1442.0,0.5789898035921953,0.0024761708659357053,-0.4043016127525188,0.1002892622308037,30.0,100.0,1572.0,ADVANC
30,0.018925547338684217,644.0,0.253421915422374,0.0014429322264560296,-0.1812056902489855,0.028727190222544736,1.0,10.0,1572.0,ADVANC
31,0.03446166630719274,643.0,0.35419483437065935,-0.0004950214576593378,-0.5199036103196115,0.05325715330515277,3.0,10.0,1572.0,ADVANC
32,0.05083567823784025,641.0,0.4485346375329044,-0.0014997818889653704,-1.3704687363530001,0.094166486821097,5.0,10.0,1572.0,ADVANC
33,0.07041854291328317,640.0,0.5367980714881694,-0.0028539239958070726,-2.674964902978614,0.15162299205655097,7.0,10.0,1572.0,ADVANC
34,0.15720126047110602,639.0,2.690741078921072,-0.010706770029445622,-11.594813064922173,0.5317962924756912,14.0,10.0,1572.0,ADVANC
35,0.4344804650003192,633.0,24.265655522748812,-0.013643780491449589,-34.81564093846848,1.8559437882246783,30.0,10.0,1572.0,ADVANC
36,0.014393618226330875,1491.0,0.2873688493964149,0.00014987626024122827,-0.15605116975374214,0.02221168128445692,1.0,15.0,1572.0,ADVANC
37,0.025736305403066994,1489.0,0.34933243498264616,-0.00011623323910216359,-0.4295093631747469,0.040119377545422844,3.0,15.0,1572.0,ADVANC
38,0.03220735592965701,1487.0,0.33334107456341666,-0.00042018578963508014,-0.829584402967935,0.051098319382165996,5.0,15.0,1572.0,ADVANC
39,0.03933668147000215,1485.0,0.3118140437993079,-0.0005392529520141232,-1.315116668889284,0.06509642056247215,7.0,15.0,1572.0,ADVANC
40,0.06590756961178522,1478.0,0.5107229755879922,-0.0013983387400932985,-3.716140750625095,0.13293813377053096,14.0,15.0,1572.0,ADVANC
41,0.12135007285610086,1462.0,1.251439651554038,-0.0063047340923907645,-13.091790848901804,0.3802957275268595,30.0,15.0,1572.0,ADVANC
42,0.012167591206708989,1541.0,0.26097050033187086,0.00016722305253606717,-0.10695575383424746,0.018798018574412954,1.0,30.0,1572.0,ADVANC
