Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-02-16,6.232253265451806,175.79461780986628,15.655079049776154,39.967694518351436,7.390478312009449,21.10526634317177,19.96134260840578,183.10628894157824,14.170925769247324,35.086826375963696,20.43536886694363,10.687036891031893,19.51762729502854,7.078908696372767,182.84137360721462,5.798200871242907,52.68791876549953,8.085143907877308,74.89229520687049,36.49009908984424,2.690261293054484,27.35318393594341,3.2203042473969616,58.134203621325256,28.294242602481727,52.754740932930396,90.70498045222435,200.472681134151,13.323106981829719,14.411306204409485,3.780637695606949,41.01665537560604,9.600533450348737,10.67324390237713,57.173211118789126,5.197613149065071,5.25896655399845,36.317965902467634,8.560925589160433,196.56862198642762,55.08499480691579,60.44558796253838,19.905017317446514,13.841985307052758,9.88088311479926,12.766562931370721,31.6789366026385,33.66827949451787,6.355806201577331,28.67386757979941,39.505359517146985,91.47846670126327,68.99956432019408,4.653290515278453,14.41558211160565,35.423983861416176,152.89444989158622,521.6712547617202,8.038969885816666,6.572655487145687,2.0301960462209587,24.784186832270564,22.584133972621032,12.968811390627996,25.868277299730316,9.831747316114768,1.2576802318934648,24.73215128298522,48.53225328610506,21.401627761030827,3.478604338794263,19.901589843137547,64.45268058330977,24.87558285920443,2.315894748464157,74.4027698560275,2.3742002397322124,5.535906159852588,10.010886094975323,19.39546996383523,10.760391042911786,19.544755919457387,41.25092280594245,18.125491521430828,5.156282420474321,2.891832638890545,15.378970326470569,3.2702423647781527
2017-02-17,6.2695317307674205,176.58547811631803,15.74947206059716,40.184468511382256,7.435995907646058,21.05950365052145,19.65050360678721,183.65408039118321,14.317633973650231,35.11526535190334,20.29745447863785,10.684548337260091,19.252097096429654,7.072890033880366,181.0324661432134,5.7792182183730825,51.52926117143795,8.071295163721661,74.28462754617408,36.116404199584004,2.7075396110982597,27.620246998051325,3.2260428066835747,58.36411846569101,28.014223090214067,53.12273108154606,89.83193064134943,199.8798363387949,13.084029821320698,14.485964651707375,3.7526812377342393,41.063272759108855,9.795843921696434,10.65121299986324,57.44144787463438,5.190159783781092,5.265035447659106,36.221825487534545,8.619410572106661,198.9430204426519,54.54146484043664,60.265602223884876,19.94728870342086,13.866571481913473,9.83650493052176,13.014632829555804,31.27561589398601,33.64823884820189,6.207145436033523,28.478840091525253,39.63753170601072,90.61379778568876,69.51459488753781,4.603879736411253,14.27466898229864,35.952662610486115,152.87521824853388,522.5518978344106,8.132971172742941,6.5865678248352175,2.0159706788047496,24.946210684244647,22.44676447186816,13.090540773615285,25.52163898777333,9.670378101813977,1.3166278632650334,25.06121587282273,48.14339412775087,21.357415295649982,3.481993812979384,19.738178937468398,64.26305204463938,24.759968754462903,2.32152891713609,75.0937763018965,2.3688833072132693,5.502378789351559,10.14124077269642,19.688547939099408,10.762649630728998,19.31608479040203,41.37989493740214,18.285887479042767,5.140087213007332,2.8938923463991704,15.541334202289645,3.228476792488181
2017-02-20,6.214248879982817,173.87195590626348,16.030738463553806,40.40434371178822,7.436325343789957,20.913482385316264,19.723705789978677,184.16000740983486,14.214027320071185,33.43352767867048,20.554374543247828,10.826192381199805,18.987485365177506,7.121597690261179,177.78894818811116,5.740608196199441,51.865160029827784,8.26826938249209,73.03485437198516,35.44738207242703,2.6327756503858293,27.338903363692587,3.2156537385265773,58.12434833558892,27.963088744907175,53.025764282517606,90.22766400682406,201.45842538980514,13.03512248074102,14.561971175488155,3.7037081628570383,41.69570382650897,9.791452086717154,11.079109607127958,57.54098386672114,5.276211894965779,5.387720674796149,36.00310668709321,8.494395381035723,198.7535079527483,53.985866660506474,60.417030964965036,19.98092213422155,13.708691744972624,9.836194369758056,13.165695892859821,31.81743964159773,33.611127286532515,6.204878408723288,28.535518426525897,39.70453120704461,93.009586483748,69.7362003280671,4.4129232207995805,14.234244736003385,35.89054567461644,153.0131614995595,518.0100634424051,8.019623787880553,6.511092804741429,2.0198822803355228,24.750731664484785,22.309061998344546,13.471086202697457,25.916826298752287,9.577260439821426,1.2812537276988871,24.98181554387508,48.18569850004022,21.21048834955941,3.455752354621295,19.561426814588682,65.10154891218373,24.65980639514432,2.3555747242906167,75.97738826021154,2.364479760819718,5.4902366741320225,10.627681822814145,19.40442081938416,10.761690681028657,19.428784323000265,40.84405304627632,18.13385687525476,5.175091880422512,2.867691772333245,15.444618413130634,3.184237913555953
2017-02-21,6.203613051303295,170.55054821008918,16.218601853466712,39.70159061174074,7.380648803014964,20.28442178650181,19.376665104227964,179.89408561328838,14.067695363498107,33.1154831157264,20.36573281205397,10.681114438844878,18.037486617899923,7.024222514473999,176.8205065370206,5.7346020113810665,50.370750371751505,8.263627002514504,71.15329098822117,35.111238873587816,2.5513800395179427,27.62255219027853,3.163091061452211,58.36843411065849,27.92507138491255,52.46651006359141,88.7634595897327,201.4074261080508,12.852051406967885,15.024164967226493,3.6777456502446983,42.21980441604101,9.680893066828562,10.8032567886757,56.144487722002886,5.289854769814051,5.482099963963869,34.856065184354854,8.864004736266416,194.1200870555859,53.31309564291564,60.52850081259977,19.80587303194247,13.4467826787935,9.741671166610704,12.180553984247506,31.93290588112844,32.409393717403624,6.249601756285001,28.354945161756863,39.687541781301,92.60818540896454,69.18122688383485,4.356425874171603,14.117254412652404,35.47811751372749,149.78942748595412,516.1016932826724,7.869163571273026,6.437491467263199,1.9918847251903982,24.47558365957046,22.458628767669506,13.092416707118325,25.77896514851767,9.299263917831805,1.276891869368184,24.591377051552076,48.221203865468176,20.659312940509626,3.454178776040379,19.38340550235565,64.90281766524086,24.151603807294286,2.3629011981006336,75.36425534137139,2.3604297327841515,5.400991784136084,10.30050731673334,18.902497553079595,10.842920243862071,19.196699301996794,40.964345413685976,17.984318690879988,5.092205881293312,2.8356314136412917,15.162015416630185,3.0401499533310887
2017-02-22,6.140224340455352,172.63192212285225,16.101115638632947,40.07557750110429,7.323651813244521,20.35250446938665,19.349911874881002,180.1411309479354,13.972480142829163,33.43235312787033,20.301914973920084,10.852428066859991,17.40716060231904,7.072920747251527,180.2483789972379,5.713766853090269,51.394529969956615,8.188563150992321,70.2171573833212,35.06575585422957,2.6446101861504125,27.33940879782521,3.1376969356480635,59.20740701238278,28.22868431433641,52.397152892354526,89.14832071300522,203.45401592809827,12.900145531106727,14.83873054340303,3.691921327804404,43.07220472883014,9.57860857032417,10.782562380106164,56.19138797396577,5.2570568997961304,5.581708380723105,35.01688414634785,8.746367193223215,194.3007890550708,52.77636965073186,61.324766614368436,20.29908157368972,13.324675662286543,9.60595932904202,12.034639255519426,31.512493031309514,32.78873657566983,6.417323498070174,28.282459256868663,40.12857355113832,93.77616099790085,70.87798042677633,4.340945798009511,13.717371475775506,35.22092226097513,150.00921562795358,516.6346874859312,8.416525058474578,6.279233884007307,2.0040252432981616,24.370543921372658,22.623114568170323,12.870579907629669,26.1977499757592,9.471004309463062,1.2573080785699091,25.65479830816328,48.02781062761331,20.549741287161428,3.4851162816810004,19.202236431135553,65.29912087135571,24.759953927058948,2.369933848602752,75.85244771114212,2.3569419662655715,5.745655761994032,10.362379086882145,18.856771121658994,10.926092773448488,19.316668335522486,41.120556542711256,18.16875179079008,5.128688283608593,2.851301556053849,15.033086594212664,3.030796321579779
2017-02-23,6.183210668537158,172.64549440605546,16.245499650263902,39.44496547027745,7.429818925024555,20.13582026621316,19.404319199076973,179.6849239585739,14.024494497067527,34.41427541431573,20.231618330850047,10.766164951260128,16.679782575509776,7.02352988892241,178.00242210922508,5.750524111872027,50.45349855678118,8.184491387446231,68.65627653541246,34.72626505852518,2.621242785176816,27.251130679954837,3.1267280224790226,58.604213432021524,27.938992092850853,55.16266764219082,89.26829660007107,204.4624551872094,13.142617465266106,14.912953784199047,3.6471801680171634,43.27595466941345,9.67217165453561,10.629673031375509,56.58228266623136,5.306504317304472,5.280869677184592,34.633865427514365,8.626326925214764,191.50140530829898,52.21728691343442,62.92228001796829,19.889972867930673,13.282482180455329,9.594177753127704,12.092243447939202,32.050648554709674,32.273377921374845,6.426610130742173,28.192386172661738,39.775612950974256,91.79146012824408,72.17602446939176,4.330609247425734,13.584660296464062,36.09367823194351,147.19021164038378,521.9237610575593,8.357829973013372,6.6406145006959925,1.9920596683390719,24.553621883298625,22.516485225580865,12.980750364272351,26.05560945897676,9.44988131825924,1.211937997190828,26.420220576749948,47.54495613472252,20.390819264316825,3.484658333274973,19.343073861515087,65.75470221085921,24.679202793636406,2.2119298339084863,75.90401826660595,2.422724301423516,5.737034548136891,10.152207786892848,18.377010309928355,10.937309341528973,19.266042139340023,40.38836185539573,17.696242753524455,5.118390519885344,2.8704946154098687,14.994223974595766,3.135635080812712
2017-02-24,6.124738133761379,175.1078672043296,16.30284857819442,39.37142807130903,7.230957253460092,20.22204538003411,19.511129923582565,180.0126176621361,13.885348635453491,34.42386506927655,19.983264957146822,10.693847020164233,16.461908931893962,7.01712771565732,177.17474036332268,5.738119666221903,50.531574053790855,8.178760198417862,66.91955978368819,34.38736309611228,2.5972090626726936,26.985262668396377,3.161602593411684,58.41498012693758,26.79934313650843,54.561716844283026,84.45648441659769,207.55587001564805,13.057252679465515,14.916154243470512,3.568319834639613,42.09981203729555,9.73611473082344,10.140858045936962,56.688120925182886,5.269363760087878,5.156062193746102,35.292916804166715,8.587395059167562,190.30956700930847,52.26949250666854,63.342268849424585,20.106954396013762,13.233766989682053,9.53960375152368,11.71914908923248,32.33147504377721,33.08048063083472,6.373380488974536,27.77235877451826,39.86423930883628,91.38470793094265,72.04895686756848,4.395142717681473,14.006523413140574,36.19772194871315,152.04426245767704,522.8060344341545,8.209503681642342,6.6502700424651335,2.0194277526562363,24.650004115998286,23.073756939184193,13.270077440386975,25.40007694766512,9.227241577104305,1.2063332335280237,26.347952463208614,47.51913738934452,19.467975618685315,3.484497799225428,19.682057660493054,65.65987376219645,24.96697630037104,2.2503630237694496,76.33751688495259,2.4836196069526832,5.7260899623783645,10.108181847583461,18.70041248047501,11.024823399942024,19.404420419845376,40.42782915204076,17.566186401820065,5.029364317648252,2.8888146515669257,14.766111186606274,3.1312694096899487
2017-02-27,6.011776095453443,173.15665547085632,16.45073270995904,39.304284983856505,7.177512988621952,19.871259803999433,19.68112479602198,180.90640741953055,13.81333053906009,34.10975575292335,19.853831131159588,10.616334221611066,15.681799909612286,6.963709641302589,172.29483110067426,5.748554802448506,48.55381108254649,8.100027072163057,66.69128768438122,33.803049595499324,2.5550711052457777,26.256190972011442,3.1370169038904367,58.694333862988366,27.28720564007238,53.74759599392002,86.14917287647812,204.6713263751904,12.965422103385535,14.842711336552386,3.6002939598746826,42.293872292993655,9.721577336881683,10.423734953357362,55.398585272807466,5.119390022013273,4.939854515918878,35.02205912197409,8.468585230383951,188.0647578374337,51.800037261700105,64.0149410622804,19.635146565458925,13.04008679201384,9.586976032623378,11.64592644122449,33.44017864892068,33.46230681347993,6.462693865103037,27.609783354910075,39.959722118189006,91.14078775726465,71.03502443475985,4.3028425761012326,13.949476593826688,36.09414147846989,150.3486104649469,517.4115596826324,8.049146692378132,6.583638252868441,1.9688240263514147,24.94510544370482,23.02222674608396,12.961144149530881,25.08903802042761,8.869447899138908,1.188004781820728,26.384150219990964,47.499215328168866,19.003979801464947,3.448302291857267,19.495358812697944,66.72210654589554,24.656186308421038,2.2528426848634275,74.00874371166914,2.425907341455459,5.5440925107782135,10.028716168235439,18.433569727917344,10.933819170699007,19.548780519947293,40.3775662928161,17.521116891564585,5.012491346468844,2.8543188255898717,14.3418688041614,3.1287348508460098
2017-02-28,6.054203312917818,170.18274405468347,16.398085261574405,39.23590400839987,7.123132919436258,19.536772873461487,19.58604735506874,181.6982586749705,13.563591905896358,34.41714262567471,19.618363356806224,10.548291374248674,14.901929977995742,6.9554631759116194,170.78092955120692,5.738887539934241,47.64225709085606,8.023845484900678,65.84015925727691,35.26592771322073,2.503867975710007,26.86130471054215,3.1948102900628164,58.686259526093394,27.787285421411443,54.313530141939744,91.05377831583901,206.21214355800325,12.866241898301794,15.173385163028588,3.619006095369439,42.7229606815038,9.794221046642821,10.393904400128225,53.91858831791308,5.07188595183132,4.8943643081471215,34.95757680884733,8.363366714203258,192.5226558537588,51.09731647205142,63.8145560166911,19.83465017969616,13.160879698811787,9.791328388737034,11.942842444614573,33.582653180680424,33.420214939680385,6.351591164054418,27.537150905988923,39.627296494014935,92.04948003877622,70.84400987853594,4.245988891897997,14.450236436079454,36.66521803830964,154.347163506875,517.6238194340604,7.9595703776171325,6.755521023215938,1.9576401846695013,24.824196838279672,23.072794300812923,12.873844883736696,25.26455820714705,8.824949698551148,1.1674319649172646,26.487984542721254,48.15962915621004,18.889901402531105,3.4843289240307898,19.29445233833944,66.66267628221944,27.067531866953896,2.274370396395568,74.54203442950141,2.3990815985499885,5.8834134227115085,9.951201649034331,18.38369061631304,11.021440816795694,20.13463536178637,39.72469324540065,17.37550231909688,5.057588563104019,2.8908223540167115,14.447782098695983,3.086934258953395
2017-03-01,6.046506514660665,173.51102817410018,16.445104263053548,39.418327004623464,7.371203371329018,19.590317673924968,19.930796856746078,185.63673223332572,13.381138243237471,33.324397696385105,19.525300448040028,10.587368736625157,14.673672154406221,6.946474742133751,173.14489755500531,5.738070967918053,49.77358153971846,8.132060005438003,63.30621674975322,35.21113364461554,2.5510621984135784,27.10127171141389,3.2301630339546232,58.99737642129883,28.02199927567596,55.37018293569354,89.44583106520754,206.5437705997752,12.831261773689675,14.841557767406199,3.641711697727505,42.83317322410881,9.714360942453434,10.22652311915888,55.4936132301274,5.074805015958943,4.939920564822528,35.38201656828205,8.245124831828129,196.0464372650704,50.50654808447527,63.82251849464314,20.03383685994165,13.28150535134565,9.792217529759613,11.881391751926007,33.379959799938575,33.76993806350602,6.147193201156954,27.461326856630254,39.821266862267564,92.29096328228172,71.85598239507993,4.4983906608277175,14.464577555376794,37.48916533708929,156.26333089451003,523.1638872407688,7.908346812589808,6.975745308102635,2.0057639927332382,25.140436969084192,22.72104151155073,12.982409277040274,25.47422662935553,9.420437614615473,1.1962201263142722,26.950935931927663,48.745591902308156,18.599190103907546,3.4196214370403766,19.074637974602343,66.74019336715065,26.655158022305013,2.2955010126368656,75.4236594267191,2.428323727029883,6.432321311923351,10.272218606930519,18.109727988284675,11.110610342660065,20.381077368013575,39.45902820677897,18.003218556139988,4.961247905090738,2.871388083360354,14.842812170742967,3.1248792828731786
