Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,6.300000190734862,5.949999809265138,6.0,6.25,15365200.0,5.956785678863525,6.224000015258789,6.177204339222241,3066290.177308172,0.18738267831835648,58.46695343938034,6.0999999046325675,6.355806201577331
2017-02-17,6.300000190734862,6.0,6.25,6.0999999046325675,7649700.0,5.813822746276856,6.224000015258789,6.175483901526339,3581683.801535476,0.1954267863481069,52.323570092671275,6.0999999046325675,6.207145436033524
2017-02-20,6.1500000953674325,6.0,6.0999999046325675,6.0999999046325675,5416600.0,5.813822746276856,6.2200000190734865,6.173010775863483,4041403.255783476,0.19218202270663015,52.323570092671275,6.1500000953674325,6.204878408723287
2017-02-21,6.3499999046325675,6.0999999046325675,6.1500000953674325,6.1500000953674325,10260300.0,5.8614768981933585,6.2120000267028805,6.1727957274324154,1903290.445260454,0.19631187822758514,54.184619660718084,6.3499999046325675,6.249601756285001
2017-02-22,6.3499999046325675,6.050000190734862,6.199999809265138,6.3499999046325675,10852200.0,6.052093982696532,6.2120000267028805,6.184301096393216,4308554.255022816,0.20371815220402228,60.77953929882718,6.3499999046325675,6.417323498070175
2017-02-23,6.3499999046325675,6.25,6.3499999046325675,6.3499999046325675,9020200.0,6.052093982696532,6.206000022888183,6.194301089420113,7770902.699468978,0.19630970594891836,60.77953929882719,6.300000190734862,6.426610130742173
2017-02-24,6.3499999046325675,6.25,6.300000190734862,6.300000190734862,4571700.0,6.004440307617188,6.208000030517578,6.199354864961357,8480879.208476856,0.18943043442632185,58.34450288548473,6.4000000953674325,6.373380488974535
2017-02-27,6.699999809265138,6.25,6.25,6.4000000953674325,13591300.0,6.099748611450195,6.2120000267028805,6.210430139110934,6558836.6648173705,0.20804253262909442,61.6534589567823,6.300000190734862,6.462693865103037
2017-02-28,6.550000190734862,6.300000190734862,6.4000000953674325,6.300000190734862,8847600.0,6.004440307617188,6.210000038146973,6.214623698367867,2361143.200155087,0.2110394945841591,56.79484614827288,6.0999999046325675,6.351591164054417
2017-03-01,6.4000000953674325,6.050000190734862,6.3499999046325675,6.0999999046325675,7389500.0,5.846302032470702,6.204000034332275,6.206021539626583,-1250179.896274507,0.22096523815904562,48.55361445992971,6.25,6.147193201156954
