Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,60.25,59.5,60.0,59.75,9523300.0,54.4166145324707,60.25,60.266666666666666,-17051156.56067571,0.9548629307568527,35.23157227445633,60.0,58.13420362132526
2017-02-17,60.5,59.5,59.75,60.0,11945000.0,54.64429473876953,60.19,60.215591397849465,-15174695.997336656,0.9580870071313632,37.649007698920215,59.75,58.364118465691
2017-02-20,60.0,59.5,60.0,59.75,7544100.0,54.4166145324707,60.13,60.159139784946234,-13027535.22166735,0.9253665066219802,36.194169078106775,60.0,58.12434833558892
2017-02-21,60.25,59.75,59.75,60.0,9506500.0,54.64429473876953,60.07,60.12956989247312,-10964829.88419652,0.8949831847204102,38.74334184946392,60.75,58.36843411065849
2017-02-22,61.25,60.25,60.5,60.75,18529500.0,55.32734680175781,60.06,60.156451612903226,-9124193.165758789,0.9203415286689524,45.74619533059569,60.0,59.20740701238278
2017-02-23,60.75,60.0,60.5,60.0,9669000.0,54.64429473876953,60.05,60.13763440860215,-10618233.311328918,0.9081742766211701,40.73157942606456,59.75,58.60421343202152
2017-02-24,60.5,59.5,60.25,59.75,14579100.0,54.4166145324707,60.07,60.10698924731183,-12583539.888032258,0.9147332568625152,39.189468904323455,60.0,58.41498012693758
2017-02-27,60.75,59.75,59.75,60.0,9771600.0,54.64429473876953,60.09,60.09623655913978,-13798143.49777162,0.9208237385151926,41.5717437137697,60.0,58.694333862988366
2017-02-28,60.5,60.0,60.0,60.0,13713700.0,54.64429473876953,60.12,60.08817204301075,-17404100.111049384,0.8907649000498218,41.57174371376969,60.25,58.6862595260934
2017-03-01,60.75,60.0,60.25,60.25,17206200.0,54.87197875976562,60.16,60.0994623655914,-19121973.260931283,0.8807102643319774,44.1110124806525,60.0,58.99737642129883
2017-03-02,60.5,59.75,60.5,60.0,18858300.0,54.64429473876953,60.21,60.09623655913978,-20086501.071252823,0.8713738168796933,42.13880481629837,59.75,58.77796800309118
2017-03-03,60.0,59.5,59.75,59.75,8503200.0,54.4166145324707,60.16,60.07741935483871,-18655035.0780887,0.8448471156740008,40.20305445289407,59.5,58.51275137331832
2017-03-06,59.75,59.25,59.5,59.5,18398000.0,54.188926696777344,60.11,60.04139784946236,-16373523.073786259,0.8202151788401436,38.30791848616234,58.5,58.241732316850964
2017-03-07,59.5,58.5,59.25,58.5,24793100.0,53.27819061279297,60.02,59.94086021505376,-21840388.792591035,0.8330569517801333,31.842048125089207,59.0,57.404074754911626
2017-03-08,59.0,57.5,58.25,59.0,24807700.0,53.733558654785156,59.96,59.8741935483871,-14197984.878230155,0.8806957409386952,37.5205086521481,58.75,58.02107627772794
2017-03-09,59.0,58.25,58.5,58.75,10123100.0,53.5058708190918,59.91,59.791935483870965,-8707158.894031286,0.8713603308716455,35.909570105988536,58.5,57.759088275497874
2017-03-10,58.75,58.25,58.5,58.5,7109100.0,53.27819061279297,59.87,59.693548387096776,-5669352.001038015,0.8448345929522423,34.32257774313062,59.25,57.48567650000317
2017-03-13,59.25,58.0,58.5,59.25,9872700.0,53.96124267578125,59.84,59.648924731182795,-769903.5447191596,0.8737749791699392,42.52842895503564,59.0,58.412650304085034
2017-03-14,59.5,59.0,59.25,59.0,12481600.0,53.733558654785156,59.75,59.59139784946237,-2667010.672159672,0.8470767663720864,40.702869445427766,59.0,58.12348740816035
2017-03-15,59.25,58.75,59.0,59.0,6540300.0,53.733558654785156,59.68,59.53763440860215,-3200644.4359163046,0.8222855687740802,40.70286944542777,58.75,58.05572493189224
2017-03-16,59.5,58.5,59.25,58.75,16748800.0,53.5058708190918,59.61,59.47096774193548,-5792563.299642563,0.8349794567187888,38.77262959328612,59.0,57.77257640116714
2017-03-17,59.25,58.75,59.0,59.0,12440400.0,53.733558654785156,59.56,59.42311827956989,-6326297.080290377,0.8110523526674467,41.747613734502934,59.25,58.06114626352912
2017-03-20,59.25,58.75,58.75,59.25,12677700.0,53.96124267578125,59.52,59.39247311827957,-1935711.1650744677,0.7888343274769147,44.644202503848504,59.25,58.35419660327996
2017-03-21,59.75,59.0,59.25,59.25,19765100.0,53.96124267578125,59.51,59.36344086021506,-2059887.1241460443,0.7860604469428495,44.644202503848504,59.0,58.33107402083229
2017-03-22,59.25,58.5,59.0,59.0,24872100.0,53.733558654785156,59.47,59.32258064516129,714526.0857015848,0.783484700732646,42.209993980048026,59.25,58.007117177217125
2017-03-23,59.5,59.0,59.25,59.25,11396800.0,53.96124267578125,59.45,59.30161290322581,1784556.3910300136,0.763235793537457,45.415152364084385,59.25,58.35046317919998
2017-03-24,59.25,59.0,59.0,59.25,7203200.0,53.96124267578125,59.42,59.28333333333333,4351990.934934378,0.7265760939990672,45.415152364084385,59.0,58.31206900467462
2017-03-27,59.5,58.75,59.25,59.0,8084300.0,53.733558654785156,59.39,59.2510752688172,4149243.7694163322,0.7282492301419909,42.67046134872945,59.0,57.96351131043496
2017-03-28,59.25,58.75,59.0,59.0,14679100.0,53.733558654785156,59.35,59.22150537634408,3689097.7681211233,0.7119457137032773,42.67046134872945,59.0,57.9246271400056
2017-03-29,59.0,58.5,59.0,59.0,11933800.0,53.733558654785156,59.28,59.193010752688174,6962601.8795802,0.6968067341530432,42.67046134872945,59.25,57.87637939402396
2017-03-30,59.25,58.75,59.0,59.25,16258700.0,53.96124267578125,59.25,59.18279569892473,12842021.57248801,0.6827491102849687,46.69412622376798,59.0,58.320002384389575
2017-03-31,59.5,59.0,59.0,59.0,15844400.0,53.733558654785156,59.22,59.15752688172043,9038382.21299678,0.6696956024074708,43.41282510260079,60.5,57.90807932254407
2017-04-03,61.0,59.25,59.25,60.5,32516200.0,55.09966659545898,59.24,59.23118279569893,11094704.092023432,0.7647173450926514,61.08351134459677,61.25,60.0577619437933
2017-04-04,61.25,60.5,60.75,61.25,16445500.0,55.78271865844727,59.29,59.351612903225806,16159976.306895792,0.7636661061574621,66.68529202826369,60.75,60.80057035699715
2017-04-05,61.25,60.75,61.25,60.75,11430600.0,55.32734680175781,59.31,59.43709677419355,13126035.275989413,0.7448328128605005,60.439249448487395,61.5,60.128604155561504
2017-04-07,61.75,60.5,60.75,61.5,20377900.0,56.01040649414063,59.37,59.57096774193548,14581928.010983199,0.7809161833704648,65.63831484027556,61.75,60.85406694629464
2017-04-10,61.75,61.25,61.5,61.75,10743300.0,56.23808670043945,59.45,59.71774193548387,17270213.40157309,0.7608507417011457,67.18634287605313,61.0,61.14440268328485
2017-04-11,61.75,61.0,61.75,61.0,10735700.0,55.55503463745117,59.51,59.81182795698925,13384042.570307791,0.7600756887224925,58.64988896575982,61.75,60.23270650563009
2017-04-12,61.75,60.75,61.0,61.75,12105200.0,56.23808670043945,59.64,59.95215053763441,14429168.814762145,0.7772131395280288,63.6268283699431,60.5,60.950312836635796
2017-04-17,61.5,60.25,61.5,60.5,14763600.0,55.09966659545898,59.7,60.00806451612903,10726472.386151493,0.828840772418884,52.323295628327116,60.5,59.7156210155633
2017-04-18,61.25,60.5,60.75,60.5,10305600.0,55.09966659545898,59.77,60.06344086021505,4957544.539342433,0.823209288674678,52.323295628327116,60.75,59.77271341414176
2017-04-19,61.0,60.25,60.5,60.75,11960600.0,55.32734680175781,59.86,60.133870967741935,3415391.2196469605,0.8179800537693439,54.21016720051367,60.5,60.06411678626
2017-04-20,61.5,60.5,61.0,60.5,8277600.0,55.09966659545898,59.91,60.186021505376345,-159761.61292362213,0.8309814785001051,51.994139462611166,61.5,59.86288194886871
2017-04-21,61.75,61.0,61.0,61.5,16555700.0,56.01040649414063,60.01,60.3005376344086,148107.22341176867,0.8609113728929547,59.18187615239545,61.75,60.81722896771145
2017-04-24,62.0,61.25,61.75,61.75,15132800.0,56.23808670043945,60.12,60.424731182795696,1865583.2119054496,0.8529891319720294,60.7635337739029,61.75,61.112060996456925
2017-04-25,61.75,61.0,61.5,61.75,13641100.0,56.23808670043945,60.24,60.543010752688176,6738938.551570535,0.8456327654025987,60.7635337739029,62.0,61.221707780740005
2017-04-26,62.0,61.25,61.5,62.0,15614700.0,56.46577072143555,60.36,60.670967741935485,13088266.77674532,0.8388018535881273,62.45097059548079,61.0,61.53355262503169
2017-04-27,61.25,60.75,61.25,61.0,6551000.0,56.46577453613281,60.43,60.72688172043011,14495876.798249066,0.8681731497604039,52.68966807366987,61.0,60.46986003947788
2017-04-28,61.25,60.75,61.25,61.0,13447600.0,56.46577453613281,60.5,60.77903225806452,13753910.27993247,0.8418750676346608,52.68966807366987,62.0,60.51417514954519
2017-05-02,62.0,61.0,61.0,62.0,16734500.0,57.39143753051758,60.62,60.891397849462365,17524636.678809077,0.8531697056607564,59.94977344581912,61.0,61.472537396216175
2017-05-03,62.25,61.0,62.0,61.0,9499200.0,56.46577453613281,60.69,60.93279569892473,14451585.053003222,0.8815147266849881,51.4474862269389,61.25,60.54666808715598
2017-05-04,61.75,61.0,61.25,61.25,5246800.0,56.69718933105469,60.77,60.98548387096774,11324168.322476298,0.8721208176360603,53.23319494618728,62.0,60.810295700482186
2017-05-08,62.0,61.5,61.75,62.0,5078900.0,57.39143753051758,60.89,61.081720430107524,10631314.357944667,0.8633979020906274,58.200040934646665,63.5,61.48405811776187
2017-05-09,63.75,62.0,62.0,63.5,37611600.0,58.779945373535156,61.07,61.26881720430107,17929481.885368586,0.9267266233698682,65.9816719832166,64.5,62.59246129939001
2017-05-11,65.25,63.5,63.75,64.5,45274800.0,59.70561218261719,61.29,61.51129032258064,21343088.42973575,0.9855318645577348,69.99236948291284,64.5,63.3100926151527
2017-05-12,64.5,63.25,64.25,64.5,38122000.0,59.70561218261719,61.5,61.74193548387097,32929010.340637237,1.0044224456607538,69.99236948291284,64.25,63.530526641932525
2017-05-15,64.25,64.25,64.25,64.25,1221700.0,59.47419738769531,61.71,61.94516129032258,34675159.27322081,0.9505351281135571,67.67886994665614,64.75,63.43476700155314
2017-05-16,64.75,64.25,64.25,64.75,16338900.0,59.93703079223633,61.88,62.16989247311828,37435946.62989403,0.9183540475340174,69.82695992641467,65.0,63.86824957262319
2017-05-17,65.75,64.25,64.25,65.0,31338000.0,60.1684455871582,62.03,62.398387096774194,35162091.76399726,0.9599001869958733,70.86944391950391,63.5,64.2036850019139
2017-05-18,65.0,63.5,64.75,63.5,26100300.0,58.779945373535156,62.14,62.51720430107527,22730683.70394881,0.9984787450675966,57.93549889635048,63.5,62.83267714534812
2017-05-19,64.0,63.0,63.5,63.5,13990600.0,58.779945373535156,62.22,62.626344086021504,15578681.888115436,0.9985874061341968,57.93549889635047,62.75,62.93064038619571
2017-05-22,64.0,62.5,63.75,62.75,27672100.0,58.08568954467773,62.26,62.67795698924731,5366779.761506438,1.0344025914103256,52.390933694135,63.5,62.35112008104192
2017-05-23,63.5,62.25,62.5,63.5,23191600.0,58.779945373535156,62.36,62.76989247311828,8080439.822302163,1.049802406309588,56.83925695503742,63.5,62.96526558815564
2017-05-24,64.0,63.0,63.0,63.5,16063100.0,58.779945373535156,62.43,62.85537634408602,8455988.04514566,1.046245091573189,56.839256955037406,63.5,63.04093374824517
