Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,49.25,48.5,49.0,49.0,1373300.0,35.8102912902832,47.46,47.83709677419355,7159182.756891765,0.8849685318267293,65.59702043759462,48.5,48.53225328610506
2017-02-17,49.25,48.5,49.0,48.5,2611100.0,35.444881439208984,47.57,47.93064516129032,5528752.844339307,0.8753279224105344,60.009980579180365,48.5,48.14339412775087
2017-02-20,48.75,48.25,48.5,48.5,1646300.0,35.444881439208984,47.66,48.016129032258064,4359144.894264277,0.8485187850954963,60.009980579180365,48.5,48.18569850004022
2017-02-21,49.0,48.5,48.75,48.5,1132200.0,35.444881439208984,47.76,48.09462365591398,3124137.5606641024,0.8236245861601036,60.00998057918038,48.25,48.22120386546818
2017-02-22,48.75,47.75,48.5,48.25,4833600.0,35.26217269897461,47.88,48.1505376344086,2334894.782312751,0.8362228300058104,56.979308915379534,47.75,48.02781062761332
2017-02-23,48.25,47.75,48.25,47.75,4613700.0,34.89677047729492,48.0,48.167204301075266,331764.12004967406,0.812206913576824,51.38941280441769,47.75,47.54495613472252
2017-02-24,48.0,47.5,48.0,47.75,3118300.0,34.89677047729492,48.1,48.17688172043011,-517858.7981533706,0.7899064197499079,51.38941280441769,47.75,47.51913738934452
2017-02-27,48.0,47.5,47.75,47.75,2418800.0,34.89677047729492,48.17,48.18225806451613,-818353.7375861295,0.7691988183392002,51.3894128044177,48.5,47.499215328168866
2017-02-28,48.5,47.75,47.75,48.5,2648300.0,35.444881439208984,48.2,48.23279569892473,-24246.78211897239,0.7678274741721145,58.93662424678491,49.25,48.15962915621004
2017-03-01,49.25,48.25,48.75,49.25,2564900.0,35.993003845214844,48.29,48.32634408602151,1118923.9525829554,0.7844112260169636,64.81895068789399,49.5,48.745591902308156
2017-03-02,49.5,48.75,49.25,49.5,3159600.0,36.17570877075195,48.37,48.42741935483871,2490191.6210898384,0.7819532813014661,66.53958743256167,48.75,48.99428561533672
2017-03-03,49.25,48.5,49.0,48.75,2170400.0,35.62759017944336,48.41,48.46989247311828,2594589.7623496503,0.79752804692279,57.46025547154804,48.0,48.323072433841254
2017-03-06,48.75,48.0,48.5,48.0,2675900.0,35.07947158813477,48.43,48.45645161290322,1550003.569015056,0.794133186428305,50.09847325201415,48.25,47.70417618692034
2017-03-07,48.5,48.0,48.25,48.25,1051300.0,35.26217269897461,48.44,48.45483870967742,981763.4381949827,0.7731236731119975,52.29261390403693,48.25,47.85250922730586
2017-03-08,48.75,47.75,48.0,48.25,3068300.0,35.26217269897461,48.47,48.45215053763441,660050.3448417708,0.789329125032569,52.29261390403694,47.5,47.857366630395106
2017-03-09,48.25,47.25,48.25,47.5,3913600.0,34.71405792236328,48.46,48.398387096774194,-154182.31560651213,0.8043770446730998,45.354219961723054,46.75,47.25228209194066
2017-03-10,47.5,46.75,47.5,46.75,3584100.0,34.165950775146484,48.42,48.296236559139786,-1613656.37528022,0.8004929700535927,39.68378498873552,46.5,46.67817813378799
2017-03-13,46.75,46.25,46.75,46.5,3071600.0,33.98324203491211,48.36,48.18010752688172,-2064017.9110303558,0.7790291864783361,37.97924036542999,47.0,46.4065430664105
2017-03-14,47.25,46.0,46.25,47.0,3954700.0,34.34865188598633,48.3,48.098387096774196,-1305630.5473799221,0.8126699588727406,43.231181190969394,47.5,46.7861341624094
2017-03-15,47.5,46.75,46.75,47.5,2361800.0,34.71405792236328,48.24,48.05107526881721,-125205.6670338437,0.8081935332389734,47.97551477885766,49.0,47.13313633415679
2017-03-16,49.0,47.25,47.5,49.0,5536700.0,35.8102912902832,48.25,48.1005376344086,2130755.026474446,0.8754654237219038,59.03598948739587,49.25,48.15012590001665
2017-03-17,49.25,48.5,48.5,49.25,3385200.0,35.993003845214844,48.26,48.163440860215054,3937052.1259574443,0.8665036077417678,60.54168763101638,48.75,48.34808394185391
2017-03-20,49.5,48.5,49.5,48.75,3592300.0,35.62759017944336,48.25,48.19086021505376,3746575.7461134493,0.8760390643316416,56.10033193544388,48.75,48.0266211270973
2017-03-21,49.0,48.25,49.0,48.75,3696700.0,35.62759017944336,48.26,48.21666666666667,3720130.0380457416,0.8670362740222386,56.10033193544389,48.0,48.04386040640806
2017-03-22,48.5,48.0,48.25,48.0,4342600.0,35.07947158813477,48.22,48.193548387096776,1989381.3358320668,0.8586765401635074,49.75105910468021,48.0,47.486907961260265
2017-03-23,48.5,48.0,48.25,48.0,1349600.0,35.07947158813477,48.18,48.17258064516129,671076.7453053743,0.8330567872946855,49.75105910468021,48.0,47.43026819667503
2017-03-24,48.5,48.0,48.0,48.0,1684200.0,35.07947158813477,48.16,48.153225806451616,-465118.47311966866,0.8092670167736365,49.75105910468021,48.25,47.37788608458582
2017-03-27,48.5,47.75,48.0,48.25,2292200.0,35.26217269897461,48.15,48.152150537634405,-644529.9891614616,0.8050336584326626,52.012172997014126,47.75,47.55223199261308
2017-03-28,48.5,47.75,48.25,47.75,3078600.0,34.89677047729492,48.12,48.12043010752688,-1638886.5194365978,0.8011026828303296,47.41659087729524,48.0,47.1393487740588
2017-03-29,48.25,47.75,48.0,48.0,1496600.0,35.07947158813477,48.11,48.10645161290323,-1896679.0527821928,0.7795953483424489,49.80469531216898,48.5,47.29565455779415
2017-03-30,48.75,48.0,48.0,48.5,2353200.0,35.444881439208984,48.14,48.126881720430106,-1580132.4479888305,0.7774813948894169,54.277211901227574,48.25,47.673762370786605
2017-03-31,49.0,48.25,48.5,48.25,2967800.0,35.26217269897461,48.16,48.13225806451613,-2251287.705301646,0.7755184381116014,51.79231225934405,48.75,47.4691533232697
2017-04-03,49.0,48.5,48.5,48.75,2479600.0,35.62759017944336,48.2,48.17043010752688,-2321188.700993106,0.7736956925322013,56.11924453375009,48.25,47.847953479881284
2017-04-04,48.75,48.25,48.75,48.25,2356100.0,35.26217269897461,48.19,48.17580645161291,-2888435.59004933,0.7541460002084727,51.1728569452197,48.5,47.435232695148144
2017-04-05,48.5,48.0,48.25,48.5,2359700.0,35.444881439208984,48.16,48.19784946236559,-2107092.4455678463,0.735992714479296,53.38521152307412,48.25,47.63063577858828
2017-04-07,48.5,48.0,48.0,48.25,3650200.0,35.26217269897461,48.11,48.20322580645161,-1595898.209591981,0.7191360920164892,50.90145893256216,48.0,47.433126070892456
2017-04-10,48.25,48.0,48.25,48.0,1833900.0,35.07947158813477,48.08,48.19139784946236,-1825205.275820762,0.6856263711581685,48.472780686700276,48.5,47.19837215439267
2017-04-11,48.5,48.0,48.0,48.5,3626300.0,35.444881439208984,48.1,48.211290322580645,-599262.2323851921,0.6723673446468708,53.274616497721794,49.0,47.60526467458722
2017-04-12,49.0,48.5,48.5,49.0,3851600.0,35.8102912902832,48.13,48.26182795698925,1182247.3974189274,0.6600553914578086,57.53622797052088,47.75,48.00678407728745
2017-04-17,47.75,47.25,47.75,47.75,2131900.0,35.77284240722656,48.11,48.230645161290326,2481901.573482521,0.7379085777822507,46.19331079767146,47.25,47.15218700591206
2017-04-18,47.75,47.0,47.75,47.25,1880000.0,35.39825439453125,48.1,48.17043010752688,2588556.926707104,0.7387722507978042,42.57748074335371,46.5,46.806148008889814
2017-04-19,47.25,46.5,47.0,46.5,3461700.0,34.836376190185554,48.09,48.06666666666667,1295415.305143781,0.7395742328836753,37.79806871259654,46.75,46.30584376440171
2017-04-20,47.25,46.75,46.75,46.75,5613800.0,35.023670196533196,48.1,47.983870967741936,-1137571.2950542793,0.7403189305348413,40.20744723875348,47.25,46.384798777825395
2017-04-21,47.25,46.75,46.75,47.25,2514400.0,35.39825439453125,48.11,47.936021505376345,-1229432.0592212789,0.7231532926394956,44.81173624879014,46.75,46.68900339886309
2017-04-24,47.75,46.75,47.25,46.75,4337400.0,35.023670196533196,48.08,47.85806451612903,-2535326.7300876603,0.7429280574509602,41.38016965583693,46.25,46.3388328117323
2017-04-25,47.25,45.75,47.0,46.25,9773800.0,34.64908218383789,47.97,47.7510752688172,-3875687.271494724,0.7970046247758916,38.22761552148012,46.75,46.014949645050024
2017-04-26,47.0,46.25,46.25,46.75,4303500.0,35.023670196533196,47.87,47.67903225806452,-3615249.5592071824,0.7936471515776137,42.91147434533661,46.5,46.32406212005576
2017-04-27,47.25,46.5,46.75,46.5,2477000.0,34.836376190185554,47.78,47.590860215053766,-3968184.1715252623,0.7905294978934984,41.22818663843111,47.25,46.10021703250423
2017-04-28,47.25,46.5,46.5,47.25,2777400.0,35.39825439453125,47.72,47.55107526881721,-2868104.315516725,0.7876345337582485,47.83875502205716,47.0,46.60407274305116
2017-05-02,47.5,47.0,47.0,47.0,2550400.0,35.21095657348633,47.68,47.494623655913976,-2968825.800284438,0.7670892099183737,45.98213811222841,46.75,46.3836714521919
2017-05-03,47.5,46.75,46.75,46.75,3752100.0,35.023670196533196,47.63,47.42311827956989,-3933986.7894817293,0.7658685520670614,44.13740349663507,47.25,46.1548152319118
2017-05-04,47.5,46.75,46.75,47.25,1050400.0,35.39825439453125,47.6,47.38870967741936,-3859784.152685318,0.7647350840622712,48.58051429279807,47.75,46.47736246249113
2017-05-08,48.0,47.5,47.75,47.75,3320800.0,35.77284240722656,47.58,47.39086021505376,-3478539.060115397,0.7636825780578232,52.6373438245955,47.25,46.808806454379436
2017-05-09,47.75,47.25,47.5,47.25,2896700.0,35.39825439453125,47.56,47.36290322580645,-3928021.607689932,0.7448481081965502,48.515214003080104,47.25,46.431496606121705
2017-05-11,47.5,46.75,47.25,47.25,4315500.0,35.39825439453125,47.53,47.33817204301075,-3297103.4128167965,0.7452161004682252,48.5152140030801,46.75,46.41711193724581
2017-05-12,47.25,46.5,47.25,46.75,2805700.0,35.023670196533196,47.46,47.28279569892473,-3036838.0834459513,0.7455578075776377,44.47577895567687,46.75,46.04718942874926
2017-05-15,47.0,46.5,46.75,46.75,3043800.0,35.023670196533196,47.4,47.23010752688172,-2654289.7138446085,0.7280179641792349,44.47577895567687,46.25,45.988748763581555
2017-05-16,47.0,46.0,46.75,46.25,5700500.0,34.64908218383789,47.3,47.14784946236559,-3163391.3159309123,0.7474452524521468,40.55924491344962,47.5,45.60970397262258
2017-05-17,47.5,46.0,46.5,47.5,7991700.0,35.58554458618164,47.27,47.1505376344086,-541265.4880634099,0.8011991629912792,51.95093106308376,47.75,46.60252034427654
2017-05-18,48.0,47.25,47.25,47.75,3266900.0,35.77284240722656,47.24,47.16989247311828,927117.6980093643,0.7975420799204737,53.85567529606781,47.75,46.791534230705416
2017-05-19,48.0,47.5,47.75,47.75,776200.0,35.77284240722656,47.22,47.18978494623656,1443536.4834019244,0.7762890742118683,53.85567529606781,47.0,46.80148639002795
2017-05-22,47.75,47.0,47.75,47.0,1834600.0,35.21095657348633,47.18,47.16290322580645,939831.7607532516,0.7744112831967349,47.32797462371463,47.75,46.247666558754915
2017-05-23,47.75,47.0,47.25,47.75,1622400.0,35.77284240722656,47.15,47.18709677419355,1164549.6686921343,0.7726676201112539,53.40947878343572,47.5,46.76079039078551
2017-05-24,47.75,47.0,47.5,47.5,1946200.0,35.58554458618164,47.09,47.19731182795699,1357026.7217557281,0.7710485043890215,51.28390819348022,47.25,46.60587576522312
2017-05-25,47.75,46.75,47.5,47.25,3002600.0,35.39825439453125,47.07,47.193010752688174,1312401.2687584907,0.7874021826469485,49.17626348223936,47.25,46.44744266076909
2017-05-26,47.5,47.0,47.25,47.25,826400.0,35.39825439453125,47.07,47.19139784946236,1174836.195372492,0.7668734553150236,49.17626348223936,47.25,46.427020282631304
2017-05-29,47.5,47.0,47.0,47.25,1422300.0,35.39825439453125,47.1,47.19193548387097,1011756.2839534432,0.7478110656496648,49.17626348223936,47.25,46.4078226626017
2017-05-30,47.25,46.75,47.25,47.25,941700.0,35.39825439453125,47.12,47.19408602150538,1152695.7489226162,0.7301102752461173,49.17626348223936,47.0,46.39586200825164
2017-05-31,47.5,46.5,47.25,47.0,3624800.0,35.21095657348633,47.11,47.18279569892473,1105562.2801443078,0.7493881127285374,46.60027733155756,46.75,46.19486108850079
2017-06-01,47.25,46.75,47.0,46.75,688200.0,35.023670196533196,47.11,47.159677419354836,766802.0174491592,0.7315746761050705,44.111833786216806,46.75,45.95393766206423
2017-06-02,47.0,46.75,47.0,46.75,951900.0,35.023670196533196,47.13,47.13870967741936,255631.72657848895,0.6971764849547083,44.111833786216806,47.0,45.89675309593816
2017-06-05,47.0,46.75,46.75,47.0,661700.0,35.21095657348633,47.14,47.13494623655914,233818.26880608127,0.6652353074579435,47.37119269390487,46.75,46.125974248117245
2017-06-06,47.0,46.5,47.0,46.75,823000.0,35.023670196533196,47.15,47.11397849462366,203638.37528045475,0.6534327854966618,44.57184028506253,46.25,45.87070293638026
2017-06-07,47.0,46.0,46.75,46.25,4759100.0,34.64908218383789,47.11,47.060752688172045,-584350.0698237084,0.6781875865326146,39.53930358828751,46.25,45.42860976360133
2017-06-08,46.5,45.5,46.5,46.25,5438800.0,34.64908218383789,47.08,47.00967741935484,11677.390799470246,0.7011741874945707,39.53930358828751,45.0,45.406373811357085
2017-06-09,46.25,44.5,46.25,45.0,18906000.0,33.71262359619141,47.01,46.87903225806452,-2323645.683563724,0.7760903169592442,29.78775594161831,45.25,44.53394019594809
2017-06-12,45.5,44.75,45.25,45.25,3883700.0,33.899917602539055,46.93,46.76720430107527,-2655857.0306307524,0.7742267228907268,33.32931220634223,44.75,44.70467495242927
2017-06-13,45.5,44.75,45.0,44.75,5439800.0,33.52532958984375,46.81,46.626344086021504,-4281165.578919016,0.7724962426842463,30.063199481447306,46.5,44.28862803665935
2017-06-14,46.5,44.75,45.0,46.5,11121300.0,34.836376190185554,46.78,46.60215053763441,-1018272.2051352113,0.8423179396353716,48.92762550548128,46.75,45.87325636245717
2017-06-15,46.75,46.25,46.5,46.75,3452900.0,35.023670196533196,46.76,46.59569892473118,1507768.0118795447,0.817866658232845,50.96256825532461,46.75,46.042707394995745
2017-06-16,46.75,46.5,46.5,46.75,900700.0,35.023670196533196,46.76,46.589784946236556,2690664.6450329013,0.777304754073356,50.962568255324605,46.75,46.01830897563386
2017-06-19,47.0,46.5,46.75,46.75,1309600.0,35.023670196533196,46.76,46.58387096774194,2929971.0272290073,0.7574972716395448,50.962568255324605,47.0,45.999044796885705
2017-06-20,47.25,46.5,47.0,47.0,6444600.0,35.21095657348633,46.79,46.59516129032258,3445026.272015691,0.7569617522367202,53.28720984909145,46.5,46.20033727479901
2017-06-21,47.0,46.5,47.0,46.5,3569900.0,34.836376190185554,46.75,46.575806451612905,2206669.211063355,0.7386073413626688,48.350434675962454,47.0,45.757981068698626
2017-06-22,47.0,46.5,46.5,47.0,2230700.0,35.21095657348633,46.72,46.590322580645164,2209230.485122554,0.7215639598367639,53.03607979846152,46.75,46.13441242290223
2017-06-23,47.0,46.5,47.0,46.75,1249700.0,35.023670196533196,46.68,46.589247311827954,2009439.1440447234,0.7057379627055665,50.565972742298435,46.5,45.92271043676362
2017-06-26,47.0,46.5,46.75,46.5,772600.0,34.836376190185554,46.66,46.57204301075269,1499202.7641451806,0.6910423939408832,48.15088285883008,46.25,45.69511985663158
2017-06-27,46.75,46.25,46.5,46.25,2103000.0,34.64908218383789,46.6,46.53924731182796,485042.1756276265,0.6773965086593916,45.79539213644858,46.0,45.45360017828635
2017-06-28,46.5,45.75,46.25,46.0,3819500.0,34.46179580688477,46.54,46.49032258064516,-379034.92958055064,0.6825824723265779,43.50354085095078,46.0,45.2186973594049
2017-06-29,46.5,46.0,46.25,46.0,3234200.0,34.46179580688477,46.49,46.44462365591398,-1727126.9335674793,0.6695408671603937,43.503540850950785,46.0,45.14813604918441
