Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,5.150000095367432,5.050000190734863,5.099999904632568,5.099999904632568,9554100.0,5.056979179382324,5.0672000122070315,5.058451644323205,-18550952.68468836,0.1113669921298757,56.73708670512889,5.099999904632568,5.258966553998449
2017-02-17,5.150000095367432,5.050000190734863,5.099999904632568,5.099999904632568,8994600.0,5.056979179382324,5.063200016021728,5.061075292607789,-16041192.712822288,0.11055505730863946,56.73708670512889,5.150000095367432,5.265035447659107
2017-02-20,5.199999809265137,5.099999904632568,5.099999904632568,5.150000095367432,18126200.0,5.106558322906494,5.065200023651123,5.066709706091111,-13556154.976448894,0.10980111783177723,61.19570615087102,5.199999809265137,5.387720674796148
2017-02-21,5.349999904632568,5.150000095367432,5.199999809265137,5.199999809265137,94225400.0,5.1561360359191895,5.069200019836426,5.075247326717582,-26297646.929960698,0.11624388150558862,65.07217845699252,5.25,5.482099963963869
2017-02-22,5.300000190734863,5.150000095367432,5.25,5.25,38313200.0,5.205714225769043,5.075200023651123,5.086688186276343,-25055884.90398085,0.1186550396385774,68.46484161531684,5.150000095367432,5.581708380723105
2017-02-23,5.25,5.150000095367432,5.199999809265137,5.150000095367432,17091300.0,5.106558322906494,5.079200019836426,5.091139804676015,-27708224.538445413,0.11732252999529104,56.619493432600066,5.099999904632568,5.280869677184592
2017-02-24,5.199999809265137,5.099999904632568,5.150000095367432,5.099999904632568,12481100.0,5.056979179382324,5.081200008392334,5.092150550760248,-30245602.15814042,0.11608519961223941,51.794257093307095,5.0,5.156062193746101
2017-02-27,5.150000095367432,4.980000019073486,5.099999904632568,5.0,26588700.0,4.957823276519775,5.077200012207031,5.086924743652344,-35003465.9189592,0.11993626223236127,43.76161276739533,4.980000019073486,4.939854515918878
2017-02-28,5.050000190734863,4.980000019073486,5.0,4.980000019073486,15036300.0,4.9379920959472665,5.072400016784668,5.080623668752691,-38552008.73757061,0.1163693986201481,42.34707349025634,5.0,4.8943643081471215
2017-03-01,5.050000190734863,4.980000019073486,5.0,5.0,13815100.0,4.957823276519775,5.068400020599365,5.075870979473155,-38382843.10610241,0.11305731098023587,44.28647190679519,5.0,4.939920564822529
2017-03-02,5.099999904632568,4.980000019073486,5.050000190734863,5.0,24045800.0,4.957823276519775,5.066400012969971,5.071333343751969,-39924913.853280395,0.11355320916443916,44.28647190679519,4.980000019073486,4.933471996303257
2017-03-03,5.050000190734863,4.980000019073486,5.0,4.980000019073486,7614300.0,4.9379920959472665,5.061600017547607,5.065612913972588,-39348955.17228228,0.11044227791422043,42.62357649821894,4.940000057220459,4.886283661545917
2017-03-06,5.0,4.940000057220459,4.980000019073486,4.940000057220459,23173800.0,4.898329257965088,5.055200023651123,5.0574623794965845,-42909639.78712103,0.10683925397602903,39.434364589429016,4.940000057220459,4.793530806905636
2017-03-07,4.980000019073486,4.920000076293945,4.940000057220459,4.940000057220459,16753600.0,4.898329257965088,5.050800018310547,5.049655930713941,-42242304.11860466,0.1034935888905656,39.43436458942902,4.900000095367432,4.786620608281734
2017-03-08,4.960000038146973,4.860000133514403,4.960000038146973,4.900000095367432,27023000.0,4.85866641998291,5.046800022125244,5.039612924924461,-39848739.15252018,0.10324404001499443,36.285620202490534,4.960000038146973,4.697770740457068
2017-03-09,4.960000038146973,4.880000114440918,4.900000095367432,4.960000038146973,8733300.0,4.918160438537598,5.045200023651123,5.033870990301973,-32468163.561620176,0.10158374599292731,43.5648909050159,4.900000095367432,4.885330340036381
2017-03-10,4.960000038146973,4.900000095367432,4.940000057220459,4.900000095367432,7413900.0,4.85866641998291,5.042000026702881,5.024451640344435,-28856154.132468343,0.09861347433482828,38.79204152112254,4.880000114440918,4.757252306403695
2017-03-13,4.920000076293945,4.880000114440918,4.900000095367432,4.880000114440918,13144400.0,4.838835716247559,5.037200031280517,5.014172076153499,-28937536.26304549,0.0944267948718425,37.32414840105399,4.940000057220459,4.709496882212741
2017-03-14,4.940000057220459,4.880000114440918,4.880000114440918,4.940000057220459,12491600.0,4.898329257965088,5.034800033569336,5.008236593841224,-22365543.83800471,0.09196773400810668,44.151737879263045,4.880000114440918,4.884733463213418
2017-03-15,4.940000057220459,4.860000133514403,4.940000057220459,4.880000114440918,17748900.0,4.838835716247559,5.030000038146973,4.99866670690557,-20467458.860669315,0.09111289041510304,39.51594319944549,4.940000057220459,4.758101994220814
2017-03-16,4.980000019073486,4.880000114440918,4.880000114440918,4.940000057220459,27685300.0,4.898329257965088,5.0256000328063966,4.993225848290228,-16068499.65533489,0.09174767714492198,45.660323930626916,4.980000019073486,4.913943320249664
2017-03-17,5.050000190734863,4.940000057220459,4.960000038146973,4.980000019073486,22116600.0,4.9379920959472665,5.0188000297546385,4.990494664510091,-14727372.922656715,0.09305142402845643,49.35413456295426,4.960000038146973,5.00728782637904
2017-03-20,5.0,4.960000038146973,5.0,4.960000038146973,9691100.0,4.918160438537598,5.013200035095215,4.986473159379856,-15923409.902683258,0.08926203387306864,47.61143105723219,4.920000076293945,4.958427336235162
2017-03-21,4.980000019073486,4.920000076293945,4.960000038146973,4.920000076293945,16297000.0,4.878498077392578,5.008000030517578,4.9799570329727665,-20150524.130631983,0.08717188450924522,44.24637474478974,4.920000076293945,4.86191772180754
2017-03-22,4.980000019073486,4.900000095367432,4.920000076293945,4.920000076293945,15945900.0,4.878498077392578,5.002800025939941,4.973612949412356,-22584780.03018993,0.08665960159473161,44.24637474478975,4.940000057220459,4.8531466225253155
2017-03-23,4.960000038146973,4.920000076293945,4.940000057220459,4.940000057220459,9762300.0,4.898329257965088,4.996400032043457,4.968731230048723,-21527450.16817367,0.08332677018460988,46.4414493632508,4.920000076293945,4.90627920305122
2017-03-24,4.960000038146973,4.920000076293945,4.960000038146973,4.920000076293945,7719600.0,4.878498077392578,4.989200038909912,4.962795748761905,-21594101.572969377,0.08023199816092541,44.55244733072116,4.940000057220459,4.852725567504216
2017-03-27,4.960000038146973,4.920000076293945,4.940000057220459,4.940000057220459,7750500.0,4.898329257965088,4.980800037384033,4.958645212522117,-19658267.9137522,0.07735828128178983,46.879332067356344,4.920000076293945,4.911081440745567
2017-03-28,4.960000038146973,4.900000095367432,4.960000038146973,4.920000076293945,10539500.0,4.888651371002197,4.969600048065185,4.953548440625591,-18197046.454943538,0.07611839996020063,44.85229432342604,4.820000171661377,4.856604667077685
2017-03-29,4.920000076293945,4.800000190734863,4.920000076293945,4.820000171661377,65121900.0,4.789288520812988,4.9524000549316405,4.942279632117159,-29758733.453163266,0.07925279178869216,36.38163334041985,4.78000020980835,4.617460160554499
2017-03-30,4.8400001525878915,4.78000020980835,4.800000190734863,4.78000020980835,38256200.0,4.7495436668396,4.937600059509277,4.9289248046054635,-43955602.36578381,0.07787758828803858,33.64452660228101,4.78000020980835,4.520536732100988
2017-03-31,4.8400001525878915,4.78000020980835,4.78000020980835,4.78000020980835,22778500.0,4.7495436668396,4.924800071716309,4.9162581484804875,-53015153.06951183,0.07660061360886025,33.64452660228102,4.820000171661377,4.499209086547504
2017-04-03,4.860000133514403,4.78000020980835,4.800000190734863,4.820000171661377,30714400.0,4.789288520812988,4.917600078582764,4.906860306442425,-51901773.53289938,0.07684342147294551,38.96959465495126,4.800000190734863,4.626832816077169
2017-04-04,4.820000171661377,4.760000228881836,4.820000171661377,4.800000190734863,33884300.0,4.769416332244873,4.9104000854492185,4.896881820309547,-43134167.6437186,0.07564031585198805,37.355397917946014,4.78000020980835,4.58419079743876
2017-04-05,4.800000190734863,4.760000228881836,4.800000190734863,4.78000020980835,25051500.0,4.7495436668396,4.9016000938415525,4.88647322705997,-35626131.81235206,0.07309457628063372,35.76019780268445,4.78000020980835,4.540751008741763
