Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,93.0,91.75,93.0,92.5,6266900.0,80.02601623535156,96.13,95.89193548387097,-10271400.933761075,2.0373072357893713,38.34236667211257,91.75,91.47846670126326
2017-02-17,93.25,91.75,92.5,91.75,8899800.0,79.37714385986328,95.94,95.59193548387097,-10841619.202817082,1.998928147518702,36.71333351784536,93.75,90.61379778568875
2017-02-20,94.0,91.75,92.0,93.75,7256400.0,81.10743713378906,95.82,95.43548387096774,-8293512.809599049,2.016861851267366,43.595401169654856,93.5,93.009586483748
2017-02-21,94.75,93.25,93.5,93.5,10522800.0,80.89115905761719,95.69,95.27204301075268,-8729259.029682666,1.9799431476054112,42.966430078825994,94.5,92.60818540896454
2017-02-22,94.75,93.0,94.0,94.5,10384200.0,81.75629425048828,95.63,95.18387096774194,-5753904.389745727,1.9635186370621676,46.303611071227934,92.5,93.77616099790085
2017-02-23,94.25,91.75,94.0,92.5,13864400.0,80.02601623535156,95.55,94.97365591397849,-5778191.63797646,2.019695877272013,41.121223258253075,92.25,91.79146012824407
2017-02-24,93.5,92.0,93.0,92.25,6288600.0,79.80973052978516,95.47,94.75483870967741,-6596782.636072993,1.982574743181155,40.51086993503269,92.25,91.38470793094265
2017-02-27,92.75,91.75,92.5,92.25,6768600.0,79.80973052978516,95.26,94.54516129032258,-6331953.259287655,1.9123908329539296,40.51086993503269,93.0,91.14078775726466
2017-02-28,93.5,92.25,92.75,93.0,6487900.0,80.45858764648438,95.14,94.39354838709677,-5235115.490667507,1.865077202028649,43.432165268806074,93.25,92.04948003877625
2017-03-01,93.5,92.5,93.0,93.25,3201500.0,80.67487335205078,95.07,94.26612903225806,-3801159.9952622354,1.803285973312317,44.41206539474769,93.25,92.29096328228172
2017-03-02,93.75,93.0,93.5,93.25,5537200.0,80.67487335205078,95.02,94.14462365591397,-3456260.626360476,1.7280512609328658,44.412065394747685,92.5,92.1661139922826
2017-03-03,93.0,92.5,93.0,92.5,3566900.0,80.02601623535156,94.78,93.97741935483872,-4135882.645776987,1.6581904565805183,41.887496186730786,91.0,91.00489918276598
2017-03-06,92.5,91.0,92.25,91.0,6843900.0,78.7282943725586,94.51,93.71720430107527,-6215525.04955855,1.6468911382533384,37.3184590135306,91.0,89.05475432979924
2017-03-07,92.0,91.0,91.25,91.0,5378200.0,78.7282943725586,94.07,93.47096774193548,-8212485.573872969,1.6006846283780998,37.3184590135306,91.5,88.66203947112689
