Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,39.79999923706055,39.099998474121094,39.70000076293945,39.400001525878906,56206000.0,26.06547927856445,39.94400009155274,40.06666674870317,-47279891.068621,0.8781125866190939,48.62265850602867,39.599998474121094,39.505359517146985
2017-02-17,39.900001525878906,39.5,39.5,39.599998474121094,58265000.0,26.19778823852539,39.988000030517576,40.0595698695029,-46826302.03904849,0.85110454471773,50.03483624838915,39.70000076293945,39.63753170601072
2017-02-20,39.79999923706055,39.5,39.70000076293945,39.70000076293945,21270000.0,26.263946533203125,40.04400009155273,40.05548389393796,-40127839.879792675,0.8117398798850741,50.76358101265348,39.70000076293945,39.70453120704461
2017-02-21,40.20000076293945,39.599998474121094,39.79999923706055,39.70000076293945,55256000.0,26.263946533203125,40.07600006103516,40.04924738073862,-45460432.3794526,0.7966157662374516,50.76358101265348,40.20000076293945,39.687541781301
2017-02-22,40.20000076293945,39.70000076293945,39.900001525878906,40.20000076293945,56561000.0,26.5947265625,40.136000061035155,40.073548503588604,-25512499.094817795,0.7754289257919194,54.60299355395569,39.79999923706055,40.12857355113832
2017-02-23,40.0,39.599998474121094,40.0,39.79999923706055,38878000.0,26.330101013183594,40.18800003051758,40.06795705159505,-15032662.833392847,0.7628984517223794,51.165574334178366,39.900001525878906,39.775612950974256
2017-02-24,40.0,39.599998474121094,39.70000076293945,39.900001525878906,30676000.0,26.396259307861328,40.244000091552735,40.066666822536014,-4498485.567223236,0.7369772427335598,51.97948333578041,40.0,39.864239308836275
2017-02-27,40.0,39.70000076293945,39.70000076293945,40.0,24447000.0,26.46241569519043,40.30000015258789,40.06881735196678,7998494.729593724,0.7057645280426303,52.826162917415,39.70000076293945,39.95972211818901
2017-02-28,40.0,39.70000076293945,40.0,39.70000076293945,30061000.0,26.263946533203125,40.33200012207031,40.04795717629053,2818896.239237599,0.6767812929724816,49.97913048331091,39.900001525878906,39.62729649401494
2017-03-01,39.900001525878906,39.400001525878906,39.79999923706055,39.900001525878906,47124000.0,26.396259307861328,40.296000213623046,40.03827984717584,15437706.289615765,0.6641540577601616,51.84251850854417,39.900001525878906,39.82126686226756
2017-03-02,40.20000076293945,39.70000076293945,39.900001525878906,39.900001525878906,40710000.0,26.396259307861328,40.2520002746582,40.02602187125913,16605922.08659739,0.65242876792015,51.84251850854417,39.599998474121094,39.80465399903959
2017-03-03,39.70000076293945,39.5,39.5,39.599998474121094,35614000.0,26.19778823852539,40.156000213623045,39.991398103775516,15573983.133678496,0.6343982506314898,48.68728839740455,38.79999923706055,39.43115888184932
2017-03-06,39.599998474121094,38.70000076293945,39.5,38.79999923706055,85752000.0,25.66853904724121,40.03600021362305,39.902795894171604,-7485522.003363915,0.6533696406707863,41.44372432076586,38.900001525878906,38.56887195292945
2017-03-07,39.099998474121094,38.79999923706055,38.79999923706055,38.900001525878906,47171000.0,25.734699249267575,39.92000030517578,39.820215335969,-21241184.305626687,0.6281288975557692,42.59347332079606,39.400001525878906,38.580082350491175
2017-03-08,39.400001525878906,38.79999923706055,38.900001525878906,39.400001525878906,60501000.0,26.06547927856445,39.880000305175784,39.76989284228253,-5687165.765131764,0.6261198540745256,48.08241737327031,39.0,39.12199682525282
2017-03-09,39.20000076293945,38.79999923706055,39.099998474121094,39.0,49430000.0,25.80085182189941,39.82400024414063,39.69677454630534,1192856.889173597,0.6242543136990851,44.42300156695298,39.0,38.678682042040485
2017-03-10,39.099998474121094,38.70000076293945,39.0,39.0,37112000.0,25.80085182189941,39.76800018310547,39.62795732559697,9803208.201179609,0.6082359849478391,44.42300156695299,39.400001525878906,38.6168771628315
2017-03-13,39.400001525878906,38.79999923706055,39.0,39.400001525878906,40327000.0,26.06547927856445,39.70400024414062,39.59139826784852,25265742.083256647,0.6076478637957334,48.93069888996984,39.70000076293945,39.06862751946011
2017-03-14,39.79999923706055,39.099998474121094,39.400001525878906,39.70000076293945,84833000.0,26.263946533203125,39.62800033569336,39.57935528498824,48574791.83726239,0.6142444994488562,52.0705244560889,39.5,39.412520723683265
2017-03-15,39.79999923706055,39.5,39.70000076293945,39.5,42234000.0,26.131633758544922,39.56800033569336,39.55892515285041,40256331.11505908,0.5917984092782627,49.86924788774182,39.70000076293945,39.142325417639334
2017-03-16,40.0,39.5,40.0,39.70000076293945,67448000.0,26.263946533203125,39.52400039672852,39.553333782893354,28901578.029367194,0.585241380044101,52.052160668158784,39.599998474121094,39.34586914486113
2017-03-17,39.900001525878906,39.599998474121094,39.79999923706055,39.599998474121094,53444000.0,26.19778823852539,39.5320002746582,39.54279603035219,4624126.491641685,0.5648672137379375,50.85963328902401,40.20000076293945,39.17411854785537
2017-03-20,40.400001525878906,39.900001525878906,40.0,40.20000076293945,60715000.0,26.5947265625,39.55600036621094,39.572688539566535,-1864310.500864774,0.5816626307393571,57.19601651096643,40.599998474121094,39.861530298097804
2017-03-21,40.79999923706055,40.20000076293945,40.400001525878906,40.599998474121094,40390000.0,26.85934829711914,39.636000366210936,39.63010778119487,-65454.908432766795,0.5829723338380527,60.82283125054426,40.599998474121094,40.29856859204718
2017-03-22,40.79999923706055,40.20000076293945,40.400001525878906,40.599998474121094,35429000.0,26.85934829711914,39.6720002746582,39.68967756045762,4433964.4387948215,0.5841884867154128,60.82283125054426,40.20000076293945,40.36110924793981
2017-03-23,40.79999923706055,40.20000076293945,40.79999923706055,40.20000076293945,33499000.0,26.5947265625,39.70400024414062,39.72430125410839,-4787224.413593426,0.5853177715301043,55.3807002269754,40.79999923706055,39.81670256316772
2017-03-24,40.79999923706055,40.20000076293945,40.400001525878906,40.79999923706055,28918000.0,26.991662979125977,39.7520002746582,39.7989248460339,1076855.0934835225,0.5863663931437465,61.015422510531735,40.400001525878906,40.482165781470535
2017-03-27,40.79999923706055,40.20000076293945,40.79999923706055,40.400001525878906,71246000.0,26.727039337158203,39.78000030517578,39.84473138624622,-4178397.062206343,0.587340113213557,55.94329833456737,40.400001525878906,39.99124044319696
2017-03-28,40.599998474121094,40.20000076293945,40.400001525878906,40.400001525878906,57818000.0,26.727039337158203,39.80800033569336,39.888817489788096,-5948243.220697075,0.57395851306842,55.94329833456737,39.5,40.0255064594549
2017-03-29,39.70000076293945,39.400001525878906,39.599998474121094,39.5,31458000.0,34.727561950683594,39.78000030517578,39.87096800445229,-9468061.207022578,0.6043900478492473,45.97111228537406,39.5,38.977114625598084
2017-03-30,39.79999923706055,39.400001525878906,39.5,39.5,76110000.0,34.727561950683594,39.76800033569336,39.85354862828409,-22155778.476238422,0.5897905952301326,45.97111228537406,38.70000076293945,38.93895836447906
2017-03-31,39.79999923706055,38.70000076293945,39.70000076293945,38.70000076293945,103687000.0,34.02422332763672,39.72000030517578,39.78430134763,-58323364.7703505,0.6262340151509155,38.83472747828412,39.20000076293945,38.09986818209484
2017-04-03,39.400001525878906,38.900001525878906,39.0,39.20000076293945,38942000.0,34.463809967041016,39.68800033569336,39.74924761044082,-65338981.997494906,0.6315030685643824,44.62105534712809,39.20000076293945,38.66229984056517
2017-04-04,39.400001525878906,39.0,39.099998474121094,39.20000076293945,55023000.0,34.463809967041016,39.66800033569336,39.71526914206884,-62269099.772463545,0.6149672440868484,44.62105534712808,39.0,38.62717803866196
2017-04-05,39.29999923706055,38.900001525878906,39.29999923706055,39.0,53016000.0,34.287975311279304,39.6320002746582,39.66946266748572,-63786855.68336494,0.5996122774507622,42.74512905372106,39.20000076293945,38.37986316529049
2017-04-07,39.29999923706055,38.900001525878906,39.099998474121094,39.20000076293945,46657000.0,34.463809967041016,39.60400024414062,39.63914011473297,-51186175.432323165,0.585354094145825,45.225076054081335,39.5,38.618724136816326
2017-04-10,39.5,39.20000076293945,39.29999923706055,39.5,35646000.0,34.727561950683594,39.60000030517578,39.62946267076718,-30036153.926685795,0.5649716043540194,48.80697965797886,39.400001525878906,39.000529442092194
2017-04-11,39.599998474121094,39.29999923706055,39.599998474121094,39.400001525878906,32476000.0,34.639652252197266,39.62400039672852,39.61419393067719,-22097562.00327398,0.5460450066902,47.687554485892264,39.70000076293945,38.87308594953864
2017-04-12,39.70000076293945,39.400001525878906,39.5,39.70000076293945,42293000.0,34.903404235839844,39.65600036621094,39.61957029937416,-3384223.307035148,0.5284703088595105,51.296534373652904,39.29999923706055,39.27135248198897
2017-04-17,39.599998474121094,39.29999923706055,39.5,39.29999923706055,27718000.0,34.55173110961914,39.65200027465821,39.599140118014425,-4240473.539752431,0.5192939672180388,46.67302667511969,39.20000076293945,38.766008206718176
2017-04-18,39.5,39.20000076293945,39.400001525878906,39.20000076293945,29205000.0,34.463809967041016,39.66000030517578,39.573548749698105,-13497760.1313411,0.5036300579210751,45.56728638338696,39.29999923706055,38.609869439168705
2017-04-19,39.5,39.20000076293945,39.20000076293945,39.29999923706055,26153000.0,34.55173110961914,39.6720002746582,39.555914273826026,-18831636.387901336,0.4890849992881802,46.92151008915246,39.20000076293945,38.72275574645782
2017-04-20,39.5,39.099998474121094,39.400001525878906,39.20000076293945,30203000.0,34.463809967041016,39.664000244140624,39.53247344314411,-24106640.80940835,0.48272189404466065,45.697163561852925,39.0,38.56419495068708
2017-04-21,39.400001525878906,39.0,39.29999923706055,39.0,30323000.0,34.287975311279304,39.63600021362305,39.49526911909862,-33721311.63553319,0.47681329631853536,43.26553405617081,38.900001525878906,38.26113131338541
2017-04-24,39.29999923706055,38.900001525878906,39.29999923706055,38.900001525878906,29944000.0,34.200061798095696,39.6120002746582,39.45139823011173,-44116648.642990336,0.47132646880875717,42.06041995236271,39.0,38.079070590193325
2017-04-25,39.099998474121094,38.79999923706055,38.900001525878906,39.0,31018000.0,34.287975311279304,39.584000244140626,39.415054124401465,-41068810.54495451,0.4590888093981707,43.74779014082092,38.79999923706055,38.218872383384166
2017-04-26,39.20000076293945,38.599998474121094,39.099998474121094,38.79999923706055,48800000.0,34.11214065551758,39.552000274658205,39.365806743662844,-41264197.031065226,0.46915405792818415,41.165576375142955,38.79999923706055,37.906946164323905
2017-04-27,39.099998474121094,38.599998474121094,38.70000076293945,38.79999923706055,21043000.0,34.11214065551758,39.49600021362305,39.31698947209184,-38931916.79406014,0.4713573395047424,41.16557637514296,38.900001525878906,37.86320423104477
2017-04-28,39.20000076293945,38.900001525878906,39.099998474121094,38.900001525878906,24511000.0,34.200061798095696,39.42800033569336,39.275914288592595,-42237491.53400716,0.46626049567432554,43.112723937438155,38.900001525878906,38.01893899873795
2017-05-02,39.099998474121094,38.79999923706055,38.79999923706055,38.900001525878906,34586000.0,34.200061798095696,39.360000457763675,39.23655953356015,-43418025.697624,0.4543846914876271,43.11272393743816,38.900001525878906,37.97332018471706
2017-05-03,39.099998474121094,38.79999923706055,38.79999923706055,38.900001525878906,25868000.0,34.200061798095696,39.30800048828125,39.198495097826886,-42697314.45833403,0.44335715902855,43.112723937438155,39.0,37.93230966864769
2017-05-04,39.099998474121094,38.900001525878906,39.0,39.0,27784000.0,34.287975311279304,39.236000518798825,39.16860260501985,-38520904.00059411,0.4259742868295241,45.37075565721309,38.900001525878906,38.13478466894929
2017-05-08,39.0,38.70000076293945,39.0,38.900001525878906,34961000.0,34.200061798095696,39.17600051879883,39.133548917052565,-29602392.938354373,0.4169760689888829,43.510824392791896,38.70000076293945,37.91338844463225
2017-05-09,39.0,38.70000076293945,39.0,38.70000076293945,23221000.0,34.02422332763672,39.10800048828125,39.08838765134094,-30651284.50940591,0.4086205809940018,39.980668411371205,38.599998474121094,37.4963214793972
2017-05-11,39.0,38.599998474121094,38.900001525878906,38.599998474121094,39760000.0,33.93630599975586,39.072000427246095,39.04086064164356,-40944805.19670826,0.4080049342000664,38.30711713193039,38.099998474121094,37.26365535906554
2017-05-12,38.900001525878906,37.900001525878906,38.79999923706055,38.099998474121094,101677000.0,33.49671173095703,39.01600036621094,38.965376642698885,-60844797.01045427,0.4502902960429188,31.261175703840756,38.599998474121094,36.45030818191786
2017-05-15,38.599998474121094,38.599998474121094,38.599998474121094,38.599998474121094,2347000.0,33.93630599975586,39.012000274658206,38.926666842224776,-63454357.569672704,0.4538409891827103,42.6259267349826,39.29999923706055,37.596423462533444
2017-05-16,39.400001525878906,38.79999923706055,39.0,39.29999923706055,91450000.0,34.55173110961914,39.016000213623045,38.93784956573158,-39355027.259469,0.4785668507952176,54.07394176359733,38.900001525878906,38.83904487570649
2017-05-17,39.5,38.900001525878906,39.20000076293945,38.900001525878906,30017000.0,34.200061798095696,39.00400024414063,38.92559158161122,-35469344.19988856,0.48724053817563734,48.160392717144454,39.20000076293945,38.21957939845073
2017-05-18,39.29999923706055,39.0,39.20000076293945,39.20000076293945,26467000.0,34.463809967041016,39.012000274658206,38.93591419343026,-27848083.29906571,0.48100890767606613,52.36774292332389,39.29999923706055,38.67454833186856
2017-05-19,39.400001525878906,39.099998474121094,39.20000076293945,39.29999923706055,27021000.0,34.55173110961914,39.016000213623045,38.95333347935831,-19332860.058026552,0.46807991796761944,53.71619018769208,39.29999923706055,38.83648027317243
2017-05-22,39.5,39.099998474121094,39.400001525878906,39.29999923706055,35929000.0,34.55173110961914,39.008000183105466,38.971182874453966,-14091826.908689976,0.4632171756755685,53.71619018769208,39.29999923706055,38.857042213689546
2017-05-23,39.5,39.20000076293945,39.400001525878906,39.29999923706055,40191000.0,34.55173110961914,39.00400009155273,38.98774195025044,-14929482.943597078,0.4515587514887813,53.71619018769208,39.5,38.866346458799974
2017-05-24,39.599998474121094,39.29999923706055,39.29999923706055,39.5,39768000.0,34.727561950683594,38.996000061035154,39.01698925059329,-9697009.2435233,0.4407330718867645,56.77307764924486,39.400001525878906,39.21337211060868
2017-05-25,39.599998474121094,39.29999923706055,39.599998474121094,39.400001525878906,27641000.0,34.639652252197266,39.00000015258789,39.039139876827115,-9606377.627676457,0.43068065511346326,54.82340040236083,39.29999923706055,39.02691394665173
2017-05-26,39.400001525878906,39.099998474121094,39.20000076293945,39.29999923706055,30386000.0,34.55173110961914,39.00400009155273,39.0539785241568,-5473318.382867962,0.4213465405880596,52.86809240607696,39.400001525878906,38.838412971924136
2017-05-29,39.400001525878906,39.20000076293945,39.29999923706055,39.400001525878906,14873000.0,34.639652252197266,39.008000183105466,39.07505388157342,1447371.1611780524,0.4055361278988734,54.61142572981357,39.20000076293945,39.041706781915146
2017-05-30,39.5,39.099998474121094,39.400001525878906,39.20000076293945,13446000.0,34.463809967041016,39.008000183105466,39.08344101444367,2007887.5788132548,0.4051407991831614,50.58178814890595,39.29999923706055,38.630244793285954
2017-05-31,39.400001525878906,39.099998474121094,39.29999923706055,39.29999923706055,66392000.0,34.55173110961914,39.02000015258789,39.098709770940964,9096051.198091924,0.3976309600813508,52.47019225126136,39.0,38.847240247076996
2017-06-01,39.29999923706055,38.79999923706055,39.20000076293945,39.0,32902000.0,34.287975311279304,39.024000091552736,39.095483956285705,9075109.063540667,0.4049430343612543,46.70418520588516,39.099998474121094,38.246820667139026
2017-06-02,39.099998474121094,38.900001525878906,39.0,39.099998474121094,22348000.0,34.37589645385742,39.028000030517575,39.09935481573946,15352259.184538722,0.39030402820989235,48.72678952889373,38.29999923706055,38.46304176447525
2017-06-05,39.29999923706055,38.20000076293945,39.20000076293945,38.29999923706055,88069000.0,33.672550201416016,39.00800003051758,39.051827879874935,-6402600.085496455,0.44099648863212104,36.72053162408832,38.5,37.16155240661017
2017-06-06,38.599998474121094,38.20000076293945,38.5,38.5,53708000.0,33.84838104248047,38.996000061035154,39.019354756673174,-6175724.656003684,0.4380680045285153,40.65724960734006,38.5,37.540232008363496
2017-06-07,38.900001525878906,38.5,38.599998474121094,38.5,44418000.0,33.84838104248047,38.98,38.98838701145623,-19654482.466119975,0.4353489703392575,40.65724960734006,38.20000076293945,37.493259495970385
2017-06-08,38.5,38.099998474121094,38.400001525878906,38.20000076293945,52907000.0,33.58463287353516,38.95199996948242,38.93913974556872,-31798610.80471021,0.43282415287780385,36.68680420202532,38.29999923706055,37.017080397184884
2017-06-09,38.29999923706055,38.0,38.29999923706055,38.29999923706055,48017000.0,33.672550201416016,38.927999877929686,38.89784937212544,-18597744.14279622,0.4233366588908569,38.83112440015892,38.099998474121094,37.2137417058418
2017-06-12,38.400001525878906,38.0,38.400001525878906,38.099998474121094,22450000.0,33.49671173095703,38.89199981689453,38.84516110163863,-15078344.617825866,0.4216698636757176,36.19103084501749,38.5,36.892259355620915
2017-06-13,38.599998474121094,37.900001525878906,38.20000076293945,38.5,64574000.0,33.84838104248047,38.875999755859375,38.81978475919334,2408141.4079928994,0.4415503697161798,44.341547791234916,38.400001525878906,37.74672373536131
2017-06-14,38.599998474121094,38.29999923706055,38.5,38.400001525878906,26723000.0,33.760467529296875,38.86399978637695,38.788602061938214,6508668.509323418,0.43143957452649173,42.86738046839693,38.0,37.56487335725672
2017-06-15,38.400001525878906,37.900001525878906,38.29999923706055,38.0,52396000.0,33.408798217773445,38.83999984741211,38.73268808344359,-2408514.7500086427,0.43633674777459946,37.49721245645671,37.900001525878906,36.9439364833822
2017-06-16,38.20000076293945,37.70000076293945,38.0,37.900001525878906,40507000.0,33.320877075195305,38.831999969482425,38.67225807764197,-8415176.31869483,0.44088412293355667,36.273806833586036,38.0,36.75493554658945
2017-06-19,38.20000076293945,38.0,38.0,38.0,16749000.0,33.408798217773445,38.808000030517576,38.620430123934185,-15436658.204185069,0.43082091679977025,38.4369068679428,38.400001525878906,36.918676784502985
2017-06-20,38.400001525878906,38.0,38.099998474121094,38.400001525878906,24501000.0,33.760467529296875,38.77200012207031,38.596559257917505,-9109977.320596099,0.4286195317339942,46.290410042228785,37.70000076293945,37.719959418964606
2017-06-21,38.20000076293945,37.70000076293945,38.20000076293945,37.70000076293945,80741000.0,33.145042419433594,38.72400009155273,38.52860232117356,-31383928.11180103,0.44800390539152696,37.31843656343214,37.79999923706055,36.701084318460175
2017-06-22,38.0,37.599998474121094,37.70000076293945,37.79999923706055,37459000.0,33.232959747314446,38.668000030517575,38.46924743652344,-37642914.516221106,0.4445751639977683,39.133349919385545,38.0,36.823796366847844
