Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,3.2000000476837163,3.140000104904175,3.2000000476837163,3.1800000667572017,27743000.0,2.6185221672058105,3.1736000537872315,3.1731183364827147,-31502290.985547304,0.06196621487125494,59.481405345887126,3.1600000858306885,3.2702423647781527
2017-02-17,3.1800000667572017,3.140000104904175,3.1800000667572017,3.1600000858306885,25306500.0,2.602053642272949,3.1776000595092775,3.17380651145853,-25779535.995478988,0.060397196798524365,55.99430131814547,3.140000104904175,3.2284767924881814
2017-02-20,3.1600000858306885,3.140000104904175,3.1600000858306885,3.140000104904175,29741300.0,2.5855848789215092,3.1768000602722166,3.1728172681664906,-30557955.68177116,0.05751168137909503,52.66905448913466,3.059999942779541,3.184237913555953
2017-02-21,3.1600000858306885,3.039999961853028,3.1600000858306885,3.059999942779541,100835900.0,2.519710063934326,3.1696000576019285,3.1664086593094694,-51124222.34598875,0.06197514156470686,41.94013766098503,3.059999942779541,3.0401499533310887
2017-02-22,3.0999999046325684,3.059999942779541,3.0799999237060547,3.059999942779541,24985300.0,2.519710063934326,3.1640000534057617,3.1599140290291077,-62839906.67716968,0.06040548587101547,41.94013766098503,3.119999885559082,3.030796321579779
2017-02-23,3.1600000858306885,3.0999999046325684,3.119999885559082,3.119999885559082,100471900.0,2.5691161155700684,3.160800046920776,3.1573333735107094,-72576163.13496411,0.06323367566959633,50.679113976106,3.119999885559082,3.135635080812711
2017-02-24,3.140000104904175,3.119999885559082,3.140000104904175,3.119999885559082,22590000.0,2.5691161155700684,3.160800046920776,3.154580675145631,-77149071.40088332,0.0601455716464175,50.679113976106,3.119999885559082,3.131269409689949
2017-02-27,3.1600000858306885,3.0999999046325684,3.119999885559082,3.119999885559082,42143800.0,2.5691161155700684,3.160000038146973,3.1516989446455432,-76476087.14738715,0.060135186614396256,50.679113976106,3.0999999046325684,3.12873485084601
2017-02-28,3.140000104904175,3.0999999046325684,3.119999885559082,3.0999999046325684,27064900.0,2.552647352218628,3.1568000316619873,3.147612914731426,-77859962.93937635,0.05869697330419699,47.69063334172825,3.119999885559082,3.086934258953395
2017-03-01,3.140000104904175,3.0999999046325684,3.119999885559082,3.119999885559082,106795300.0,2.5691161155700684,3.1536000251770018,3.1451182816618233,-71348118.03364825,0.05736148951615481,50.814166706140796,3.0799999237060547,3.124879282873179
2017-03-02,3.0999999046325684,3.0799999237060547,3.0799999237060547,3.0799999237060547,27475300.0,2.5361783504486084,3.1496000194549563,3.140215049251433,-70940129.84188235,0.05612138039735999,45.02359391629274,3.059999942779541,3.0478184529072383
2017-03-03,3.0999999046325684,3.059999942779541,3.0999999046325684,3.059999942779541,28433100.0,2.519710063934326,3.1456000137329103,3.1342795602736935,-73371018.3232615,0.05496985050133623,42.4206279036343,3.039999961853028,3.0088980351911445
2017-03-06,3.0799999237060547,3.039999961853028,3.059999942779541,3.039999961853028,13974700.0,2.503241539001465,3.1416000080108644,3.1271827820808658,-72141875.58171117,0.05390057274074271,39.934296258031196,3.039999961853028,2.9712710933165383
2017-03-07,3.059999942779541,3.039999961853028,3.039999961853028,3.039999961853028,9837100.0,2.503241539001465,3.1376000022888184,3.1203010579591157,-68210678.49819398,0.051479101896869175,39.934296258031196,3.039999961853028,2.9652539166676157
2017-03-08,3.0799999237060547,3.0,3.039999961853028,3.039999961853028,41667200.0,2.503241539001465,3.1311999988555907,3.113720409331783,-60401490.736919284,0.05351630345466814,39.9342962580312,3.0199999809265137,2.961412909239658
2017-03-09,3.059999942779541,3.0,3.039999961853028,3.0199999809265137,40672100.0,2.4867727756500244,3.124799995422363,3.1061935255604407,-56029485.979708195,0.05397942054930192,37.21034278092874,3.0,2.921500735024444
2017-03-10,3.0199999809265137,2.9800000190734863,3.0,3.0,23836700.0,2.470304012298584,3.118399991989136,3.0977204066450876,-49147348.94451201,0.05298088778528231,34.66399921802764,2.940000057220459,2.883226746105798
2017-03-13,3.0,2.940000057220459,3.0,2.940000057220459,57045200.0,2.420897960662842,3.1079999923706056,3.0857204098855298,-60014733.88970351,0.05348224885630078,28.387867650822695,3.0,2.7910044771433657
2017-03-14,3.0,2.940000057220459,2.9600000381469727,3.0,38949600.0,2.470304012298584,3.1007999897003176,3.0780214848056917,-46611542.831854224,0.053947798422246514,40.07270634608385,3.0,2.932998803033803
2017-03-15,3.0199999809265137,2.9800000190734863,3.0,3.0,46005900.0,2.470304012298584,3.0935999870300295,3.0706236352202714,-36891006.23256552,0.052951524381588004,40.072706346083855,3.039999961853028,2.9282043296134277
2017-03-16,3.059999942779541,3.0199999809265137,3.039999961853028,3.039999961853028,78757700.0,2.503241539001465,3.0879999828338622,3.0662365359644737,-29560695.238986373,0.053454982838584644,46.78606155243526,3.039999961853028,3.009763262795887
2017-03-17,3.0799999237060547,3.0199999809265137,3.039999961853028,3.039999961853028,74704500.0,2.503241539001465,3.0823999786376954,3.0621505122030936,-31797800.265341282,0.05392247997722439,46.78606155243526,3.0,3.0054391372636586
2017-03-20,3.059999942779541,2.9800000190734863,3.059999942779541,3.0,79403500.0,2.470304012298584,3.073599977493286,3.0557419105242656,-42454645.47927368,0.05578515452928369,41.40643456251185,3.0199999809265137,2.9299888063759436
2017-03-21,3.0199999809265137,3.0,3.0199999809265137,3.0199999809265137,30525000.0,2.4867727756500244,3.0671999740600584,3.051053737824963,-33242250.750493884,0.05322907070051441,44.822694086616764,3.0,2.9699104233867146
2017-03-22,3.039999961853028,3.0,3.0199999809265137,3.0,108926400.0,2.470304012298584,3.0599999713897703,3.04541932998165,-61109921.02049351,0.05228413435426536,42.17458179095856,3.059999942779541,2.9244357456740646
2017-03-23,3.059999942779541,3.0199999809265137,3.039999961853028,3.059999942779541,53475100.0,2.519710063934326,3.055199966430664,3.0440429831063875,-49940079.674539566,0.052835263527499336,51.44283162859583,3.140000104904175,3.041661442518622
2017-03-24,3.140000104904175,3.059999942779541,3.059999942779541,3.140000104904175,154378000.0,2.5855848789215092,3.0543999671936035,3.0480860017961073,8289680.846490622,0.05477561342729465,60.52731667809728,3.1600000858306885,3.1736185805689967
2017-03-27,3.1800000667572017,3.0999999046325684,3.140000104904175,3.1600000858306885,58008700.0,2.602053642272949,3.055199966430664,3.0535053632592644,40586023.48617065,0.05657736690567599,62.420204063447095,3.1600000858306885,3.2106789233589756
2017-03-28,3.1800000667572017,3.140000104904175,3.1600000858306885,3.1600000858306885,50922600.0,2.602053642272949,3.05919997215271,3.059053756857431,50108525.158206224,0.05539326654477249,62.4202040634471,3.1600000858306885,3.217996815198732
2017-03-29,3.1800000667572017,3.1600000858306885,3.1800000667572017,3.1600000858306885,24108100.0,2.602053642272949,3.063199977874756,3.064645161167268,41778014.46420205,0.05286517471489682,62.4202040634471,3.1600000858306885,3.220654850641594
2017-03-30,3.1800000667572017,3.1600000858306885,3.1600000858306885,3.1600000858306885,35478100.0,2.602053642272949,3.06479998588562,3.0702795761887747,23283590.592636585,0.05051766087286942,62.420204063447116,3.140000104904175,3.220856544646536
2017-03-31,3.1800000667572017,3.119999885559082,3.1600000858306885,3.140000104904175,30515900.0,2.5855848789215092,3.065599994659424,3.0746666805718537,10364516.458724976,0.05119498375324444,58.63799139047813,3.1600000858306885,3.1747074814007528
2017-04-03,3.1600000858306885,3.119999885559082,3.140000104904175,3.1600000858306885,28069400.0,2.602053642272949,3.067200002670288,3.0803871170167,13068384.634967923,0.05039535636169886,61.171684413538344,3.1600000858306885,3.212184230731002
2017-04-04,3.2000000476837163,3.140000104904175,3.1600000858306885,3.1600000858306885,34641600.0,2.602053642272949,3.069600009918213,3.0860645427498765,9312368.467524648,0.05108139824868762,61.17168441353835,3.140000104904175,3.216729474879606
2017-04-05,3.1800000667572017,3.140000104904175,3.1600000858306885,3.140000104904175,13661900.0,2.5855848789215092,3.0704000186920166,3.090236593061878,2582269.2656137943,0.050289867077568995,57.11412167199927,3.140000104904175,3.1681547637301053
2017-04-07,3.1600000858306885,3.140000104904175,3.140000104904175,3.140000104904175,13063500.0,2.5855848789215092,3.0728000259399413,3.0942366000144714,-4562273.068405628,0.04812630378106504,57.114121671999285,3.119999885559082,3.169682208984839
2017-04-10,3.1600000858306885,3.059999942779541,3.1600000858306885,3.119999885559082,47334800.0,2.5691161155700684,3.075200023651123,3.096903259010725,-4058116.834298849,0.05183157801464235,53.03425630633781,3.0999999046325684,3.1221973837616788
2017-04-11,3.1600000858306885,3.0799999237060547,3.0999999046325684,3.0999999046325684,47381000.0,2.552647352218628,3.0776000213623047,3.0982795966568815,-11020860.218198061,0.053843619736784594,49.245891126930566,3.0999999046325684,3.074936548327656
2017-04-12,3.140000104904175,3.0999999046325684,3.0999999046325684,3.0999999046325684,19199800.0,2.552647352218628,3.0800000190734864,3.0996989450147074,-18976386.1281389,0.052854804060700436,49.245891126930566,3.0799999237060547,3.0741078689841723
2017-04-17,3.119999885559082,3.0799999237060547,3.119999885559082,3.0799999237060547,30437200.0,2.5361783504486084,3.0816000175476073,3.099827972022436,-30190357.07964754,0.05193660104586665,45.47825852821069,3.119999885559082,3.024250791879362
2017-04-18,3.140000104904175,3.0999999046325684,3.0999999046325684,3.119999885559082,32775600.0,2.5691161155700684,3.0856000137329103,3.1026236631537,-32033374.89337635,0.0525125710567419,53.19151556557736,3.0999999046325684,3.122844380885045
2017-04-19,3.140000104904175,3.0999999046325684,3.119999885559082,3.0999999046325684,29719800.0,2.552647352218628,3.089600009918213,3.104043011511526,-39331511.735958576,0.05161883028637508,49.426372277279526,3.119999885559082,3.0752203106362614
2017-04-20,3.140000104904175,3.0999999046325684,3.119999885559082,3.119999885559082,36824500.0,2.5691161155700684,3.096800003051758,3.10666665979611,-38741591.033299446,0.05078892814246304,53.00851585440599,3.140000104904175,3.1224213119514825
2017-04-21,3.1800000667572017,3.119999885559082,3.119999885559082,3.140000104904175,65653700.0,2.5855848789215092,3.1024000072479248,3.1104086019659554,-41941457.54978824,0.05144687478929565,56.33896473056652,3.140000104904175,3.166893110606252
2017-04-24,3.1600000858306885,3.119999885559082,3.140000104904175,3.140000104904175,46972600.0,2.5855848789215092,3.108000011444092,3.1139354900647236,-39437544.99110806,0.05062925518088928,56.33896473056652,3.140000104904175,3.170685613978094
2017-04-25,3.1600000858306885,3.0999999046325684,3.140000104904175,3.140000104904175,39663800.0,2.5855848789215092,3.1120000171661375,3.1172473240924137,-30621185.664422154,0.051298607039262915,56.33896473056652,3.140000104904175,3.1761409438030244
2017-04-26,3.1600000858306885,3.119999885559082,3.119999885559082,3.140000104904175,28480700.0,2.5855848789215092,3.1160000228881835,3.1203010933373565,-24230695.047582507,0.05049157798443031,56.33896473056652,3.1600000858306885,3.180437599428705
2017-04-27,3.1600000858306885,3.119999885559082,3.140000104904175,3.1600000858306885,15373300.0,2.602053642272949,3.122400026321411,3.1243441084379793,-14522108.427276969,0.04974219386208575,60.1388220896117,3.140000104904175,3.233942702348096
2017-04-28,3.1600000858306885,3.140000104904175,3.140000104904175,3.140000104904175,28312900.0,2.5855848789215092,3.1272000312805175,3.126623683847407,-18238872.225581408,0.04761775008097346,54.98529560318072,3.140000104904175,3.1704199677687055
2017-05-02,3.1600000858306885,3.119999885559082,3.140000104904175,3.140000104904175,28167600.0,2.5855848789215092,3.1328000354766847,3.128602183762417,-18101233.793563485,0.047073639380304386,54.98529560318072,3.119999885559082,3.1722414258793146
2017-05-03,3.1600000858306885,3.0999999046325684,3.140000104904175,3.119999885559082,39670300.0,2.5691161155700684,3.135200033187866,3.128989271451068,-20606849.95213926,0.04799696379586265,50.0145607499833,3.140000104904175,3.110165378636
2017-05-04,3.140000104904175,3.0999999046325684,3.140000104904175,3.140000104904175,70637700.0,2.719466209411621,3.135200033187866,3.1304946530249813,2717107.0695468187,0.047425766401272926,54.44916677379169,3.0,3.1725597512072294
2017-05-08,3.039999961853028,2.9800000190734863,3.0,3.0,46042400.0,2.7318503856658936,3.128800029754639,3.122752715695289,7128431.269065499,0.05546678921765975,32.62793072947686,3.0,2.8957278235144286
2017-05-09,3.0199999809265137,3.0,3.0199999809265137,3.0,14970100.0,2.7318503856658936,3.122400026321411,3.1150107783655967,3521811.0534991026,0.05293344576829217,32.62793072947686,2.9800000190734863,2.8869966861961465
2017-05-11,3.0,2.9600000381469727,3.0,2.9800000190734863,28457400.0,2.7136380672454834,3.115200023651123,3.1060215303974767,1726210.8695402145,0.0520096254886304,30.59637530319059,2.940000057220459,2.852530490225285
2017-05-12,2.9800000190734863,2.9200000762939453,2.9600000381469727,2.940000057220459,45185900.0,2.6772136688232417,3.1064000225067137,3.0944946504408315,-3957725.0423406363,0.05258036243798116,26.978367572592877,3.0,2.7952392869850646
2017-05-15,3.0,3.0,3.0,3.0,5179100.0,2.7318503856658936,3.100800018310547,3.0870967988044984,-5923178.366079092,0.05311033246237829,38.68975855100528,2.9800000190734863,2.934080134854757
