Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,8.925000190734863,8.699999809265138,8.774999618530272,8.699999809265138,2079199.0,7.205110549926758,9.264000053405761,9.153871048137706,-2134426.359465152,0.21820111024083053,29.204807303179486,8.774999618530272,8.560925589160435
2017-02-17,8.850000381469727,8.699999809265138,8.699999809265138,8.774999618530272,1181199.0,7.267223358154298,9.228000030517578,9.117903276669082,-1746009.7314248756,0.2133296432382418,33.52001149417894,8.625,8.619410572106661
2017-02-20,8.850000381469727,8.550000190734862,8.774999618530272,8.625,4202532.0,7.1429972648620605,9.186000022888184,9.074032305645686,-2096970.624287188,0.21952039663085773,29.630055196130662,9.0,8.494395381035723
2017-02-21,9.0,8.625,8.625,9.0,5989331.0,7.453562259674072,9.159000015258789,9.056774237848098,-144215.61461384408,0.23062608258579645,46.382344952895075,8.850000381469727,8.864004736266416
2017-02-22,9.074999809265137,8.850000381469727,8.925000190734863,8.850000381469727,2816265.0,7.329337120056152,9.120000038146973,9.031612968444824,-228335.10023712367,0.23022417867219744,42.06829250246726,8.699999809265138,8.746367193223215
2017-02-23,9.0,8.699999809265138,8.925000190734863,8.699999809265138,3577999.0,7.205110549926758,9.087000045776367,8.998387145996094,-1380444.1079705507,0.23520817953381631,38.23813313288014,8.699999809265138,8.626326925214764
2017-02-24,8.850000381469727,8.699999809265138,8.774999618530272,8.699999809265138,751733.0,7.205110549926758,9.060000038146972,8.96709680864888,-1965454.2831369005,0.22912192186744287,38.23813313288014,8.550000190734862,8.587395059167562
2017-02-27,8.699999809265138,8.475000381469728,8.699999809265138,8.550000190734862,2284266.0,7.08088493347168,9.018000030517578,8.928225851571687,-2268369.6017834395,0.22882745800515483,34.58613461126625,8.399999618530272,8.468585230383953
2017-02-28,8.774999618530272,8.175000190734862,8.699999809265138,8.399999618530272,17232662.0,6.9566588401794425,8.97,8.882096793061944,-3556860.5547346547,0.2553397415616016,31.36057297211248,8.25,8.363366714203258
2017-03-01,8.475000381469728,8.175000190734862,8.399999618530272,8.25,4868932.0,6.832433223724365,8.919000015258788,8.829032276522728,-4535224.811087836,0.25852977364540625,28.498341057550387,8.324999809265138,8.245124831828129
2017-03-02,8.475000381469728,8.25,8.25,8.324999809265138,8584797.0,6.894546031951903,8.874000015258789,8.784193553719469,-5433688.060689725,0.25613481706142927,31.847658419258174,8.324999809265138,8.266448480161387
2017-03-03,8.399999618530272,8.25,8.399999618530272,8.324999809265138,986666.0,6.894546031951903,8.829000015258789,8.741935475667317,-5307269.5663732365,0.2485537314520609,31.847658419258174,8.175000190734862,8.221665669855023
2017-03-06,8.399999618530272,8.175000190734862,8.399999618530272,8.175000190734862,3040132.0,6.7703208923339835,8.778000030517578,8.692258067797589,-5740388.585391648,0.24687128119087154,28.72645820289174,8.25,8.101922908233156
2017-03-07,8.324999809265138,8.175000190734862,8.175000190734862,8.25,2818532.0,6.832433223724365,8.730000038146972,8.65048387383902,-5395720.130863577,0.23995187671511478,32.29912951165462,8.324999809265138,8.137446151962436
2017-03-08,8.324999809265138,8.175000190734862,8.25,8.324999809265138,2091999.0,6.894546031951903,8.688000030517578,8.616451603879211,-4098563.3421145007,0.2335267154161978,35.766581381085764,8.475000381469728,8.185568882930014
2017-03-09,8.475000381469728,8.25,8.324999809265138,8.475000381469728,959199.0,7.018772602081299,8.661000061035157,8.594677434941774,-2890111.942888558,0.23291769156287856,42.14846017687897,8.25,8.311900192491784
2017-03-10,8.475000381469728,8.25,8.475000381469728,8.25,1105066.0,6.832433223724365,8.637000045776368,8.56048388532413,-2484619.9211244434,0.23235216941336784,36.319369191124984,8.175000190734862,8.154312292302215
2017-03-13,8.324999809265138,8.100000381469728,8.175000190734862,8.175000190734862,2296399.0,6.7703208923339835,8.607000045776367,8.52403228308565,-2336419.7527248003,0.2318269735835137,34.601554474755254,8.399999618530272,8.082193973265031
2017-03-14,8.399999618530272,8.175000190734862,8.175000190734862,8.399999618530272,1142133.0,6.9566588401794425,8.589000015258788,8.504838707626506,-1699984.6608590558,0.2313392917415063,43.270268709575475,8.475000381469728,8.256038319795717
2017-03-15,8.475000381469728,8.399999618530272,8.399999618530272,8.475000381469728,2335199.0,7.018772602081299,8.571000022888184,8.492741955992996,-542062.9268358834,0.22017225396993134,45.847054380769954,8.550000190734862,8.301468574822955
