Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,19.600000381469727,19.299999237060547,19.5,19.5,27965400.0,15.170317649841307,19.00400001525879,19.091612904046173,7721479.413682014,0.36043740999926605,67.7766295600598,19.5,19.905017317446514
2017-02-17,19.600000381469727,19.399999618530273,19.600000381469727,19.5,26199700.0,15.170317649841307,19.03599998474121,19.129677421815934,10146513.717528015,0.3489776494949937,67.7766295600598,19.5,19.94728870342086
2017-02-20,19.600000381469727,19.399999618530273,19.5,19.5,16795100.0,15.170317649841307,19.064000015258788,19.164516133134082,10216162.867507935,0.3383364433124551,67.7766295600598,19.399999618530273,19.98092213422155
2017-02-21,19.600000381469727,19.399999618530273,19.5,19.399999618530273,23214400.0,15.092521667480467,19.1,19.190967723887454,1929513.6227262616,0.3284553232858121,63.68779978885569,19.899999618530273,19.80587303194247
2017-02-22,19.899999618530273,19.299999237060547,19.399999618530273,19.899999618530273,62210500.0,15.481505393981935,19.16,19.247526841522546,18158360.420522302,0.34785139887037747,72.59129623926512,19.600000381469727,20.29908157368972
2017-02-23,19.899999618530273,19.399999618530273,19.799999237060547,19.600000381469727,52262300.0,15.248116493225098,19.2,19.281505363218248,19820942.092444837,0.35871915609392196,62.6634082763058,19.799999237060547,19.88997286793067
2017-02-24,19.799999237060547,19.5,19.5,19.799999237060547,31986500.0,15.403708457946776,19.255999984741212,19.326666604318927,28876708.040736347,0.35452487616296663,66.00168093148132,19.399999618530273,20.106954396013762
2017-02-27,19.700000762939453,19.299999237060547,19.600000381469727,19.399999618530273,33283700.0,15.092521667480467,19.28,19.343655830301266,24661050.19769776,0.36491595643704045,55.34375894011131,19.600000381469727,19.635146565458932
2017-02-28,19.600000381469727,19.299999237060547,19.5,19.600000381469727,27089600.0,15.248116493225098,19.30800003051758,19.372258007910943,29313967.425754905,0.3602791841493361,58.916047387369815,19.799999237060547,19.834650179696155
2017-03-01,19.799999237060547,19.5,19.600000381469727,19.799999237060547,22361600.0,15.403708457946776,19.34400001525879,19.41139774527601,35667581.980346024,0.355973473642994,62.1746254836729,19.799999237060547,20.033836859941648
2017-03-02,19.899999618530273,19.700000762939453,19.799999237060547,19.799999237060547,30549900.0,15.403708457946776,19.37199996948242,19.44752673077327,35024187.78003281,0.34483242949641013,62.1746254836729,19.799999237060547,20.066939628092012
2017-03-03,19.899999618530273,19.700000762939453,19.700000762939453,19.799999237060547,16088200.0,15.403708457946776,19.399999923706055,19.481075073570334,31576915.172203302,0.3344871742174394,62.1746254836729,19.600000381469727,20.091549082161453
2017-03-06,19.799999237060547,19.600000381469727,19.700000762939453,19.600000381469727,18246400.0,15.248116493225098,19.415999908447265,19.498709512525988,21490365.907890916,0.32488086574410946,56.57059239347688,19.600000381469727,19.83379249073743
2017-03-07,19.700000762939453,19.5,19.700000762939453,19.600000381469727,30519500.0,15.248116493225098,19.431999893188475,19.514623518913023,15410380.671773076,0.3159608584009197,56.57059239347688,19.700000762939453,19.835945848355877
2017-03-08,19.700000762939453,19.299999237060547,19.600000381469727,19.700000762939453,56443800.0,15.32591152191162,19.459999923706054,19.535483784829417,29481561.195927262,0.32196376322077586,58.7277844336984,19.899999618530273,19.98634874732607
2017-03-09,19.899999618530273,19.5,19.600000381469727,19.899999618530273,38670400.0,15.481505393981935,19.48799987792969,19.56752677015079,44862029.483451545,0.32753775288573994,62.71649210161332,20.0,20.231435654680446
2017-03-10,20.100000381469727,19.799999237060547,19.899999618530273,20.0,66971700.0,15.559301376342773,19.527999877929688,19.604300964519542,54178732.01167041,0.32557085228027133,64.5607343569669,19.899999618530273,20.372250856210886
2017-03-13,20.200000762939453,19.700000762939453,20.100000381469727,19.899999618530273,36628500.0,15.481505393981935,19.559999847412108,19.632688038323515,50733813.1492551,0.3380300771173948,61.295499149689824,20.100000381469727,20.24563938433345
2017-03-14,20.100000381469727,19.899999618530273,20.0,20.100000381469727,18656600.0,15.637097358703613,19.6039998626709,19.67247301327285,50648554.237425685,0.328170840390399,65.09753958353195,20.100000381469727,20.456662296649217
2017-03-15,20.100000381469727,19.899999618530273,20.100000381469727,20.100000381469727,38075100.0,15.637097358703613,19.64799987792969,19.710322505171582,58124066.11554766,0.3190158348581886,65.09753958353197,20.399999618530273,20.511982256661152
2017-03-16,20.399999618530273,20.0,20.200000762939453,20.399999618530273,51955300.0,15.87048625946045,19.703999862670898,19.765161194339875,72429455.873366,0.3248003908347661,70.19147677271552,20.399999618530273,20.827629895795432
2017-03-17,20.399999618530273,20.100000381469727,20.399999618530273,20.399999618530273,33268700.0,15.87048625946045,19.739999847412108,19.817419240807975,82282660.2403493,0.3230288798508933,70.19147677271552,20.399999618530273,20.89881962629352
2017-03-20,20.700000762939453,20.399999618530273,20.399999618530273,20.399999618530273,55431600.0,15.87048625946045,19.77999984741211,19.866666535408267,61195947.45953792,0.32138404160505657,70.1914767727155,20.5,20.8982132172028
2017-03-21,20.600000381469727,20.399999618530273,20.5,20.5,26086800.0,15.948282241821287,19.8239998626709,19.919569770238734,47006297.0074299,0.3127138074146563,71.89895646333156,20.399999618530273,20.99389294773408
2017-03-22,20.5,20.299999237060547,20.399999618530273,20.399999618530273,24878800.0,15.87048625946045,19.863999862670898,19.96279556110341,36928140.276346624,0.3046628756664275,67.72136948009005,20.5,20.82526426841718
2017-03-23,20.600000381469727,20.399999618530273,20.5,20.5,15839500.0,15.948282241821287,19.903999862670897,20.009462237614457,29448154.315780997,0.29718701047164364,69.62220214030852,20.700000762939453,20.938995684440698
2017-03-24,20.700000762939453,20.399999618530273,20.5,20.700000762939453,30486000.0,16.103879928588867,19.951999893188475,20.06580638270224,33411146.030478656,0.29738802003861053,73.04151574365689,20.600000381469727,21.15601697449363
2017-03-27,20.700000762939453,20.600000381469727,20.600000381469727,20.600000381469727,10998700.0,16.026079177856445,19.995999908447267,20.11311824347383,28495406.638266027,0.283288902997976,68.8675220313649,20.299999237060547,21.003375725939115
2017-03-28,20.600000381469727,20.100000381469727,20.600000381469727,20.299999237060547,94722400.0,15.792692184448242,20.031999893188477,20.138494544900873,17866003.77282965,0.2987682670695491,58.13450266367538,20.200000762939453,20.52237830273611
2017-03-29,20.399999618530273,20.200000762939453,20.299999237060547,20.200000762939453,26326700.0,15.714895248413086,20.043999938964845,20.155483848817887,3516752.257621169,0.2917133091067828,55.054470903874616,20.299999237060547,20.367398216141197
2017-03-30,20.399999618530273,20.100000381469727,20.299999237060547,20.299999237060547,41081800.0,15.792692184448242,20.071999893188476,20.177204234625705,1684004.361555159,0.2923051611034802,57.48048974974689,20.399999618530273,20.494809442758175
2017-03-31,20.5,20.200000762939453,20.399999618530273,20.399999618530273,22317500.0,15.87048625946045,20.095999908447265,20.203655829480898,3148130.0306464434,0.29285473795755645,59.81636609337721,20.5,20.62890789008592
