Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,35.5,34.75,35.25,35.0,1689800.0,29.942779541015625,34.71,34.80806451612903,-3003352.540851634,0.7953221614488567,55.20022656214961,35.0,35.08682637596369
2017-02-17,35.25,34.5,35.25,35.0,1982700.0,29.942779541015625,34.76,34.83494623655914,-2410578.598123323,0.7920848642025098,55.20022656214961,33.75,35.11526535190334
2017-02-20,35.0,33.5,35.0,33.75,14841300.0,28.87339210510254,34.76,34.77903225806452,-5097091.203541441,0.8426502310451877,39.30251756245104,33.5,33.43352767867048
2017-02-21,34.0,33.25,33.75,33.5,6745400.0,28.659513473510746,34.77,34.70752688172043,-6448168.372102661,0.8360323573991028,37.00694215629444,33.75,33.1154831157264
2017-02-22,34.25,33.5,34.0,33.75,7340400.0,28.87339210510254,34.77,34.652688172043014,-7193211.907232009,0.8298871890134525,40.73477002050115,34.5,33.43235312787033
2017-02-23,34.5,33.75,33.75,34.5,6837300.0,29.51502227783203,34.8,34.64677419354839,-4668569.543672923,0.8241809612267773,50.247110853691545,34.5,34.41427541431573
2017-02-24,34.5,34.0,34.25,34.5,3274200.0,29.51502227783203,34.81,34.63978494623656,-2169554.9818830304,0.8010251782820076,50.247110853691545,34.25,34.42386506927655
2017-02-27,34.75,34.0,34.25,34.25,3876700.0,29.3011474609375,34.77,34.61505376344086,-1361163.7234038636,0.7973805226904356,47.311475982031205,34.5,34.10975575292335
2017-02-28,34.75,34.25,34.5,34.5,6270400.0,29.51502227783203,34.74,34.60537634408602,-906716.0518984012,0.776139056783976,50.43030706950288,33.5,34.41714262567471
2017-03-01,33.5,33.25,33.5,33.5,3039100.0,29.51502227783203,34.68,34.52849462365592,328609.45479914546,0.809986267013692,40.183881664521195,33.0,33.324397696385105
2017-03-02,33.75,32.75,33.75,33.0,4894700.0,29.074499130249023,34.58,34.41989247311828,25394.029830034822,0.823558676512714,36.22112510017156,32.75,32.8214324459393
2017-03-03,33.25,32.75,33.25,32.75,1677200.0,28.85424041748047,34.46,34.29677419354839,-634611.7376418784,0.8004473424760915,34.39474051553312,33.0,32.508855396520694
2017-03-06,33.5,32.75,33.0,33.0,5491100.0,29.074499130249023,34.37,34.193010752688174,-1429311.5148523375,0.7968439608706565,37.77374408668056,32.75,32.747140828549036
2017-03-07,33.0,32.75,32.75,32.75,2317600.0,28.85424041748047,34.27,34.07795698924731,-2361896.7405427657,0.757783677951324,35.78865477502927,32.75,32.41830708781517
2017-03-08,33.0,32.5,33.0,32.75,4535100.0,28.85424041748047,34.17,33.96827956989247,-2528690.9928213283,0.739370558097658,35.788654775029286,32.5,32.30948804231322
2017-03-09,32.75,32.0,32.75,32.5,5526400.0,28.633975982666016,34.09,33.847311827956986,-1780910.6724363752,0.7401298039478252,33.73271369501009,32.75,31.993614830014383
2017-03-10,32.75,32.0,32.25,32.75,6335200.0,28.85424041748047,34.03,33.7489247311828,702645.8833971396,0.740834817951552,37.593533785333115,32.0,32.316559758423345
2017-03-13,32.75,31.75,32.5,32.0,7897600.0,28.19345283508301,33.93,33.608602150537635,398333.03047474474,0.7593466166692984,31.638292605116554,32.5,31.581483508859428
2017-03-14,32.5,32.0,32.0,32.5,3128900.0,28.633975982666016,33.82,33.50752688172043,1233188.4060542397,0.7408218583357771,38.61920426071499,32.5,32.20060517866165
2017-03-15,32.75,32.25,32.25,32.5,2738100.0,28.633975982666016,33.71,33.41236559139785,1462612.113695465,0.7236202970260788,38.61920426071498,33.25,32.110457160186854
2017-03-16,33.75,32.75,32.75,33.25,7121000.0,29.294761657714844,33.66,33.37150537634409,1423502.5292127393,0.7612188472385018,47.8784785807517,33.0,33.024591380937196
