Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,6.25,6.1500000953674325,6.25,6.1500000953674325,5273200.0,5.6207008361816415,6.327999935150147,6.282580589991744,-14512460.150738597,0.16258653472616122,48.60443879619256,6.199999809265138,6.232253265451806
2017-02-17,6.25,6.1500000953674325,6.1500000953674325,6.199999809265138,7929400.0,5.666397571563722,6.317999935150146,6.273978430225003,-13062542.07933189,0.15811606114804738,51.03615792146925,6.1500000953674325,6.2695317307674205
2017-02-20,6.25,6.1500000953674325,6.199999809265138,6.1500000953674325,5411100.0,5.6207008361816415,6.307999935150146,6.261935428906512,-13003603.58836259,0.1539649071112274,48.56177432655771,6.1500000953674325,6.214248879982817
2017-02-21,6.25,6.1500000953674325,6.199999809265138,6.1500000953674325,4878600.0,5.6207008361816415,6.293999938964844,6.249892427588022,-13349628.424933106,0.1501102640770374,48.5617743265577,6.0999999046325675,6.203613051303295
2017-02-22,6.199999809265138,6.050000190734862,6.1500000953674325,6.0999999046325675,42814800.0,5.575004577636719,6.279999942779541,6.235268768187492,-16818573.96291539,0.15010236082369724,45.97654600372345,6.1500000953674325,6.140224340455351
2017-02-23,6.199999809265138,6.0999999046325675,6.1500000953674325,6.1500000953674325,5471400.0,5.6207008361816415,6.267999954223633,6.224838670094808,-16708718.476013437,0.14652361395290245,48.90582305923814,6.0999999046325675,6.183210668537157
2017-02-24,6.1500000953674325,6.0999999046325675,6.1500000953674325,6.0999999046325675,5996100.0,5.575004577636719,6.25399995803833,6.212042968503891,-17052653.188097775,0.13962908372304264,46.20760969505296,6.0,6.124738133761379
2017-02-27,6.1500000953674325,6.0,6.0999999046325675,6.0,35575400.0,5.483611106872559,6.23399995803833,6.193548348129436,-26962558.00775975,0.1403698702690705,41.2999155548257,6.050000190734862,6.011776095453442
2017-02-28,6.0999999046325675,6.0,6.050000190734862,6.050000190734862,12344700.0,5.529308319091797,6.2159999656677245,6.179139761770926,-28565449.61286109,0.13748630129503456,44.4753736685775,6.050000190734862,6.054203312917817
2017-03-01,6.0999999046325675,6.050000190734862,6.0999999046325675,6.050000190734862,5978300.0,5.529308319091797,6.189999980926514,6.165698916937715,-28526505.3046879,0.13123725933808245,44.4753736685775,6.0,6.046506514660665
2017-03-02,6.0999999046325675,6.0,6.0999999046325675,6.0,21089100.0,5.483611106872559,6.165999984741211,6.149892467580816,-32627423.060009055,0.12900601971625994,41.84976468540391,6.050000190734862,5.9841561642890175
2017-03-03,6.199999809265138,6.0,6.0,6.050000190734862,12863100.0,5.529308319091797,6.147999992370606,6.138279578506306,-33385334.378260273,0.1340770046840369,45.325750215867096,6.050000190734862,6.03386560747543
2017-03-06,6.1500000953674325,6.050000190734862,6.0999999046325675,6.050000190734862,7553900.0,5.529308319091797,6.142000007629394,6.127526903665194,-33063872.24679393,0.13164292610893213,45.325750215867096,6.0999999046325675,6.022515725128249
2017-03-07,6.0999999046325675,6.050000190734862,6.050000190734862,6.0999999046325675,10513600.0,5.575004577636719,6.14,6.1209677583427835,-26581322.07966734,0.1258112680938445,48.8703295565179,6.1500000953674325,6.084002498418389
2017-03-08,6.199999809265138,6.050000190734862,6.0999999046325675,6.1500000953674325,19157500.0,5.6207008361816415,6.142000007629394,6.118494647036316,-19481016.9343139,0.1275390074107324,52.20715564608985,6.0999999046325675,6.144167065704712
2017-03-09,6.1500000953674325,6.0999999046325675,6.1500000953674325,6.0999999046325675,7856900.0,5.575004577636719,6.13,6.113978512056412,-17305267.835368052,0.1220005205053133,48.77887001970377,6.0999999046325675,6.084642523241112
2017-03-10,6.1500000953674325,6.050000190734862,6.0999999046325675,6.0999999046325675,5423500.0,5.575004577636719,6.121999988555908,6.110537645893713,-14841990.720266573,0.1204290479429745,48.778870019703774,6.050000190734862,6.084993515143923
2017-03-13,6.1500000953674325,6.0,6.0999999046325675,6.050000190734862,9032100.0,5.529308319091797,6.113999996185303,6.104731206996466,-13442958.47176812,0.12254126561615007,45.32689119002213,6.0999999046325675,6.019184991642442
2017-03-14,6.0999999046325675,6.0,6.050000190734862,6.0999999046325675,12726100.0,5.575004577636719,6.11,6.102473135917418,-7599326.3272216525,0.12093116840303704,49.198550842192276,6.050000190734862,6.0910097797744225
