Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,7.199999809265138,7.050000190734862,7.1500000953674325,7.1500000953674325,56322100.0,6.6978631019592285,7.22,7.17204301587997,-24148106.82559967,0.1493772778591407,46.30339817499424,7.1500000953674325,7.078908696372766
2017-02-17,7.199999809265138,7.0999999046325675,7.1500000953674325,7.1500000953674325,35052400.0,6.6978631019592285,7.202000007629395,7.164086032170121,-18550000.52223289,0.1458503226286714,46.303398174994236,7.199999809265138,7.072890033880366
2017-02-20,7.199999809265138,7.0999999046325675,7.1500000953674325,7.199999809265138,19376200.0,6.7447004318237305,7.187999992370606,7.160107524420625,-8408347.896107078,0.14257529277180703,49.23191562910632,7.0999999046325675,7.121597690261179
2017-02-21,7.199999809265138,7.0999999046325675,7.199999809265138,7.0999999046325675,22305400.0,6.651024341583253,7.171999988555908,7.150322571621146,-10592267.467591405,0.1395341936190044,44.05668636623641,7.1500000953674325,7.024222514474
2017-02-22,7.1500000953674325,7.050000190734862,7.0999999046325675,7.1500000953674325,34832200.0,6.6978631019592285,7.1579999923706055,7.144731180129512,560217.0229460001,0.1367103158342591,47.05361192980193,7.0999999046325675,7.072920747251527
2017-02-23,7.1500000953674325,7.050000190734862,7.0999999046325675,7.0999999046325675,31227500.0,6.651024341583253,7.143999996185303,7.1366666578477425,5071620.842840672,0.13408814360556703,44.48708177698743,7.0999999046325675,7.02352988892241
2017-02-24,7.1500000953674325,7.050000190734862,7.0999999046325675,7.0999999046325675,24725000.0,6.651024341583253,7.1339999961853025,7.12978493167508,6456101.179507434,0.13165326939321012,44.487081776987424,7.050000190734862,7.0171277156573195
2017-02-27,7.0999999046325675,7.0,7.0999999046325675,7.050000190734862,23749300.0,6.604186534881593,7.12,7.120752686326222,6435597.242696047,0.12939231476744992,41.840327034218674,7.050000190734862,6.963709641302589
2017-02-28,7.0999999046325675,7.0,7.050000190734862,7.050000190734862,24359400.0,6.604186534881593,7.1080000114440915,7.112795709794567,5842191.932094932,0.1272928569006726,41.84032703421867,7.050000190734862,6.955463175911619
2017-03-01,7.0999999046325675,7.050000190734862,7.0999999046325675,7.050000190734862,12708400.0,6.604186534881593,7.098000011444092,7.105806474788214,1024745.0384767056,0.12177191811474634,41.840327034218674,7.0999999046325675,6.946474742133751
