Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,37.25,36.5,36.5,37.0,34568200.0,33.36449432373047,35.76,35.87795698924731,13599301.70818232,1.0267696501147539,56.76283477080949,37.0,36.31796590246763
2017-02-17,37.75,36.75,37.0,37.0,62034800.0,33.36449432373047,35.79,35.9494623655914,3331593.1441378593,1.0248575322494144,56.7628347708095,36.75,36.221825487534545
2017-02-20,37.25,36.25,37.0,36.75,46415900.0,33.139053344726555,35.83,36.00322580645161,-1171705.1906201392,1.0230819942315992,54.631587528403905,35.5,36.003106687093215
2017-02-21,37.0,35.5,36.75,35.5,49763100.0,32.01188278198242,35.78,35.9747311827957,-18741158.58296475,1.0571475660721992,45.444008667247424,35.75,34.85606518435485
2017-02-22,36.0,35.0,35.75,35.75,32458300.0,32.237319946289055,35.76,35.964516129032255,-19061100.09956348,1.053065597067042,47.351056553359975,35.25,35.01688414634785
2017-02-23,35.75,35.0,35.75,35.25,26915900.0,31.78644371032715,35.77,35.924731182795696,-20313874.650332928,1.031418054419396,44.035639738832735,36.0,34.633865427514365
2017-02-24,36.0,35.25,35.25,36.0,22041100.0,32.462753295898445,35.82,35.93709677419355,-11966580.180162907,1.0113167648180106,49.72232968581542,35.5,35.292916804166715
2017-02-27,35.75,35.25,35.75,35.5,16549500.0,32.01188278198242,35.84,35.91774193548387,-7463906.971442163,0.9926512816167241,46.34158543259332,35.5,35.022059121974095
2017-02-28,36.0,35.5,35.75,35.5,12770300.0,32.01188278198242,35.85,35.898924731182795,-9006644.570470765,0.9574619043583866,46.34158543259331,36.0,34.95757680884733
2017-03-01,36.25,35.5,35.5,36.0,26258100.0,32.462753295898445,35.84,35.91505376344086,-6034028.627303302,0.9426431969042162,50.26356116930698,36.25,35.382016568282054
2017-03-02,36.5,36.0,36.25,36.25,22074900.0,32.688182830810554,35.86,35.94784946236559,-4269410.411707208,0.9110258256967722,52.14691406203167,36.0,35.60420821235673
2017-03-03,36.5,36.0,36.25,36.0,5615800.0,32.462753295898445,35.9,35.96182795698925,-4946238.376989976,0.8816668381470026,50.10371071290367,35.25,35.39987731030307
2017-03-06,36.25,35.0,35.75,35.25,28222200.0,31.78644371032715,35.89,35.924731182795696,-10161339.055788383,0.907976349707931,44.47389609885186,35.25,34.765787096197634
2017-03-07,35.5,35.0,35.25,35.25,19176800.0,31.78644371032715,35.89,35.88709677419355,-11371031.237497851,0.8788351818716501,44.47389609885187,34.75,34.69012948140143
2017-03-08,35.5,33.75,35.25,34.75,48473900.0,31.335567474365234,35.88,35.81720430107527,-8628816.108424664,0.9410612403093894,40.918996909484015,34.25,34.358742329255605
2017-03-09,34.75,34.0,34.5,34.25,21459500.0,30.88471031188965,35.86,35.71827956989247,-8998570.576068237,0.9274140088587187,37.67582777167008,33.75,33.939336979343594
