Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,27.0,26.25,26.5,26.75,5406400.0,25.200336456298828,25.692000045776368,25.83161294998661,944712.1410899535,0.8290913922600576,51.05932200165796,26.25,25.868277299730313
2017-02-17,26.75,26.25,26.75,26.25,5322700.0,24.72930145263672,25.682000045776366,25.849784990536268,-1184269.2307368964,0.8055848642414821,47.033832263606975,26.75,25.521638987773333
2017-02-20,26.75,26.25,26.5,26.75,2271900.0,25.200336456298828,25.712000045776367,25.904516170870874,-1224678.043689981,0.7837573739385191,51.17893775881256,26.5,25.91682629875229
2017-02-21,27.0,26.25,26.75,26.5,3264600.0,24.96481895446777,25.752000045776366,25.944731222173218,-1476120.0086535215,0.7813461329429107,49.10947774266892,27.0,25.77896514851767
2017-02-22,27.25,26.5,26.75,27.0,6141400.0,25.43585205078125,25.81200004577637,26.0188172412175,-793429.2965640426,0.7791071234469885,53.18657324017606,26.75,26.1977499757592
2017-02-23,27.0,26.5,27.0,26.75,2721600.0,25.200336456298828,25.83200004577637,26.076774228003718,-442016.7964761704,0.7591709003436321,50.987050028144324,25.75,26.055609458976758
2017-02-24,27.0,25.5,27.0,25.75,12192700.0,24.25826835632324,25.852000045776368,26.070215085757678,-2844404.095245421,0.8120872646048012,43.27743448134044,25.25,25.40007694766512
2017-02-27,26.0,24.899999618530273,26.0,25.25,14380300.0,23.78723335266113,25.852000045776368,26.03301078222131,-5232450.908686727,0.8326524872380102,40.019105710118836,25.5,25.08903802042761
2017-02-28,25.5,25.25,25.25,25.5,2818600.0,24.02275085449219,25.842000045776366,26.01354841416882,-4836874.522486657,0.7910344524352952,42.35601616299026,25.75,25.26455820714705
2017-03-01,25.75,25.0,25.0,25.75,6414500.0,24.469377517700195,25.852000045776368,26.01021507837439,-2194354.6806332916,0.7881034201184883,44.67724325560848,25.5,25.47422662935553
2017-03-02,25.75,25.25,25.75,25.5,4551800.0,24.23180961608887,25.876000061035157,25.990215075913294,-913837.0470902473,0.7675246043957392,42.8203024614437,24.899999618530273,25.310536596806728
