Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,10.5,10.300000190734863,10.300000190734863,10.399999618530273,1589600.0,9.469146728515623,10.943999977111817,10.89849459330241,-4564232.722030245,0.3399160157970012,44.79088071043139,10.399999618530273,10.67324390237713
2017-02-17,10.5,10.300000190734863,10.300000190734863,10.399999618530273,1689200.0,9.469146728515623,10.919999961853028,10.868387041809738,-4063806.1269882135,0.32992200104472513,44.79088071043138,10.699999809265137,10.651212999863239
2017-02-20,10.699999809265137,10.399999618530273,10.399999618530273,10.699999809265137,2516400.0,9.742295265197754,10.915999946594239,10.856989181682628,-2688976.5083811805,0.32778472887973503,51.95307823468524,10.5,11.079109607127956
2017-02-21,10.699999809265137,10.5,10.5,10.5,1179500.0,9.56019687652588,10.895999946594237,10.831827893821142,-2257389.2545527443,0.31865723462154943,47.5265382537263,10.5,10.8032567886757
2017-02-22,10.600000381469727,10.5,10.5,10.5,673700.0,9.56019687652588,10.883999938964843,10.806236498842956,-2089972.718481768,0.3030388879678478,47.526538253726294,10.399999618530273,10.782562380106162
2017-02-23,10.600000381469727,10.300000190734863,10.5,10.399999618530273,1829400.0,9.469146728515623,10.871999931335449,10.774838628051102,-2025516.3555917218,0.30282183816549174,45.28891746451763,10.0,10.629673031375509
2017-02-24,10.199999809265137,9.850000381469727,10.199999809265137,10.0,9615300.0,9.104949951171877,10.843999938964844,10.718709599074497,-2252071.4656880125,0.3204773666579957,37.65254290713387,10.199999809265137,10.140858045936962
2017-02-27,10.199999809265137,9.949999809265137,10.0,10.199999809265137,3091700.0,9.28704833984375,10.819999923706055,10.677634321233278,-1156296.6047557704,0.3154432690395675,42.84205552247396,10.199999809265137,10.423734953357362
2017-02-28,10.300000190734863,10.100000381469727,10.300000190734863,10.199999809265137,1568400.0,9.28704833984375,10.78799991607666,10.637849366793068,-602909.5771715045,0.3071973076271082,42.84205552247396,10.100000381469727,10.393904400128223
2017-03-01,10.199999809265137,10.100000381469727,10.199999809265137,10.100000381469727,1191300.0,9.195999145507812,10.73199993133545,10.593333266883768,-700764.0134168938,0.29239745906770115,40.86943407279227,10.100000381469727,10.226523119158879
2017-03-02,10.199999809265137,10.100000381469727,10.100000381469727,10.100000381469727,1019700.0,9.195999145507812,10.683999938964844,10.550322542908372,-1001539.5542975627,0.2786547425482518,40.86943407279227,10.100000381469727,10.175090309562894
2017-03-03,10.199999809265137,10.0,10.100000381469727,10.100000381469727,1257600.0,9.195999145507812,10.639999961853027,10.508602140283072,-1033533.135314025,0.27303653302802927,40.869434072792274,10.100000381469727,10.131476581336624
2017-03-06,10.199999809265137,10.0,10.100000381469727,10.100000381469727,1535300.0,9.195999145507812,10.59599998474121,10.46817205900787,-952661.5313278884,0.2678196241878227,40.869434072792274,10.199999809265137,10.09037460782464
2017-03-07,10.399999618530273,10.100000381469727,10.100000381469727,10.199999809265137,4240900.0,9.28704833984375,10.547999992370606,10.435698929653373,-1282767.3835293949,0.2701181679644458,44.317913845287435,10.100000381469727,10.248648872064997
2017-03-08,10.199999809265137,10.0,10.199999809265137,10.100000381469727,3617800.0,9.195999145507812,10.50400001525879,10.398494654829785,-1301189.9810537882,0.265109713771638,41.69897299646493,10.100000381469727,10.05574073692966
2017-03-09,10.199999809265137,10.0,10.100000381469727,10.100000381469727,480400.0,9.195999145507812,10.464000015258788,10.364301131874003,-1190435.771077279,0.2604590063068879,41.698972996464924,9.949999809265137,10.020492158167418
2017-03-10,10.199999809265137,9.949999809265137,10.100000381469727,9.949999809265137,2684200.0,9.059425354003906,10.422000007629395,10.323010797398064,-1890969.4332616813,0.2597119344278245,37.81176241160272,10.0,9.742942424753972
2017-03-13,10.100000381469727,9.949999809265137,9.949999809265137,10.0,1327300.0,9.104949951171877,10.386000022888183,10.287634453722225,-2146419.3162830323,0.2518754085547363,39.82543607545699,10.0,9.819662867373093
2017-03-14,10.199999809265137,9.949999809265137,10.0,10.0,1285200.0,9.104949951171877,10.33400001525879,10.254838754797495,-2301148.2520652562,0.25174145080082655,39.825436075456984,10.0,9.777700279997232
2017-03-15,10.100000381469727,10.0,10.100000381469727,10.0,702100.0,9.104949951171877,10.294000015258788,10.22505380774057,-2378646.6119702384,0.24090280299146224,39.825436075456984,10.100000381469727,9.741167609547855
2017-03-16,10.199999809265137,10.0,10.100000381469727,10.100000381469727,1463200.0,9.195999145507812,10.262000045776368,10.20430114294893,-2194107.6654060856,0.23798116058243898,44.3284011727392,10.199999809265137,9.98048783652243
2017-03-17,10.300000190734863,10.100000381469727,10.100000381469727,10.199999809265137,1615700.0,9.28704833984375,10.238000030517577,10.192150591778498,-1919152.5781318918,0.23526820691691738,48.480235716829085,10.600000381469727,10.209006746113532
2017-03-20,10.600000381469727,10.199999809265137,10.300000190734863,10.600000381469727,7049000.0,9.651246070861816,10.230000038146972,10.207526959655105,610661.1010377258,0.24703480443746542,61.007040811472024,10.5,10.983312288617505
2017-03-21,10.699999809265137,10.399999618530273,10.600000381469727,10.5,4713900.0,9.56019687652588,10.230000038146972,10.21709684966713,1090114.321074143,0.250818046315851,57.258743803730006,10.600000381469727,10.778817911465254
2017-03-22,10.600000381469727,10.399999618530273,10.399999618530273,10.600000381469727,2308500.0,9.651246070861816,10.242000045776367,10.234838807711037,1921675.7000822984,0.247188240360394,59.911277655239346,10.5,10.959906271392931
2017-03-23,10.600000381469727,10.5,10.600000381469727,10.5,592500.0,9.56019687652588,10.246000061035156,10.24698934247417,1898639.382396333,0.2366748218682035,56.15800586977194,10.5,10.748072751104601
2017-03-24,10.600000381469727,10.5,10.5,10.5,1805700.0,9.56019687652588,10.250000076293945,10.260000091470697,1142070.9449433163,0.22691236183974084,56.158005869771934,10.399999618530273,10.744523325395036
2017-03-27,10.600000381469727,10.300000190734863,10.600000381469727,10.399999618530273,3476900.0,9.469146728515623,10.238000068664551,10.267204364653557,359974.23345569894,0.2321329210465353,52.35416747789391,10.300000190734863,10.512634626402779
2017-03-28,10.399999618530273,10.300000190734863,10.399999618530273,10.300000190734863,1224600.0,9.378097534179688,10.230000076293946,10.268817278133925,-382344.80610339344,0.22269481438574062,48.7948638926758,10.300000190734863,10.290819748679809
2017-03-29,10.5,10.300000190734863,10.300000190734863,10.300000190734863,1135100.0,9.378097534179688,10.22200008392334,10.270860298730994,-1012430.3399136253,0.22107374259141177,48.7948638926758,10.300000190734863,10.279489311136564
2017-03-30,10.399999618530273,10.300000190734863,10.300000190734863,10.300000190734863,633400.0,9.378097534179688,10.218000106811523,10.272903319328062,-1379689.8455711156,0.21242557724884023,48.79486389267579,10.300000190734863,10.272151377372172
2017-03-31,10.399999618530273,10.100000381469727,10.300000190734863,10.300000190734863,2227100.0,9.378097534179688,10.230000114440918,10.275161392458024,-1168296.9434867203,0.21868083866396212,48.79486389267581,10.199999809265137,10.282395277170107
2017-04-03,10.300000190734863,10.199999809265137,10.199999809265137,10.199999809265137,1426900.0,9.28704833984375,10.230000114440918,10.271182880606702,-1429622.8523170352,0.21020366315008815,44.70669167677744,10.100000381469727,10.036682169707145
2017-04-04,10.300000190734863,10.0,10.199999809265137,10.100000381469727,3313400.0,9.195999145507812,10.226000137329102,10.261828061585785,-1757982.1699291766,0.21661770083471496,41.00678059038458,10.199999809265137,9.810697090215884
2017-04-05,10.300000190734863,10.100000381469727,10.100000381469727,10.199999809265137,992800.0,9.28704833984375,10.230000114440918,10.259785032785066,-1732495.9270636141,0.21543070857974508,45.8343384708976,10.100000381469727,10.091954620546932
2017-04-07,10.199999809265137,10.100000381469727,10.199999809265137,10.100000381469727,1398600.0,9.195999145507812,10.230000114440918,10.251935589698054,-2009579.1979764625,0.20718561709514974,42.12222393180979,10.100000381469727,9.865583474802344
2017-04-10,10.199999809265137,10.100000381469727,10.100000381469727,10.100000381469727,1229400.0,9.195999145507812,10.230000114440918,10.244731306260633,-2331415.1544429585,0.1995294607165969,42.12222393180979,10.199999809265137,9.855011127953322
2017-04-11,10.199999809265137,10.100000381469727,10.199999809265137,10.199999809265137,694900.0,9.28704833984375,10.234000091552735,10.243763544226205,-2030023.9407753497,0.19242017265079786,47.09183568302228,10.199999809265137,10.148063734050428
2017-04-12,10.199999809265137,10.100000381469727,10.199999809265137,10.199999809265137,198900.0,9.28704833984375,10.234000091552735,10.242795782191779,-1658893.5405681133,0.185818690875413,47.09183568302228,10.0,10.151614833742443
2017-04-17,10.199999809265137,10.0,10.100000381469727,10.0,2312900.0,9.104949951171877,10.230000076293946,10.228924806656376,-2092181.6913407817,0.18683162790325042,39.270536580895254,10.100000381469727,9.68054500067791
2017-04-18,10.199999809265137,10.0,10.100000381469727,10.100000381469727,508300.0,9.195999145507812,10.230000076293946,10.221720523218956,-2079236.8280641213,0.18777221228624227,44.255816954490825,10.0,9.96655622940077
2017-04-19,10.100000381469727,9.949999809265137,10.100000381469727,10.0,3173200.0,9.104949951171877,10.23200008392334,10.208064602267358,-2221471.1875057146,0.18507423799469566,40.661181743242324,10.100000381469727,9.747309320035018
2017-04-20,10.100000381469727,10.0,10.0,10.100000381469727,463600.0,9.195999145507812,10.236000099182128,10.201075373413742,-1930196.9538676739,0.17899753395719786,45.434165402968645,10.0,10.025322139693996
2017-04-21,10.100000381469727,9.949999809265137,10.0,10.0,1671100.0,9.104949951171877,10.236000099182128,10.187634507045951,-1812804.7412702069,0.17692632240344014,41.812242524127115,10.0,9.807776486108425
2017-04-24,10.100000381469727,9.949999809265137,10.100000381469727,10.0,1107100.0,9.104949951171877,10.236000099182128,10.17462374779486,-1717399.9202436432,0.1750030545320937,41.812242524127115,9.899999618530273,9.800899161256362
2017-04-25,10.0,9.850000381469727,10.0,9.899999618530273,4294700.0,9.01389980316162,10.228000068664551,10.155376405613397,-1977753.4786049798,0.17321709481767794,38.27368478475077,9.949999809265137,9.5761699300504
2017-04-26,9.949999809265137,9.899999618530273,9.899999618530273,9.949999809265137,537100.0,9.059425354003906,10.218000068664551,10.139784991356635,-1733570.527152352,0.16441588738319118,40.963948275933745,9.899999618530273,9.721260058859961
