Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,6.0,5.599999904632568,5.599999904632568,6.0,65299800.0,5.001780986785889,5.464000015258789,5.510107543904295,24793111.6225911,0.19929043378842853,68.82417733570317,5.8499999046325675,5.798200871242908
2017-02-17,6.050000190734862,5.8499999046325675,6.0,5.8499999046325675,43451600.0,4.8767361640930185,5.492000007629395,5.536666677331412,17819069.871466942,0.19934113752513327,61.62626128158768,5.699999809265138,5.7792182183730825
2017-02-20,5.949999809265138,5.6500000953674325,5.9000000953674325,5.699999809265138,24223200.0,4.751691818237305,5.513999996185302,5.552580643725651,8207870.552581268,0.20653103583745983,55.387967018654486,5.6500000953674325,5.74060819619944
2017-02-21,5.800000190734862,5.599999904632568,5.699999809265138,5.6500000953674325,10008600.0,4.710010528564453,5.526000003814698,5.56451613415954,1937572.759081922,0.20606455371351942,53.44585303004329,5.550000190734863,5.7346020113810665
2017-02-22,5.699999809265138,5.400000095367432,5.699999809265138,5.550000190734863,21283800.0,4.626647472381592,5.522000007629394,5.569354856142434,-803681.2796275956,0.21277420801238991,49.692922058635396,5.6500000953674325,5.71376685309027
2017-02-23,5.6500000953674325,5.5,5.550000190734863,5.6500000953674325,8161300.0,4.710010528564453,5.530000019073486,5.5800000231753115,744735.820866474,0.2082903428234644,53.22972732510534,5.550000190734863,5.750524111872028
2017-02-24,5.699999809265138,5.550000190734863,5.699999809265138,5.550000190734863,4200000.0,4.626647472381592,5.5340000343322755,5.583225840906943,-25887.712646540254,0.20412671965966508,49.48323518788121,5.599999904632568,5.738119666221902
2017-02-27,5.75,5.5,5.5,5.599999904632568,14841000.0,4.668328762054443,5.538000030517578,5.58881723137312,-1283220.2415472227,0.2074033825411176,51.32784197904192,5.550000190734863,5.748554802448506
2017-02-28,5.699999809265138,5.5,5.550000190734863,5.550000190734863,8613000.0,4.626647472381592,5.538000030517578,5.590215092320596,-3051170.6293621873,0.2068745558785476,49.385815330768544,5.550000190734863,5.738887539934241
2017-03-01,5.6500000953674325,5.5,5.550000190734863,5.550000190734863,9773300.0,4.626647472381592,5.548000030517578,5.591182845125916,-4533599.443549043,0.20281209441346795,49.38581533076855,5.5,5.738070967918053
2017-03-02,5.550000190734863,5.5,5.550000190734863,5.5,5005000.0,4.584965229034424,5.560000038146972,5.589139832732498,-6320402.190848297,0.19189695843642476,47.309817199644385,5.349999904632568,5.728300153607705
2017-03-03,5.550000190734863,5.199999809265137,5.5,5.349999904632568,29228200.0,4.459921360015869,5.572000026702881,5.577311867539601,-7805343.09923169,0.2031900600816606,41.65296067396942,5.349999904632568,5.663844576892972
2017-03-06,5.349999904632568,5.25,5.300000190734863,5.349999904632568,7184200.0,4.459921360015869,5.578000030517578,5.565698955905053,-5417360.461822015,0.19581933469243973,41.65296067396941,5.25,5.655389009160674
2017-03-07,5.349999904632568,5.199999809265137,5.300000190734863,5.25,5127100.0,4.3765578269958505,5.5740000343322755,5.547957018370269,-4491751.035133899,0.1925465318835106,38.12806641933039,5.099999904632568,5.61824900408659
2017-03-08,5.25,5.050000190734863,5.199999809265137,5.099999904632568,18031800.0,4.251513481140137,5.562000026702881,5.521182817028415,-6573460.763677336,0.19307890883934103,33.54269237300824,5.099999904632568,5.557563295389945
2017-03-09,5.199999809265137,5.050000190734863,5.199999809265137,5.099999904632568,24254900.0,4.251513481140137,5.546000022888183,5.494838723828716,-9399987.69626616,0.19000181667440766,33.54269237300824,5.099999904632568,5.524612804176058
2017-03-10,5.150000095367432,5.050000190734863,5.150000095367432,5.099999904632568,17129600.0,4.251513481140137,5.530000019073486,5.468709684187366,-9701775.821875127,0.18357310867141916,33.54269237300824,4.880000114440918,5.499186660311454
2017-03-13,5.099999904632568,4.760000228881836,5.050000190734863,4.880000114440918,45620400.0,4.068115234375,5.505200023651123,5.428279583428496,-13212543.75041635,0.1947464348913701,27.487247880860334,4.800000190734863,5.403432415325264
2017-03-14,4.920000076293945,4.78000020980835,4.860000133514403,4.800000190734863,44632300.0,4.001425266265868,5.47120002746582,5.383376368655953,-23591331.19841809,0.1908359657195291,25.672297194043804,4.980000019073486,5.33148132293898
2017-03-15,5.050000190734863,4.8400001525878915,4.8400001525878915,4.980000019073486,31846400.0,4.151477813720703,5.444400024414063,5.351268841117941,-22314899.17228397,0.19506196816813418,35.9240031980286,5.150000095367432,5.344100596383071
2017-03-16,5.300000190734863,5.050000190734863,5.050000190734863,5.150000095367432,35172900.0,4.293195724487306,5.426400032043457,5.331032286408127,-22002379.229728363,0.20398612556050866,43.80696831414295,5.25,5.352384802170718
2017-03-17,5.300000190734863,5.199999809265137,5.199999809265137,5.25,14920200.0,4.3765578269958505,5.414400024414062,5.318000026415753,-19874313.868707582,0.20012998054671743,47.869712753463055,5.300000190734863,5.365640934864509
2017-03-20,5.349999904632568,5.199999809265137,5.25,5.300000190734863,14806400.0,4.4182400703430185,5.40040002822876,5.3087312195890695,-15626590.143393159,0.19654927446248274,49.8231401686157,5.400000095367432,5.377656917743634
2017-03-21,5.400000095367432,5.300000190734863,5.349999904632568,5.400000095367432,9157600.0,4.501602649688722,5.392400035858154,5.306344126629573,-9554504.060910605,0.18965289090320314,53.57040721057729,5.199999809265137,5.412288696439708
2017-03-22,5.400000095367432,5.099999904632568,5.349999904632568,5.199999809265137,19198900.0,4.334876537322998,5.374400024414062,5.2915914238140145,-8238131.009832606,0.19753484089117887,46.14748489657506,5.150000095367432,5.355163293428681
2017-03-23,5.25,5.150000095367432,5.199999809265137,5.150000095367432,8850700.0,4.293195724487306,5.34040002822876,5.274580675555813,-9766825.57895229,0.19056805972984955,44.48784847771303,5.25,5.3412677390093295
2017-03-24,5.300000190734863,5.150000095367432,5.199999809265137,5.25,8725000.0,4.3765578269958505,5.3164000320434575,5.264989275573402,-8578934.491022937,0.18767034798967686,48.478724838127114,5.199999809265137,5.361929555863642
