Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,4.599999904632568,4.559999942779541,4.579999923706055,4.579999923706055,2712300.0,4.402238368988037,4.685599899291992,4.6613762404329036,-5171312.478123084,0.09547854733022429,50.125386554635355,4.559999942779541,4.653290515278453
2017-02-17,4.579999923706055,4.539999961853027,4.559999942779541,4.559999942779541,3481500.0,4.38301420211792,4.680799903869629,4.655526779543969,-4141313.4520625174,0.09151579122471022,48.082036144920096,4.480000019073486,4.603879736411253
2017-02-20,4.559999942779541,4.480000019073486,4.539999961853027,4.480000019073486,6083800.0,4.306119441986084,4.672799911499023,4.644257968984625,-5279221.718486607,0.09069322925909197,40.89992248072106,4.460000038146973,4.41292322079958
2017-02-21,4.519999980926514,4.460000038146973,4.480000019073486,4.460000038146973,2472300.0,4.286895275115967,4.663999919891357,4.631741847786852,-6051441.307615861,0.08850085165340975,39.31869900073737,4.460000038146973,4.356425874171604
2017-02-22,4.519999980926514,4.460000038146973,4.460000038146973,4.460000038146973,1989800.0,4.286895275115967,4.65279993057251,4.61926873730075,-6450336.475203648,0.08646507244813341,39.31869900073737,4.460000038146973,4.3409457980095105
2017-02-23,4.5,4.420000076293945,4.5,4.460000038146973,3491700.0,4.286895275115967,4.640799922943115,4.606795626814647,-6027126.636925608,0.0860032761094135,39.31869900073737,4.480000019073486,4.330609247425734
2017-02-24,4.480000019073486,4.420000076293945,4.460000038146973,4.480000019073486,2979200.0,4.306119441986084,4.631199932098388,4.595698859101983,-4358147.4633640945,0.08414589515727974,42.11381445995373,4.440000057220459,4.395142717681473
2017-02-27,4.460000038146973,4.380000114440918,4.460000038146973,4.440000057220459,5959600.0,4.267672061920166,4.617599925994873,4.582451555805822,-2331069.8502376378,0.08527832440551464,38.31276879932578,4.420000076293945,4.302842576101233
2017-02-28,4.5,4.420000076293945,4.440000057220459,4.420000076293945,3881100.0,4.248447895050049,4.601599922180176,4.568430059699602,-2524790.8403006643,0.08490129578412464,36.537079314620144,4.5,4.245988891897997
2017-03-01,4.519999980926514,4.420000076293945,4.460000038146973,4.5,4726600.0,4.325343132019043,4.58799991607666,4.5601289882454825,-1472162.9871173054,0.08597976784472776,47.098779816355005,4.5,4.4983906608277175
2017-03-02,4.5,4.460000038146973,4.5,4.5,3037700.0,4.325343132019043,4.579199924468994,4.5523440453314015,58831.406195655465,0.08269549598817773,47.098779816355005,4.480000019073486,4.499650627236816
2017-03-03,4.519999980926514,4.460000038146973,4.5,4.480000019073486,1499300.0,4.306119441986084,4.569599933624268,4.543827921344388,520782.31804831326,0.08107438504470367,44.93074244909693,4.460000038146973,4.442306090332448
2017-03-06,4.519999980926514,4.440000057220459,4.480000019073486,4.460000038146973,3364400.0,4.286895275115967,4.560799942016602,4.5345376045473165,127172.93489272892,0.08099763780622873,42.80860799390494,4.400000095367432,4.379760229929153
2017-03-07,4.460000038146973,4.400000095367432,4.460000038146973,4.400000095367432,3810000.0,4.229224681854248,4.549599952697754,4.522064496112126,-1257682.988661155,0.07949780244717962,37.141124225704004,4.440000057220459,4.223174968933942
2017-03-08,4.460000038146973,4.380000114440918,4.400000095367432,4.440000057220459,3807200.0,4.267672061920166,4.540799961090088,4.513075256347657,-1104189.231145829,0.07953366825138498,42.59726065538767,4.440000057220459,4.34533209171509
2017-03-09,4.460000038146973,4.400000095367432,4.400000095367432,4.440000057220459,5585600.0,4.267672061920166,4.5303999710083005,4.504946231842041,-348603.36993691325,0.07813840214625327,42.59726065538766,4.360000133514403,4.342392441968983
