Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,6.300000190734862,6.1500000953674325,6.199999809265138,6.199999809265138,187081500.0,5.857855796813965,6.58,6.487096768040811,-135749017.59171152,0.1615011217659467,24.86480670212491,6.199999809265138,5.535906159852588
2017-02-17,6.300000190734862,6.1500000953674325,6.25,6.199999809265138,112450000.0,5.857855796813965,6.543999996185303,6.455483853945168,-139585289.19944048,0.16067961988033835,24.864806702124913,6.199999809265138,5.50237878935156
2017-02-20,6.25,6.050000190734862,6.199999809265138,6.199999809265138,142227300.0,5.857855796813965,6.507999992370605,6.426344058334187,-105838138.73339891,0.16348820483639545,24.86480670212491,6.1500000953674325,5.490236674132023
2017-02-21,6.300000190734862,6.1500000953674325,6.199999809265138,6.1500000953674325,69280700.0,5.810615062713622,6.47,6.396451593214466,-104454696.38516402,0.16252476844575506,23.346067223564983,6.25,5.400991784136084
2017-02-22,6.25,6.0999999046325675,6.1500000953674325,6.25,62443600.0,5.9050960540771475,6.446000003814698,6.375268798746088,-74524443.02587104,0.1616301489401606,32.258019175529576,6.25,5.745655761994031
2017-02-23,6.300000190734862,6.199999809265138,6.199999809265138,6.25,71659500.0,5.9050960540771475,6.4239999961853025,6.356129014620217,-55505299.1038084,0.1572280226922723,32.258019175529576,6.25,5.737034548136891
2017-02-24,6.300000190734862,6.199999809265138,6.25,6.25,31387400.0,5.9050960540771475,6.397999992370606,6.338817187278502,-42678803.94443655,0.1531403340335189,32.25801917552958,6.1500000953674325,5.726089962378365
2017-02-27,6.25,6.1500000953674325,6.199999809265138,6.1500000953674325,25589800.0,5.810615062713622,6.37,6.3168817099704535,-41693919.20247221,0.14934458907630807,28.167809926123045,6.25,5.5440925107782135
2017-02-28,6.25,6.0999999046325675,6.1500000953674325,6.25,75238600.0,5.9050960540771475,6.347999992370606,6.3034408497553995,-13561100.97144413,0.14939141095424555,36.79805201269352,6.449999809265138,5.883413422711508
2017-03-01,6.5,6.25,6.25,6.449999809265138,330639200.0,6.0940589904785165,6.337999992370605,6.3047311598254785,62302475.138305664,0.15657773874322803,49.790819879928186,6.3499999046325675,6.432321311923351
2017-03-02,6.550000190734862,6.3499999046325675,6.5,6.3499999046325675,169474200.0,5.999577522277832,6.327999992370605,6.300430078403924,33750103.98881173,0.15967934926887567,44.82854779659623,6.5999999046325675,6.217030667238002
2017-03-03,6.5999999046325675,6.3499999046325675,6.3499999046325675,6.5999999046325675,226409700.0,6.235781669616699,6.325999984741211,6.313225771791192,91040847.24685407,0.16613082432109882,56.500439953997336,6.449999809265138,6.7151796423993915
2017-03-06,6.5999999046325675,6.4000000953674325,6.5999999046325675,6.449999809265138,91573500.0,6.0940589904785165,6.317999973297119,6.3169892013713875,91632947.99819732,0.16855003753138711,49.70574934719817,6.449999809265138,6.450389014264601
2017-03-07,6.550000190734862,6.4000000953674325,6.449999809265138,6.449999809265138,74601700.0,6.0940589904785165,6.309999961853027,6.321612846210439,75632500.90779781,0.16722504166253302,49.70574934719817,6.5,6.4448970687156
2017-03-08,6.5,6.300000190734862,6.449999809265138,6.5,121114500.0,6.1413002014160165,6.307999954223633,6.3302149987989855,100747613.37919807,0.16956609649129048,51.940094498088186,6.4000000953674325,6.552496872414331
2017-03-09,6.5,6.3499999046325675,6.449999809265138,6.4000000953674325,93275100.0,6.046818733215332,6.30399995803833,6.332795651753743,91970352.88889241,0.16816852498244347,47.40421520249749,6.25,6.3715307684903575
2017-03-10,6.449999809265138,6.25,6.449999809265138,6.25,83891300.0,5.9050960540771475,6.2979999542236325,6.326128986317625,53326027.88023186,0.17044218814549303,41.54364367397458,6.25,6.114336864914046
2017-03-13,6.300000190734862,6.199999809265138,6.300000190734862,6.25,61594600.0,5.9050960540771475,6.291999950408935,6.32032253614036,32669165.11484933,0.16541063052579527,41.543643673974586,6.25,6.098381691875446
2017-03-14,6.300000190734862,6.199999809265138,6.199999809265138,6.25,62122700.0,5.9050960540771475,6.291999950408935,6.31537630122195,21248706.245843172,0.1607384698789331,41.54364367397458,6.199999809265138,6.088805120077156
2017-03-15,6.25,6.1500000953674325,6.199999809265138,6.199999809265138,66764200.0,5.857855796813965,6.291999950408935,6.308064462805307,14644898.481731176,0.15640000093276413,39.51004740420273,6.449999809265138,5.999871768631354
2017-03-16,6.449999809265138,6.199999809265138,6.25,6.449999809265138,332033600.0,6.0940589904785165,6.293999938964844,6.317634345639137,116259040.89807343,0.16308571515185238,52.128134819204064,6.4000000953674325,6.556308167976132
