Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,14.100000381469727,13.800000190734865,13.800000190734865,13.800000190734865,3558600.0,13.009639739990234,14.551999893188476,14.312903145820863,-1974095.4095290005,0.47471303024914985,43.62135466494505,14.199999809265135,14.170925769247326
2017-02-17,14.199999809265135,13.800000190734865,13.800000190734865,14.199999809265135,6107200.0,13.386733055114744,14.491999893188476,14.283655824968891,9614.068866170943,0.46937635798351557,49.69393323800002,14.0,14.317633973650231
2017-02-20,14.199999809265135,13.800000190734865,14.199999809265135,14.0,8939300.0,13.198186874389648,14.439999885559082,14.242795614016954,820257.576494541,0.464420876593998,46.96977889468143,13.699999809265135,14.214027320071185
2017-02-21,13.899999618530273,13.5,13.899999618530273,13.699999809265135,11549500.0,12.915369987487793,14.379999885559082,14.184946144268077,1077315.5953884274,0.4669622425515696,43.14880764798812,13.600000381469727,14.067695363498103
2017-02-22,13.800000190734865,13.399999618530273,13.699999809265135,13.600000381469727,6815200.0,12.821096420288086,14.32399990081787,14.123440797867314,1084543.082662344,0.462179266098214,41.92451848692731,13.800000190734865,13.972480142829166
2017-02-23,14.0,13.5,13.600000381469727,13.800000190734865,9638100.0,13.009639739990234,14.259999923706054,14.078494578535839,1602240.9323508963,0.46488074709119875,45.26926519016178,13.600000381469727,14.024494497067527
2017-02-24,14.0,13.600000381469727,13.800000190734865,13.600000381469727,3602200.0,12.821096420288086,14.195999946594238,14.024516113855505,522213.60428249836,0.4602463807654184,42.62549022852728,13.600000381469727,13.885348635453491
2017-02-27,13.800000190734865,13.5,13.600000381469727,13.600000381469727,2817400.0,12.821096420288086,14.111999969482422,13.975053776976882,-265902.9729265049,0.4488002243346646,42.625490228527276,13.0,13.81333053906009
2017-02-28,13.600000381469727,12.600000381469727,13.600000381469727,13.0,31140900.0,12.255459785461426,14.01599998474121,13.890537651636267,-2545842.49835271,0.48817163688218856,35.426926853124556,12.800000190734865,13.563591905896361
2017-03-01,13.199999809265135,12.600000381469727,12.800000190734865,12.800000190734865,29276600.0,12.066912651062012,13.912000007629395,13.797849495180191,-6352198.743752509,0.49615933623313285,33.401989818506046,13.0,13.381138243237473
2017-03-02,13.100000381469727,12.800000190734865,12.899999618530273,13.0,7681900.0,12.255459785461426,13.82400001525879,13.722795734610608,-6517130.077760037,0.48214796869754206,37.26371633941898,12.800000190734865,13.389229691153144
2017-03-03,13.0,12.699999809265135,13.0,12.800000190734865,8782300.0,12.066912651062012,13.740000038146972,13.640000050042266,-6923585.754992925,0.46913741312877943,35.07351406671421,12.699999809265135,13.233773479673246
2017-03-06,13.0,12.699999809265135,12.899999618530273,12.699999809265135,10109600.0,11.972640991210938,13.660000038146972,13.555914017461962,-9677137.099770665,0.45705618295778555,33.997538780003076,12.800000190734865,13.075107872006752
2017-03-07,12.899999618530273,12.699999809265135,12.699999809265135,12.800000190734865,8997300.0,12.066912651062012,13.588000030517579,13.484731235299058,-9923836.535492606,0.4386950134083108,36.10836133448825,12.600000381469727,13.036421859814961
2017-03-08,12.899999618530273,12.399999618530273,12.800000190734865,12.600000381469727,12090300.0,11.878369331359865,13.500000038146972,13.406236636254095,-9891963.061576232,0.4430739410220029,33.781436689653034,12.399999618530273,12.907393970374073
2017-03-09,12.699999809265135,12.300000190734865,12.600000381469727,12.399999618530273,9955700.0,11.689821243286133,13.436000022888184,13.320860265916394,-10563523.460004799,0.43999720370116485,31.589141093675572,12.600000381469727,12.75796955755396
2017-03-10,12.800000190734865,12.199999809265135,12.399999618530273,12.600000381469727,7101100.0,11.878369331359865,13.400000038146972,13.25440867639357,-9124783.035476327,0.4514260021132052,36.057954336835635,12.100000381469727,12.842006543324132
2017-03-13,12.600000381469727,12.100000381469727,12.5,12.100000381469727,8946100.0,11.407004356384276,13.324000053405761,13.160645257273028,-10553168.04039865,0.4548955733908334,30.66493216308358,12.699999809265135,12.600210685302331
