Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,170.5,168.5,168.5,169.5,7248600.0,148.33494567871094,161.14,162.81182795698925,1022711.159899842,2.736021803641002,73.87144699015997,171.5,175.79461780986628
2017-02-17,174.0,170.5,170.5,171.5,14106500.0,150.085205078125,161.8,163.57956989247313,-1715634.2782552913,2.8620202462380733,76.42974665605988,170.0,176.585478116318
2017-02-20,172.5,170.0,172.0,170.0,5758000.0,148.77249145507812,162.44,164.20322580645163,-4511990.659477364,2.8361616572210684,70.82843607527585,168.0,173.87195590626348
2017-02-21,170.5,168.0,170.0,168.0,6086300.0,147.02223205566406,162.94,164.66236559139784,-7182323.664570272,2.8121501102767064,64.08463755901339,169.5,170.55054821008918
2017-02-22,169.5,166.5,168.0,169.5,5839200.0,148.33494567871094,163.46,165.18494623655914,-5763866.833510982,2.825567959542656,66.64939663926805,169.0,172.63192212285225
2017-02-23,170.5,168.0,168.5,169.0,6663300.0,147.89736938476562,164.02,165.63548387096773,-5083629.3268493675,2.8023131052896093,64.98355685503341,170.5,172.64549440605543
2017-02-24,170.5,169.0,169.0,170.5,4159600.0,149.21006774902344,164.64,166.1483870967742,-3019693.1353196707,2.709290740626066,67.59986986220036,169.0,175.10786720432958
2017-02-27,170.5,169.0,169.0,169.0,6311200.0,147.89736938476562,165.18,166.53118279569892,-3908947.135573916,2.6229128305813467,62.565584170008734,167.0,173.1566554708563
2017-02-28,170.0,167.0,169.0,167.0,6185500.0,146.14710998535156,165.66,166.752688172043,-5885487.668807568,2.649847628396965,56.52151768820568,170.0,170.18274405468347
2017-03-01,170.5,167.0,167.5,170.0,5971200.0,148.77249145507812,166.26,167.14301075268818,-4801937.189784283,2.7105727977971816,62.39055178960279,169.5,173.5110281741002
2017-03-02,171.0,169.5,170.0,169.5,8771600.0,148.33494567871094,166.58,167.47204301075269,-6713090.431112548,2.62410331224024,60.914683233107546,169.5,172.64425147624988
2017-03-03,171.0,169.5,170.0,169.5,5420900.0,148.33494567871094,166.86,167.7698924731183,-8609476.717918426,2.5438102185087947,60.914683233107546,169.5,172.38393389088503
2017-03-06,170.0,168.0,168.5,169.5,6453400.0,148.33494567871094,167.12,168.03655913978494,-7575914.133619154,2.504966631472452,60.914683233107546,169.5,173.02148479954477
2017-03-07,171.5,168.5,169.0,169.5,7023800.0,148.33494567871094,167.42,168.2731182795699,-7209322.09456165,2.5403261577958487,60.914683233107546,169.5,173.36772487769164
2017-03-08,170.5,168.5,168.5,169.5,5636900.0,148.33494567871094,167.84,168.4784946236559,-6403959.706350703,2.5017314322390023,60.914683233107546,169.0,173.96979349124035
2017-03-09,171.0,168.5,170.0,169.0,8672500.0,147.89736938476562,168.18,168.6204301075269,-7147974.210596161,2.501607758507645,58.896584631237104,169.5,173.07541226217813
2017-03-10,169.5,167.5,169.0,169.5,5652500.0,148.33494567871094,168.54,168.77849462365592,-5004005.215915106,2.465778632899956,60.312567750780886,170.5,174.67956563213906
2017-03-13,170.5,169.5,170.0,170.5,5059500.0,149.21006774902344,168.94,168.98602150537636,-2062176.5166442103,2.361080159121388,63.053910409168445,170.0,177.2360317107251
2017-03-14,171.0,169.5,170.5,170.0,3288100.0,148.77249145507812,169.28,169.1451612903226,-1019968.4260354309,2.2995744334698602,60.792823150611675,171.0,176.89420663273452
