Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,24.79999923706055,24.5,24.70000076293945,24.79999923706055,2184200.0,20.94057273864746,25.010000152587892,24.913118481379684,1933625.9498791397,0.6070926880481978,48.28531209136796,25.0,24.784186832270564
2017-02-17,25.0,24.70000076293945,24.79999923706055,25.0,2456000.0,21.10944938659668,24.97000015258789,24.910537826374014,2959411.401789166,0.5851574415490802,51.1003449897993,24.79999923706055,24.94621068424465
2017-02-20,24.899999618530273,24.70000076293945,24.899999618530273,24.79999923706055,5286800.0,20.94057273864746,24.932000122070313,24.895591530748593,3109997.462226348,0.5647889983713281,48.2706637187616,24.5,24.75073166448479
2017-02-21,24.899999618530273,24.399999618530273,24.899999618530273,24.5,2368500.0,20.6872615814209,24.916000137329103,24.86225818921161,2436706.7766714077,0.560161212773376,44.307314862398194,24.399999618530273,24.47558365957046
2017-02-22,24.399999618530273,24.20000076293945,24.29999923706055,24.399999618530273,8287700.0,20.602821350097656,24.862000122070313,24.823548478977653,4576746.334701531,0.5415782145081742,43.03877215424674,24.60000038146973,24.370543921372658
2017-02-23,24.899999618530273,24.29999923706055,24.399999618530273,24.60000038146973,9777200.0,20.771697998046875,24.846000137329103,24.79838720752347,5036159.103742548,0.5457512264339991,46.34730809974116,24.70000076293945,24.553621883298625
2017-02-24,24.70000076293945,24.29999923706055,24.5,24.70000076293945,6511600.0,20.856136322021484,24.83400016784668,24.782150691042663,6838140.772555461,0.5353405335372062,47.97445891642581,25.0,24.650004115998286
2017-02-27,25.0,24.29999923706055,24.70000076293945,25.0,3990000.0,21.10944938659668,24.81400016784668,24.78806466133364,8223211.385019338,0.5471019784945094,52.6170610184314,24.899999618530273,24.94510544370482
2017-02-28,25.25,24.899999618530273,25.0,24.899999618530273,4433400.0,21.02500915527344,24.79000015258789,24.78913989733624,6631639.23693462,0.5330232929927392,50.98384499217189,25.25,24.82419683827967
2017-03-01,25.5,24.899999618530273,24.899999618530273,25.25,5081900.0,21.32054328918457,24.77000015258789,24.812795803111086,5647160.79939381,0.5378073707410954,56.11785212148956,25.25,25.140436969084192
2017-03-02,25.5,25.25,25.5,25.25,3288300.0,21.32054328918457,24.780000152587892,24.837526977703135,3684764.093182224,0.5172497014024457,56.11785212148956,24.899999618530273,25.13948849829291
2017-03-03,24.899999618530273,24.60000038146973,24.70000076293945,24.899999618530273,3092200.0,21.49317741394043,24.776000137329103,24.839139848114343,3530868.7048972826,0.5267318383401475,50.039329027061896,25.0,24.772320875648756
2017-03-06,25.0,24.79999923706055,24.899999618530273,25.0,1841800.0,21.579498291015625,24.796000137329102,24.84741941062353,3732950.7092445986,0.5033939043829548,51.650734139757645,24.79999923706055,24.877009401079302
2017-03-07,25.0,24.70000076293945,25.0,24.79999923706055,987600.0,21.4068603515625,24.820000076293944,24.84387096692157,3371513.346361207,0.48886571385992594,48.29568067491222,25.0,24.670550516340555
2017-03-08,25.0,24.5,24.79999923706055,25.0,2123000.0,21.579498291015625,24.852000045776368,24.85473117623278,3592651.3936942555,0.4896610200127884,51.676092951138976,24.60000038146973,24.89331004886819
2017-03-09,25.0,24.60000038146973,25.0,24.60000038146973,2841400.0,21.23422622680664,24.840000076293947,24.84139786176784,2452430.4681764785,0.4832566341926085,45.29743822460646,24.79999923706055,24.482989473534992
2017-03-10,24.899999618530273,24.70000076293945,24.70000076293945,24.79999923706055,764500.0,21.4068603515625,24.84400001525879,24.841827913509903,1763025.9089862183,0.4701668201117467,48.70664355880622,24.60000038146973,24.68194775794725
2017-03-13,24.899999618530273,24.60000038146973,24.60000038146973,24.60000038146973,752600.0,21.23422622680664,24.84,24.829784922445974,1081258.0521369092,0.45801199275094645,45.64322393588013,25.25,24.477904000259386
2017-03-14,25.25,24.60000038146973,24.60000038146973,25.25,4438200.0,21.7952938079834,24.85,24.859462336058257,2116211.3786861096,0.47172539459232665,55.45018528745811,25.5,25.10824616383572
2017-03-15,25.75,25.0,25.5,25.5,6037800.0,22.011085510253906,24.87,24.903010719053206,2987591.250575684,0.49160215212144615,58.54788329046616,26.25,25.34471090833018
2017-03-16,27.25,25.0,25.25,26.25,22120900.0,22.65847206115723,24.92,24.992150501538347,3854517.6501347404,0.6172019983984857,66.15176195763229,26.25,25.920430503259272
2017-03-17,27.0,25.5,27.0,26.25,7673200.0,22.65847206115723,24.981999969482423,25.07838705739667,3858758.6635784693,0.6802589985128795,66.1517619576323,26.0,26.01386704753282
2017-03-20,26.25,25.5,26.25,26.0,3159400.0,22.442676544189453,25.021999969482422,25.14516124930433,3844785.26026801,0.6852404986191024,61.77126791674377,25.25,25.808002485814733
2017-03-21,26.0,25.25,26.0,25.25,6097900.0,21.7952938079834,25.043999938964845,25.160752647153792,1549302.0261620954,0.6898661772891665,50.8850335268667,25.25,25.14701828175462
2017-03-22,25.75,25.0,25.0,25.25,3559200.0,21.7952938079834,25.065999908447267,25.175806410594653,91904.15528585017,0.6941614503399404,50.8850335268667,25.25,25.152275589617584
2017-03-23,25.5,25.0,25.5,25.25,2804400.0,21.7952938079834,25.083999938964844,25.190322539626912,-512658.98782587424,0.680292775315659,50.8850335268667,25.0,25.158887800331836
2017-03-24,25.5,25.0,25.0,25.0,4182400.0,21.579498291015625,25.083999938964844,25.188172001992502,-2044138.5474783164,0.6674147199359691,47.40675624156271,25.0,24.930599295307374
2017-03-27,25.25,25.0,25.25,25.0,4195500.0,21.579498291015625,25.091999969482423,25.1853763047085,-3819753.9539290136,0.6375993827976857,47.40675624156271,25.0,24.908466854040675
2017-03-28,25.25,24.79999923706055,25.0,25.0,5734400.0,21.579498291015625,25.111999969482422,25.1825806074245,-4401619.591289547,0.6241994813792403,47.40675624156271,25.5,24.90329824983369
2017-03-29,25.5,25.0,25.0,25.5,6288700.0,22.011085510253906,25.15599998474121,25.211397815007036,-2238558.2982743513,0.6153280898521517,55.07726802470976,25.5,25.415995885810005
2017-03-30,25.75,25.25,25.25,25.5,2632000.0,22.011085510253906,25.19199996948242,25.238494594122773,-1150164.287652284,0.6070903691484266,55.07726802470976,25.0,25.451778958337275
2017-03-31,25.75,25.0,25.5,25.0,7227800.0,21.579498291015625,25.203999938964845,25.231827930737566,-2900106.348065776,0.617298199923539,47.10894189696102,25.75,24.954868733315976
2017-04-03,25.75,25.0,25.25,25.75,3008900.0,22.22688102722168,25.233999938964843,25.273548364126555,-2394968.4320471343,0.6267768999290004,57.12832728337127,25.75,25.606356353236333
2017-04-04,26.0,25.5,25.75,25.75,1295400.0,22.22688102722168,25.267999954223633,25.31322578512212,-1970596.6998534044,0.617721407076929,57.12832728337127,26.0,25.645025878995185
2017-04-05,26.25,25.5,26.0,26.0,4753800.0,22.442676544189453,25.297999954223634,25.366344066332744,-1113654.0185147505,0.6271698780000055,60.05371437902024,25.75,25.87784858064761
2017-04-07,26.0,25.5,26.0,25.75,1806200.0,22.22688102722168,25.317999954223634,25.399892454249883,-661845.2835566876,0.6180863152857193,55.94277033648899,26.25,25.659679960356435
2017-04-10,26.25,25.5,26.0,26.25,2981400.0,22.65847206115723,25.37199996948242,25.463225789223948,531780.5883404007,0.6275087213367394,61.6039043414194,26.0,26.07450295224711
2017-04-11,26.25,25.75,26.25,26.0,2397600.0,22.442676544189453,25.411999969482423,25.507096760247343,971738.3915400812,0.6184009555269723,57.61737979709587,24.899999618530273,25.87625427759287
2017-04-12,26.0,24.60000038146973,25.75,24.899999618530273,12313400.0,21.49317741394043,25.415999984741212,25.477849427089897,-1175422.5372184236,0.6742294314557792,44.095954747496364,25.25,25.0321522964272
2017-04-17,25.5,24.70000076293945,24.70000076293945,25.25,5703500.0,21.7952938079834,25.42599998474121,25.47118276370469,-1266419.790912455,0.6832129889989771,48.25680927185434,25.0,25.28335533187739
2017-04-18,25.25,25.0,25.25,25.0,2189300.0,21.579498291015625,25.44199996948242,25.448387068061418,-1885112.3227952444,0.6522692040704788,45.643593331632964,25.25,25.099737255327295
