Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,10.800000190734863,10.699999809265137,10.800000190734863,10.699999809265137,939000.0,8.797670364379883,10.680000076293945,10.704731227505592,2506514.1500462424,0.18773510776892818,51.140288466539744,10.699999809265137,10.760391042911786
2017-02-17,10.800000190734863,10.699999809265137,10.800000190734863,10.699999809265137,519000.0,8.797670364379883,10.680000076293945,10.707096803316507,1850548.6545332866,0.18146834160469952,51.140288466539744,10.699999809265137,10.762649630728998
2017-02-20,10.800000190734863,10.699999809265137,10.699999809265137,10.699999809265137,808800.0,8.797670364379883,10.68400005340576,10.709032272010722,1156621.9832295068,0.1756492015950586,51.140288466539744,10.800000190734863,10.761690681028657
2017-02-21,10.800000190734863,10.699999809265137,10.800000190734863,10.800000190734863,1808800.0,8.87989330291748,10.692000045776368,10.717419378219113,1343122.7101298235,0.17024571444324918,54.979442344006365,10.899999618530273,10.84292024386207
2017-02-22,10.899999618530273,10.699999809265137,10.800000190734863,10.899999618530273,5543100.0,8.962113380432129,10.704000015258789,10.731612898713799,3061030.0338499695,0.17237100693052687,58.4918024632903,10.899999618530273,10.926092773448488
2017-02-23,11.0,10.800000190734863,10.899999618530273,10.899999618530273,8700200.0,8.962113380432129,10.72,10.744946204975086,3485521.6449863035,0.17434449281157044,58.4918024632903,11.0,10.937309341528973
2017-02-24,11.0,10.800000190734863,10.899999618530273,11.0,4798100.0,9.04433536529541,10.73599998474121,10.764301041633852,4868979.88181605,0.1761770154153966,61.93591308423526,10.899999618530273,11.024823399942022
2017-02-27,11.0,10.899999618530273,11.0,10.899999618530273,2602100.0,8.962113380432129,10.751999969482421,10.776559079077936,4164364.625808578,0.17073582727642017,56.855485418364296,11.0,10.933819170699007
2017-02-28,11.0,10.899999618530273,10.899999618530273,11.0,3243600.0,9.04433536529541,10.763999977111816,10.794623594386604,4529588.8732774705,0.1656832954330849,60.35739253900449,11.100000381469727,11.021440816795696
2017-03-01,11.199999809265137,10.899999618530273,11.0,11.100000381469727,9123400.0,9.126556396484377,10.783999977111817,10.818279532976048,5234863.623454589,0.17527735938321193,63.54402811418266,11.0,11.110610342660063
2017-03-02,11.100000381469727,11.0,11.0,11.0,6957100.0,9.04433536529541,10.795999984741211,10.834408565234112,2833865.6918493565,0.16990043238939154,58.48143641555732,11.100000381469727,11.029417641241153
2017-03-03,11.100000381469727,11.0,11.0,11.100000381469727,1099600.0,9.126556396484377,10.815999984741211,10.85591396618915,1943887.838751819,0.16490757160941547,61.762205606961096,11.100000381469727,11.113376037628308
2017-03-06,11.100000381469727,11.0,11.100000381469727,11.100000381469727,1098200.0,9.126556396484377,10.827999992370605,10.87634409832698,1752516.1862344816,0.16027134374229485,61.762205606961096,11.0,11.137018600543625
2017-03-07,11.100000381469727,11.0,11.0,11.0,2887700.0,9.04433536529541,10.84,10.889032269549626,596094.4932742529,0.15596627500853996,56.577255284503046,11.100000381469727,11.04780510227546
2017-03-08,11.100000381469727,10.899999618530273,11.0,11.100000381469727,3364300.0,9.126556396484377,10.856000022888184,10.907526916585942,1139281.5740383193,0.15911159557503377,60.17752269842425,11.100000381469727,11.137614566611486
2017-03-09,11.100000381469727,10.899999618530273,11.100000381469727,11.100000381469727,5893700.0,9.126556396484377,10.880000038146973,10.924946294805055,3133191.600347411,0.162032250386778,60.177522698424255,11.100000381469727,11.149832516203958
2017-03-10,11.100000381469727,11.0,11.100000381469727,11.100000381469727,6811600.0,9.126556396484377,10.904000053405762,10.941505456739856,5831373.738351364,0.1576014026069886,60.177522698424255,10.600000381469727,11.158369047746866
2017-03-13,10.800000190734863,10.5,10.800000190734863,10.600000381469727,15572600.0,8.957547187805176,10.904000053405762,10.924731285341325,4753421.743669979,0.18920132966861275,39.6485506813028,10.5,10.741487955367745
2017-03-14,10.600000381469727,10.5,10.600000381469727,10.5,3815500.0,8.873042106628418,10.900000038146972,10.901935583545315,2666289.4055121467,0.18282983336869232,36.93471245568569,10.5,10.65359745952314
2017-03-15,10.600000381469727,10.5,10.600000381469727,10.5,2118900.0,8.873042106628418,10.884000053405762,10.879569988866006,895877.1394010186,0.17691344394733763,36.9347124556857,10.399999618530273,10.627177529324749
2017-03-16,10.600000381469727,10.399999618530273,10.5,10.399999618530273,7599800.0,8.788536071777344,10.860000038146973,10.85118286378922,-2327943.982135445,0.17856253816106019,34.21836535354841,10.5,10.546186053706146
2017-03-17,10.600000381469727,10.399999618530273,10.5,10.5,5793100.0,8.873042106628418,10.840000038146973,10.829462430810416,-3435148.6243880447,0.18009383993094538,39.04603132132913,10.600000381469727,10.61920576419489
2017-03-20,10.600000381469727,10.5,10.5,10.600000381469727,1144500.0,8.957547187805176,10.832000045776367,10.814193635345788,-3211650.648547016,0.1743728786122869,43.51064467210242,10.5,10.685083483890594
2017-03-21,10.600000381469727,10.5,10.600000381469727,10.5,3153600.0,8.873042106628418,10.824000053405761,10.792473202366983,-3831669.599471409,0.1690605573878183,40.329459489535225,10.399999618530273,10.592319419984152
2017-03-22,10.600000381469727,10.399999618530273,10.5,10.399999618530273,6084300.0,8.788536071777344,10.808000030517578,10.764516186457808,-5672893.752170352,0.17127057207007795,37.38581744602017,10.399999618530273,10.501979706963297
2017-03-23,10.5,10.399999618530273,10.5,10.399999618530273,5670400.0,8.788536071777344,10.796000022888183,10.737634439365838,-7714622.3826226145,0.16617984417005285,37.38581744602017,10.399999618530273,10.465949740147469
2017-03-24,10.5,10.399999618530273,10.5,10.399999618530273,9713000.0,8.788536071777344,10.784000015258789,10.712043015674878,-10939045.69666012,0.1614527396914581,37.38581744602016,10.300000190734863,10.432484585781229
2017-03-27,10.5,10.300000190734863,10.399999618530273,10.300000190734863,5653900.0,8.704030990600586,10.768000030517578,10.681290339398128,-13062637.443615451,0.1642061018038637,34.26239832991813,10.399999618530273,10.334395998853113
2017-03-28,10.399999618530273,10.300000190734863,10.399999618530273,10.399999618530273,3016600.0,8.788536071777344,10.752000007629395,10.658064507925383,-11784039.754313955,0.15961991080325988,39.688732346477856,10.399999618530273,10.411469609836033
2017-03-29,10.5,10.300000190734863,10.399999618530273,10.399999618530273,4636600.0,8.788536071777344,10.732000007629395,10.635483838153142,-10189707.756633408,0.1625041892648225,39.68873234647786,10.5,10.388743137026736
2017-03-30,10.600000381469727,10.399999618530273,10.5,10.5,5081600.0,8.873042106628418,10.716000022888183,10.620215022179389,-8611143.961524691,0.16518251595586753,44.95811209112067,10.600000381469727,10.477513914140406
2017-03-31,10.600000381469727,10.5,10.5,10.600000381469727,3677400.0,8.957547187805176,10.700000038146973,10.61182795083651,-6012454.776114338,0.16052664920685747,49.691649386411555,10.5,10.564544954115062
2017-04-03,10.699999809265137,10.5,10.600000381469727,10.5,1310200.0,8.873042106628418,10.68400005340576,10.597204294512348,-4819649.675163344,0.1633461606395917,45.479596922116144,10.600000381469727,10.470180344020038
2017-04-04,10.699999809265137,10.5,10.5,10.600000381469727,2147700.0,8.957547187805176,10.66800006866455,10.589462382819063,-3893530.723064457,0.16596427839855918,50.04013705048893,10.5,10.557477750577547
2017-04-05,10.600000381469727,10.399999618530273,10.600000381469727,10.5,9131300.0,8.873042106628418,10.644000053405762,10.5756989407283,-3160706.540563599,0.16839545586576588,45.904895264190785,10.5,10.471359192108372
2017-04-07,10.5,10.399999618530273,10.5,10.5,2709200.0,8.873042106628418,10.624000053405762,10.562795712870937,-1711559.6894892855,0.16351009340890593,45.904895264190785,10.5,10.462067695068438
2017-04-10,10.5,10.399999618530273,10.5,10.5,1054000.0,8.873042106628418,10.600000038146973,10.55075269924697,-627766.9150053132,0.15897368541325024,45.904895264190785,10.5,10.45704157523985
2017-04-11,10.5,10.399999618530273,10.399999618530273,10.5,3240900.0,8.873042106628418,10.576000022888184,10.53978495444021,903868.030465886,0.15476130656014142,45.904895264190785,10.5,10.453690566705946
2017-04-12,10.5,10.399999618530273,10.5,10.5,1662600.0,8.873042106628418,10.556000022888183,10.529677423866847,1977285.2326617502,0.15084981191082608,45.904895264190785,10.600000381469727,10.449294288681402
2017-04-17,10.600000381469727,10.5,10.5,10.600000381469727,927200.0,8.957547187805176,10.536000022888183,10.527096799624864,2531675.4305908084,0.14721770973646184,51.687997537602946,10.5,10.56969373303104
2017-04-18,10.600000381469727,10.5,10.600000381469727,10.5,1961000.0,8.873042106628418,10.512000007629394,10.519139806685908,1904364.5633262587,0.14384504343169505,46.35155432478141,10.5,10.468376836013846
2017-04-19,10.600000381469727,10.399999618530273,10.5,10.5,2309700.0,8.873042106628418,10.487999992370606,10.51225808256416,1474613.3391429186,0.14785616625367776,46.351554324781404,10.600000381469727,10.474553771592168
2017-04-20,10.600000381469727,10.5,10.5,10.600000381469727,1775800.0,8.957547187805176,10.487999992370606,10.513118319357595,1729777.534782196,0.14443789591196696,52.08838889594376,10.5,10.586429752935416
2017-04-21,10.600000381469727,10.399999618530273,10.5,10.5,4972100.0,8.873042106628418,10.487999992370606,10.50860218745406,1676910.3843817012,0.14840667212821598,46.70936104943709,10.5,10.47571618663001
2017-04-24,10.5,10.399999618530273,10.5,10.5,730500.0,8.873042106628418,10.487999992370606,10.505161324367728,1735268.3333649798,0.1449490799383239,46.709361049437106,10.5,10.46918804643051
2017-04-25,10.5,10.399999618530273,10.5,10.5,3939500.0,8.873042106628418,10.492000007629395,10.503010784682408,2854867.6458249595,0.1417384586191384,46.70936104943709,10.5,10.461795343555444
2017-04-26,10.5,10.399999618530273,10.5,10.5,2145300.0,8.873042106628418,10.492000007629395,10.502150568398097,3735947.5785745,0.1387571673941804,46.70936104943709,10.600000381469727,10.459285062490128
2017-04-27,10.600000381469727,10.5,10.5,10.600000381469727,3673200.0,8.957547187805176,10.492000007629395,10.509032313028971,4925503.225737995,0.1359888255424337,53.2086674899004,10.5,10.595552153308644
2017-04-28,10.600000381469727,10.5,10.5,10.5,548700.0,8.873042106628418,10.492000007629395,10.50946242014567,4789780.242692334,0.1334182223943832,47.03149719276018,10.600000381469727,10.475468402132933
2017-05-02,10.600000381469727,10.5,10.5,10.600000381469727,741100.0,8.957547187805176,10.500000038146972,10.516344164776546,4534627.182110715,0.13103123375690773,52.9178725636095,10.600000381469727,10.595070410566665
2017-05-03,10.699999809265137,10.5,10.600000381469727,10.600000381469727,2353300.0,8.957547187805176,10.50800006866455,10.523010854823616,4018011.1203143885,0.13595756057892408,52.9178725636095,10.600000381469727,10.602024556886855
2017-05-04,10.600000381469727,10.5,10.600000381469727,10.600000381469727,654100.0,8.957547187805176,10.51600009918213,10.529247435703072,3649517.175005492,0.13338919064255284,52.9178725636095,10.600000381469727,10.606130753827117
