Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,55.0,54.0,54.5,54.25,3139800.0,49.38152694702149,55.79,55.755913978494625,-4826712.59963996,0.9156483513833779,31.293410331298936,54.5,52.75474093293039
2017-02-17,54.75,54.25,54.25,54.5,3823700.0,49.60908889770508,55.74,55.66290322580645,-4843468.021722952,0.8859591834274223,34.77363014865219,54.5,53.122731081546064
2017-02-20,54.75,54.25,54.5,54.5,2052500.0,49.60908889770508,55.68,55.5747311827957,-4410007.237872999,0.8583906703254636,34.77363014865218,54.0,53.0257642825176
2017-02-21,55.0,54.0,54.75,54.0,3719100.0,49.15396118164063,55.63,55.45913978494624,-5015122.622855018,0.8685056224450732,31.11757008380675,54.0,52.46651006359141
2017-02-22,54.75,53.75,54.25,54.0,4803500.0,49.15396118164063,55.59,55.35,-5570942.769179024,0.8778980779847109,31.117570083806743,55.75,52.39715289235452
2017-02-23,56.0,54.0,54.5,55.75,6724000.0,50.74691390991211,55.62,55.35913978494624,-3687283.486386206,0.9580482152715172,51.7216465315373,55.25,55.16266764219082
2017-02-24,55.75,54.5,55.75,55.25,6977800.0,50.29178237915039,55.61,55.33763440860215,-2137446.1901176707,0.9789019141806945,47.362550709153034,54.5,54.56171684428303
2017-02-27,55.0,54.5,55.0,54.5,2596000.0,49.60908889770508,55.58,55.26881720430107,-2135108.551633482,0.9625517774535021,41.687084538631595,55.0,53.747595993920015
2017-02-28,55.25,54.5,54.75,55.0,4563200.0,50.06421661376953,55.56,55.23548387096774,-1456075.709983876,0.9473695076353948,46.306446829288895,56.0,54.31353014193974
2017-03-01,56.25,54.75,55.0,56.0,6523200.0,50.97447204589844,55.56,55.26720430107527,337790.06250767875,0.9868431142328667,54.13241108512889,55.5,55.370182935693535
2017-03-02,56.25,55.5,56.0,55.5,3577400.0,50.51934814453125,55.53,55.26451612903226,-97327.58170101978,0.9699257489305192,50.19314924859486,55.75,54.833445663346026
2017-03-03,56.0,55.5,55.5,55.75,2757100.0,50.74691390991211,55.44,55.276881720430104,-266482.2923590308,0.9363596240069106,52.0712058114576,55.5,55.044378460995816
2017-03-06,55.75,55.25,55.5,55.5,2194900.0,50.51934814453125,55.34,55.27258064516129,-311456.2837773962,0.9051910794349884,50.03924639611268,56.0,54.72404861611086
2017-03-07,56.5,55.75,55.75,56.0,6598900.0,50.97447204589844,55.3,55.3,-1001423.8605293878,0.9119631451896321,53.9128232604368,56.5,55.25490545591982
2017-03-08,57.0,55.75,56.0,56.5,7753500.0,51.429603576660156,55.3,55.358602150537635,-699240.245516167,0.936108634818944,57.46439427315312,56.25,55.77308014185329
2017-03-09,56.75,56.0,56.25,56.25,3105100.0,51.20204162597656,55.32,55.4,-841381.168569895,0.9228151609033051,55.17491478452089,56.0,55.49657571828351
2017-03-10,56.0,55.25,56.0,56.0,2982000.0,51.73789596557617,55.32,55.4252688172043,125777.65095993411,0.9283283636959262,52.904951023657134,56.5,55.20332055186545
2017-03-13,57.0,55.75,56.0,56.5,7783000.0,52.19984436035156,55.34,55.487096774193546,1005281.0179530522,0.9513049091462172,56.73843910033707,56.5,55.75886075025896
2017-03-14,56.75,56.0,56.25,56.5,5851500.0,52.19984436035156,55.37,55.55215053763441,1894302.3028181419,0.9369259870643446,56.73843910033707,56.5,55.789640641061595
2017-03-15,57.5,56.0,57.0,56.5,5906800.0,52.19984436035156,55.41,55.61827956989247,1459304.740309787,0.9771455594168914,56.73843910033707,57.0,55.87402022903298
2017-03-16,57.5,56.75,56.75,57.0,5957700.0,52.66178512573242,55.46,55.71666666666667,516809.85198275186,0.9787780194585419,60.73075973276024,56.75,56.49366312728686
