Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,8.300000190734862,8.100000381469728,8.149999618530272,8.149999618530272,7108600.0,6.609357833862305,8.967999954223632,8.92892467129615,-8348044.701939768,0.29684874680841816,30.417760438207303,8.25,8.038969885816666
2017-02-17,8.300000190734862,8.100000381469728,8.199999809265138,8.25,2998100.0,6.690454959869385,8.947999954223633,8.884408542674075,-7429352.4579698555,0.2899309655553264,33.7685213490945,8.149999618530272,8.132971172742941
2017-02-20,8.25,8.050000190734862,8.25,8.149999618530272,3098200.0,6.609357833862305,8.915999946594239,8.83505367976363,-6378132.835334025,0.2835073115345987,32.103637413756644,8.0,8.019623787880553
2017-02-21,8.199999809265138,7.9000000953674325,8.149999618530272,8.0,5505700.0,6.48771333694458,8.885999946594238,8.777311745510307,-5952196.065285984,0.2846853402748206,29.73543208800487,8.449999809265138,7.869163571273025
2017-02-22,8.550000190734862,8.100000381469728,8.149999618530272,8.449999809265138,27203600.0,6.852647304534912,8.873999938964843,8.750430014825636,-428139.6054938203,0.3036364010219664,43.25843848592913,8.399999618530272,8.416525058474578
2017-02-23,8.449999809265138,8.25,8.399999618530272,8.399999618530272,6443000.0,6.812098979949951,8.865999908447266,8.720645047259588,2895641.2954084435,0.29623378732505007,42.28465220639541,8.25,8.357829973013372
2017-02-24,8.350000381469728,8.100000381469728,8.350000381469728,8.25,7703500.0,6.690454959869385,8.853999900817872,8.68204290123396,4482344.975080652,0.2965027480204424,39.41790419974587,8.100000381469728,8.209503681642342
2017-02-27,8.25,8.100000381469728,8.25,8.100000381469728,3332700.0,6.568809986114503,8.82399990081787,8.63483862928165,3663560.573575588,0.28603823877114454,36.735769521237984,8.050000190734862,8.049146692378132
2017-02-28,8.199999809265138,8.050000190734862,8.149999618530272,8.050000190734862,1766000.0,6.528262138366699,8.78799991607666,8.586236494330949,2433643.2662711907,0.27632119446822545,35.85985491263411,8.050000190734862,7.959570377617132
2017-03-01,8.100000381469728,8.0,8.050000190734862,8.050000190734862,2796300.0,6.528262138366699,8.74199993133545,8.539139735314153,1709254.9799856003,0.26372685068261853,35.85985491263411,8.25,7.908346812589808
2017-03-02,8.25,8.0,8.100000381469728,8.25,8517300.0,6.690454959869385,8.691999931335449,8.506451565732238,3967577.5010518935,0.2627463613481458,42.24789633413509,8.149999618530272,8.144462873760032
2017-03-03,8.25,8.100000381469728,8.25,8.149999618530272,2103400.0,6.609357833862305,8.639999923706055,8.468064447628555,4307654.298262915,0.2546930225754405,40.097531348914146,8.0,8.019792023342678
2017-03-06,8.149999618530272,7.949999809265138,8.100000381469728,8.0,2810600.0,6.48771333694458,8.583999938964844,8.420860151065293,3608032.9112340994,0.2507863644818472,37.0511649297654,7.8499999046325675,7.847519036354091
2017-03-07,8.050000190734862,7.699999809265138,8.0,7.8499999046325675,8423400.0,6.366068840026856,8.511999950408935,8.365806386804067,2610938.308613818,0.25787307998098125,34.248971551206594,7.699999809265138,7.679668048305341
2017-03-08,7.9000000953674325,7.550000190734862,7.8499999046325675,7.699999809265138,5302100.0,6.244423866271973,8.439999942779542,8.303440788228025,1724670.1142406575,0.2644535674560947,31.669547325292207,8.0,7.513899669540146
2017-03-09,8.050000190734862,7.6500000953674325,7.699999809265138,8.0,8602200.0,6.48771333694458,8.385999927520752,8.263655847118747,3258112.940850228,0.2741354623069043,41.206681500613676,7.8499999046325675,7.871093403239402
2017-03-10,8.0,7.8499999046325675,8.0,7.8499999046325675,1783100.0,6.366068840026856,8.325999908447265,8.217419286953506,3021888.3752950355,0.2652686503826563,38.32626814297301,7.5999999046325675,7.706972978630525
2017-03-13,7.8499999046325675,7.5999999046325675,7.8499999046325675,7.5999999046325675,2550600.0,6.163327693939209,8.253999919891358,8.158494554540162,1838979.3825410865,0.26417803249818084,34.05373811160189,7.8499999046325675,7.472808873978957
2017-03-14,7.8499999046325675,7.5999999046325675,7.5999999046325675,7.8499999046325675,2021100.0,6.366068840026856,8.191999931335449,8.119569821511545,1830959.3961834647,0.26316531589116793,41.12219893832363,7.75,7.722520238344728
2017-03-15,7.9000000953674325,7.75,7.8499999046325675,7.75,1162100.0,6.284972667694093,8.13199993133545,8.078064448859102,1291468.5475659408,0.25508208585375824,39.30730119898695,7.9000000953674325,7.605418276818579
