Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,32.5,31.75,32.0,32.5,3059200.0,26.3504695892334,31.82,31.970967741935485,-1144709.281406845,0.7207772890494905,50.97262580645426,32.0,31.678936602638505
2017-02-17,32.75,31.75,32.75,32.0,2049000.0,25.945077896118164,31.85,31.97956989247312,-984741.6688712407,0.7407217684030982,46.0816447586332,32.5,31.275615893986007
2017-02-20,32.75,31.75,31.75,32.5,1304400.0,26.3504695892334,31.9,32.02258064516129,-622260.2211183803,0.7592416420885912,51.13143399417503,32.5,31.817439641597723
2017-02-21,32.5,32.25,32.5,32.5,3066600.0,26.3504695892334,31.93,32.06505376344086,558333.1185185513,0.7228672390822632,51.13143399417503,32.0,31.932905881128438
2017-02-22,32.75,31.75,32.25,32.0,2229000.0,25.945077896118164,31.96,32.07419354838709,635931.9285047003,0.742662436290673,46.12173513379871,32.5,31.512493031309507
2017-02-23,32.75,32.0,32.25,32.5,3429800.0,26.3504695892334,32.01,32.11505376344086,973631.5693925461,0.7431865479841964,51.264040383517354,32.75,32.05064855470967
2017-02-24,33.0,32.5,32.5,32.75,962700.0,26.55316734313965,32.1,32.16989247311828,1023269.4616291604,0.7258160802710395,53.64627003615469,34.0,32.33147504377721
2017-02-27,34.75,32.5,33.0,34.0,6748300.0,27.5666446685791,32.22,32.30215053763441,1666280.1634566393,0.8346863602516795,63.30457147607235,34.0,33.44017864892068
2017-02-28,34.75,33.25,34.25,34.0,2451500.0,27.5666446685791,32.3,32.428494623655915,1777849.9811627315,0.8822087630908453,63.304571476072354,33.75,33.58265318068042
2017-03-01,34.75,33.75,34.0,33.75,1196800.0,27.36395263671875,32.38,32.53387096774193,1281069.4537549755,0.8906224228700707,60.386119483236264,35.0,33.37995979993858
2017-03-02,35.5,34.0,34.0,35.0,5301400.0,28.37742805480957,32.52,32.714516129032255,1523649.8937165018,0.9520065355222085,68.2642174909693,34.75,34.31054293807225
2017-03-03,34.75,34.0,34.5,34.75,950000.0,28.17473030090332,32.64,32.87096774193548,1786646.4469992623,0.955434640127765,65.46029113065711,34.25,34.224420901173126
2017-03-06,34.75,33.75,34.75,34.25,929500.0,27.76934242248535,32.74,32.98602150537634,1731813.5417968223,0.9586178801186389,60.139817758216275,34.0,33.851007062868305
2017-03-07,34.75,33.5,34.5,34.0,2175300.0,27.5666446685791,32.8,33.07795698924731,1413516.1222324767,0.9794308886815932,57.61815849189254,34.0,33.688323247984314
2017-03-08,34.25,33.75,34.0,34.0,871000.0,27.5666446685791,32.87,33.16559139784946,1154802.07584411,0.9451858252043366,57.61815849189252,34.25,33.733324051548124
2017-03-09,34.5,34.0,34.25,34.25,696400.0,27.76934242248535,32.95,33.26451612903226,943982.5045175864,0.913386837689741,59.583561873361305,34.25,33.97231577144612
2017-03-10,34.5,33.75,34.25,34.25,774400.0,27.76934242248535,33.06,33.35752688172043,854054.8764430159,0.9017163492833309,59.58356187336129,34.25,34.06075123988773
2017-03-13,34.25,33.75,34.25,34.25,885000.0,27.76934242248535,33.17,33.44516129032258,1021215.8580085989,0.8730223243345215,59.583561873361305,34.0,34.15819517089439
2017-03-14,34.25,33.25,34.25,34.0,1980900.0,27.5666446685791,33.23,33.51129032258064,1311905.2724664651,0.8820921583106272,56.32144359422948,34.0,33.95542051684747
2017-03-15,34.25,33.75,34.0,34.0,275800.0,27.5666446685791,33.3,33.57419354838709,1311559.553611368,0.8547998612884395,56.32144359422948,34.75,34.008980233864044
2017-03-16,35.0,34.0,34.0,34.75,1080400.0,28.17473030090332,33.4,33.681720430107525,1364067.254660522,0.8651712997678367,63.31032577699849,35.0,34.757599624880136
2017-03-17,35.0,34.5,35.0,35.0,1241900.0,28.37742805480957,33.5,33.8,1656691.563756947,0.8390876354987055,65.3032538304746,34.5,35.06218407458634
2017-03-20,35.0,34.0,35.0,34.5,1636000.0,27.97203826904297,33.58,33.87849462365591,1625793.1844093986,0.8505813758202265,58.463404345467836,33.75,34.52636915240815
2017-03-21,34.5,33.5,34.5,33.75,2428100.0,27.36395263671875,33.64,33.902150537634405,1079064.921548183,0.8612541346902104,50.00312316647359,33.75,33.75980887960956
2017-03-22,34.0,33.5,34.0,33.75,462800.0,27.36395263671875,33.72,33.92311827956989,757306.5484187603,0.8354502679266239,50.00312316647359,34.0,33.765873232422365
2017-03-23,34.0,33.75,34.0,34.0,414400.0,27.5666446685791,33.78,33.956989247311824,688686.6186459283,0.7936323916461507,52.65193462725733,33.75,34.024660689059075
2017-03-24,34.0,33.5,33.75,33.75,1617700.0,27.36395263671875,33.85,33.97096774193548,598006.9547710493,0.7726586493857114,49.81002901973676,33.75,33.785961524107734
2017-03-27,34.25,33.75,33.75,33.75,1067000.0,27.36395263671875,33.9,33.98225806451613,167046.46002486628,0.7531830315724463,49.81002901973675,33.75,33.768554339741115
2017-03-28,34.25,33.5,34.0,33.75,2772000.0,27.36395263671875,33.95,33.990860215053765,-318441.6023735595,0.7529556721744143,49.810029019736746,33.75,33.75439911753253
2017-03-29,34.25,33.75,34.0,33.75,1605300.0,27.36395263671875,34.02,33.99623655913979,-998878.3913207734,0.7348874098762418,49.81002901973676,34.0,33.721746244236165
2017-03-30,34.0,33.75,34.0,34.0,1432400.0,27.5666446685791,34.08,34.013440860215056,-730668.1330427453,0.7002525948850816,53.207168472509494,34.0,34.06832649011261
2017-03-31,34.75,33.75,34.0,34.0,1684300.0,27.5666446685791,34.13,34.02741935483871,-822478.1971069388,0.7216631238218615,53.207168472509494,33.5,34.09959548519331
2017-04-03,34.25,33.5,34.0,33.5,871200.0,27.1612548828125,34.11,34.00483870967742,-1062466.1144871141,0.7236871864060143,45.98723650434315,33.75,33.405547515255705
2017-04-04,34.5,33.75,33.75,33.75,1377600.0,27.36395263671875,34.1,33.99623655913979,-1502382.4339165394,0.7434238159484419,49.66503093965298,34.0,33.70355184987621
