Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,13.199999809265135,12.899999618530273,13.100000381469727,12.899999618530273,25133500.0,10.773357391357422,12.62,12.606451598546839,5040007.7913405625,0.2801809517610141,57.732973758146755,13.0,12.968811390627998
2017-02-17,13.100000381469727,12.899999618530273,12.899999618530273,13.0,7305100.0,10.85687255859375,12.635999984741211,12.630967726758731,1524706.2606200257,0.2744537954166169,59.98396554364106,13.399999618530273,13.090540773615285
2017-02-20,13.399999618530273,13.0,13.100000381469727,13.399999618530273,24954500.0,11.190929412841797,12.65599998474121,12.680645120272072,7888086.883450713,0.2834213542104495,67.4510603521854,13.100000381469727,13.471086202697458
2017-02-21,13.5,13.0,13.399999618530273,13.100000381469727,28086700.0,10.940386772155762,12.66400001525879,12.70924729583084,4412196.512400545,0.29889125748113166,58.61653862920063,12.899999618530273,13.092416707118323
2017-02-22,13.199999809265135,12.899999618530273,13.100000381469727,12.899999618530273,20912300.0,10.773357391357422,12.65599998474121,12.724085980076943,-4064781.049610937,0.2989704669992553,53.57829317780109,13.0,12.870579907629667
2017-02-23,13.100000381469727,12.899999618530273,12.899999618530273,13.0,11728500.0,10.85687255859375,12.667999992370605,12.744516087603825,-7163109.956832821,0.2919012024235551,55.63175254790392,13.300000190734865,12.980750364272353
2017-02-24,13.300000190734865,12.899999618530273,12.899999618530273,13.300000190734865,27551800.0,11.107414245605467,12.695999984741212,12.783440831912461,987065.4862884821,0.29962258597934344,61.179656583816346,13.0,13.270077440386974
2017-02-27,13.199999809265135,12.800000190734865,13.199999809265135,13.0,16952400.0,10.85687255859375,12.707999992370606,12.801505349272041,4231494.941539153,0.31393525840939035,53.918892698529554,12.899999618530273,12.961144149530881
2017-02-28,13.100000381469727,12.800000190734865,13.0,12.899999618530273,11311600.0,10.773357391357422,12.711999969482422,12.81290317453364,3974349.771874724,0.3129398964326383,51.71565128238852,13.0,12.873844883736696
2017-03-01,13.100000381469727,12.800000190734865,12.899999618530273,13.0,10939000.0,10.85687255859375,12.723999977111816,12.830752637309413,4668039.089300448,0.31201563173993996,53.75086230105677,12.899999618530273,12.982409277040272
