Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,2.4200000762939453,2.400000095367432,2.4200000762939453,2.400000095367432,37421000.0,2.2241013050079346,2.486400032043457,2.4516989620782996,-95094565.45917416,0.06442300990003429,44.346365516027845,2.400000095367432,2.3742002397322124
2017-02-17,2.4200000762939453,2.380000114440918,2.400000095367432,2.400000095367432,42885400.0,2.2241013050079346,2.477600040435791,2.4442581058830344,-80847024.58848238,0.06267850646810522,44.34636551602784,2.400000095367432,2.3688833072132693
2017-02-20,2.4200000762939453,2.380000114440918,2.400000095367432,2.400000095367432,15445900.0,2.2241013050079346,2.4672000408172607,2.4372043460927983,-67668755.63333726,0.061058610424171086,44.34636551602784,2.400000095367432,2.364479760819718
2017-02-21,2.4200000762939453,2.400000095367432,2.400000095367432,2.400000095367432,16828600.0,2.2241013050079346,2.457600040435791,2.430795747490339,-61480495.094110966,0.05812585117433838,44.34636551602784,2.400000095367432,2.3604297327841515
2017-02-22,2.4200000762939453,2.380000114440918,2.400000095367432,2.400000095367432,40332500.0,2.2241013050079346,2.448000040054321,2.4250323100756574,-53359798.046780586,0.05683114479424473,44.34636551602784,2.440000057220459,2.3569419662655715
2017-02-23,2.4600000381469727,2.400000095367432,2.4200000762939453,2.440000057220459,87111400.0,2.26116943359375,2.43600004196167,2.422365644413938,-35947716.098923445,0.057057487507480145,50.38169963989919,2.4800000190734863,2.422724301423516
2017-02-24,2.5,2.440000057220459,2.440000057220459,2.4800000190734863,162763400.0,2.2982378005981445,2.4272000408172607,2.422795750505181,-8293832.6264128685,0.05726766288405592,55.57046720502383,2.440000057220459,2.4836196069526832
2017-02-27,2.4800000190734863,2.4200000762939453,2.4800000190734863,2.440000057220459,68406600.0,2.26116943359375,2.415200042724609,2.420946288877918,-3482140.9670758247,0.05746282573373342,49.9456933922762,2.4200000762939453,2.425907341455459
2017-02-28,2.4600000381469727,2.4200000762939453,2.440000057220459,2.4200000762939453,32476200.0,2.242635488510132,2.401600046157837,2.4182796242416544,-11530499.745794535,0.05621547831368299,47.36422879783615,2.440000057220459,2.399081598549988
2017-03-01,2.440000057220459,2.400000095367432,2.440000057220459,2.440000057220459,32124900.0,2.26116943359375,2.401600046157837,2.4173763992965864,-3553223.8147437572,0.05505722713792184,50.139524271738125,2.4800000190734863,2.428323727029883
2017-03-02,2.5,2.4200000762939453,2.440000057220459,2.4800000190734863,66061900.0,2.2982378005981445,2.406400051116943,2.4194839246811406,10543075.322026491,0.0568388483213599,55.22444191758418,2.5799999237060547,2.4841928596447627
2017-03-03,2.5999999046325684,2.4600000381469727,2.4800000190734863,2.5799999237060547,289722500.0,2.390908718109131,2.4136000442504884,2.4286021965806204,81197304.48506641,0.06277892104737674,64.87005204928651,2.559999942779541,2.600995579777365
