Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,63.0,61.5,61.75,63.0,6939500.0,44.41319274902344,58.07,58.75268817204301,3650486.3146554045,1.2534709077484634,69.84692272155603,62.5,60.44558796253838
2017-02-17,63.75,62.0,62.75,62.5,7930900.0,44.06069946289063,58.29,59.03924731182796,2979953.7957742587,1.288937271480716,66.28361578411942,62.75,60.265602223884876
2017-02-20,63.5,62.5,62.5,62.75,5212300.0,44.23694229125977,58.5,59.333333333333336,1605510.6020706743,1.2682988949463792,67.18504667154683,62.75,60.41703096496504
2017-02-21,63.25,62.5,63.0,62.75,2265900.0,44.23694229125977,58.73,59.619354838709675,656960.149912782,1.2312775453073521,67.18504667154683,63.75,60.52850081259977
2017-02-22,64.0,62.75,62.75,63.75,6768700.0,44.94192123413086,59.04,59.96075268817204,1501399.4967652075,1.232614863499684,70.80593676951436,66.5,61.32476661436844
2017-02-23,67.75,63.5,63.75,66.5,15744600.0,46.88058853149414,59.5,60.465053763440864,3773156.280664686,1.4481423732497067,77.9963725603726,66.0,62.92228001796829
2017-02-24,66.25,65.0,66.25,66.0,9876500.0,46.528099060058594,60.0,60.916666666666664,6245010.757654047,1.4518464894461562,74.40796242946726,66.25,63.342268849424585
2017-02-27,66.5,65.25,65.75,66.25,5437300.0,46.70434188842773,60.41,61.36505376344086,7726525.702090235,1.437428883057145,75.02663299804728,65.75,64.0149410622804
2017-02-28,66.75,65.5,66.5,65.75,6451700.0,46.35185623168945,60.74,61.76236559139785,6398500.388260473,1.4240411056959204,71.31349579705204,65.75,63.8145560166911
2017-03-01,66.75,65.5,65.75,65.75,6922600.0,46.35185623168945,61.06,62.14086021505376,3951948.179124616,1.4116095981462118,71.31349579705206,67.0,63.82251849464315
2017-03-02,67.25,65.75,66.0,67.0,13788400.0,47.233070373535156,61.44,62.579032258064515,5516630.01667892,1.4179231982786253,74.91329689720743,65.75,64.80050743323272
2017-03-03,68.0,65.5,67.25,65.75,22529500.0,46.35185623168945,61.78,62.910752688172046,-79566.50583785772,1.4952143984015807,65.994734641705,66.0,63.50052737412001
2017-03-06,66.5,65.75,65.75,66.0,3837800.0,46.528099060058594,62.11,63.23225806451613,-2768725.703912493,1.4419847985157535,66.84489533156214,66.25,63.50881598647757
2017-03-07,67.0,66.0,66.25,66.25,4784900.0,46.70434188842773,62.49,63.54838709677419,-4378368.0391328,1.4104144557646283,67.71415921532292,65.75,63.68626565419715
