Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,7.449999809265138,7.300000190734862,7.3499999046325675,7.4000000953674325,5007200.0,5.953272819519043,7.436000061035156,7.3980645754004035,5471214.052984748,0.16309643514795646,50.43413711837591,7.449999809265138,7.390478312009449
2017-02-17,7.449999809265138,7.3499999046325675,7.4000000953674325,7.449999809265138,3686600.0,5.993496894836426,7.424000053405762,7.399462409686016,6347518.766500846,0.15858954011114315,52.635354525488964,7.449999809265138,7.435995907646057
2017-02-20,7.449999809265138,7.3499999046325675,7.449999809265138,7.449999809265138,1576500.0,5.993496894836426,7.414000053405761,7.40086024397163,6630573.534166444,0.15440456614838793,52.63535452548895,7.4000000953674325,7.436325343789958
2017-02-21,7.449999809265138,7.3499999046325675,7.449999809265138,7.4000000953674325,3166500.0,5.953272819519043,7.408000049591064,7.398924763997396,6143594.058443669,0.15051851889725812,50.05715910530236,7.3499999046325675,7.380648803014964
2017-02-22,7.4000000953674325,7.25,7.4000000953674325,7.3499999046325675,6545300.0,5.913047790527344,7.402000045776367,7.393655937974171,6080060.7025001645,0.15048148864512773,47.54892643081435,7.449999809265138,7.323651813244521
2017-02-23,7.449999809265138,7.300000190734862,7.4000000953674325,7.449999809265138,4470800.0,5.993496894836426,7.398000030517578,7.394731192434988,6923864.265750527,0.1504470693512097,52.65819830237623,7.25,7.429818925024555
2017-02-24,7.4000000953674325,7.25,7.3499999046325675,7.25,5457700.0,5.832598209381104,7.396000022888184,7.382903233394828,4903073.517466545,0.1539865507736331,43.52612628515103,7.199999809265138,7.230957253460092
2017-02-27,7.300000190734862,7.199999809265138,7.25,7.199999809265138,3612100.0,5.792373180389403,7.388000011444092,7.368924724414785,2481347.8915806785,0.15013039582335394,41.584517357210075,7.1500000953674325,7.1775129886219515
2017-02-28,7.300000190734862,7.1500000953674325,7.199999809265138,7.1500000953674325,7227600.0,5.752148628234862,7.368000011444092,7.352795696258545,-1034626.0364254192,0.15012108864793078,39.67841340380037,7.4000000953674325,7.123132919436258
2017-03-01,7.4000000953674325,7.1500000953674325,7.1500000953674325,7.4000000953674325,5404900.0,5.953272819519043,7.362000007629394,7.353655915619225,-659181.1854801476,0.15725529660165,51.61946899701627,7.300000190734862,7.371203371329017
2017-03-02,7.4000000953674325,7.25,7.4000000953674325,7.300000190734862,5541600.0,5.872823238372803,7.344000015258789,7.348279581787765,-1033406.2655399591,0.15673706794206302,47.563556767685824,7.4000000953674325,7.2817184198923774
2017-03-03,7.4000000953674325,7.199999809265138,7.300000190734862,7.4000000953674325,6894700.0,5.953272819519043,7.340000019073487,7.349892489115397,1101215.8622119352,0.159827297810651,51.654433144303916,7.449999809265138,7.367408506458911
2017-03-06,7.449999809265138,7.300000190734862,7.3499999046325675,7.449999809265138,3804300.0,5.993496894836426,7.346000003814697,7.354516130878079,3084818.927000262,0.15912532071919558,53.603475150785584,7.300000190734862,7.411617713913196
2017-03-07,7.449999809265138,7.25,7.449999809265138,7.300000190734862,5681800.0,5.872823238372803,7.344000015258789,7.349354851630427,2711936.4067480937,0.16204492704390572,47.42628502872522,7.4000000953674325,7.279555610839658
2017-03-08,7.4000000953674325,7.25,7.25,7.4000000953674325,3020400.0,5.953272819519043,7.344000015258789,7.351397867100213,3273890.2478496507,0.1611845819241576,51.44362335638408,7.300000190734862,7.364199967043795
2017-03-09,7.3499999046325675,7.25,7.3499999046325675,7.300000190734862,5589400.0,5.872823238372803,7.344000015258789,7.347311856669764,3206162.5497017056,0.16038569002724867,47.532137451358736,7.3499999046325675,7.279458010286801
2017-03-10,7.3499999046325675,7.25,7.25,7.3499999046325675,2478700.0,5.913047790527344,7.348000011444092,7.347419375758017,3675663.7141228467,0.1560724196419143,49.595758368977286,7.199999809265138,7.321639785708559
2017-03-13,7.300000190734862,7.1500000953674325,7.300000190734862,7.199999809265138,8825500.0,5.792373180389403,7.3420000076293945,7.3381720501889465,2597531.344439283,0.1592100903292872,44.00412556820126,7.300000190734862,7.197887378882948
2017-03-14,7.300000190734862,7.1500000953674325,7.1500000953674325,7.300000190734862,2530800.0,5.872823238372803,7.346000022888184,7.3355914167178575,2725592.525528796,0.1585522335462974,48.19728553354267,7.1500000953674325,7.282086884630017
2017-03-15,7.25,7.0999999046325675,7.199999809265138,7.1500000953674325,18049400.0,5.752148628234862,7.34200002670288,7.323440884005639,615881.9197818786,0.16151280872886867,42.99624230729615,7.050000190734862,7.1639941867073516
2017-03-16,7.199999809265138,7.050000190734862,7.1500000953674325,7.050000190734862,29855300.0,5.671699047088622,7.332000026702881,7.305376378951534,-9802584.411640208,0.1606904380003977,39.904637408884405,7.0,7.0854681910579504
2017-03-17,7.0999999046325675,6.949999809265138,7.050000190734862,7.0,35929800.0,5.631474494934082,7.316000022888184,7.284623689548944,-16984252.37271536,0.15992684209804287,38.41720905955819,7.1500000953674325,7.0364287220855015
2017-03-20,7.199999809265138,7.0,7.050000190734862,7.1500000953674325,14107000.0,5.752148628234862,7.306000022888184,7.2740860600625314,-16133878.34853619,0.1627891968956925,45.036230022616365,7.199999809265138,7.162960414977424
2017-03-21,7.199999809265138,7.050000190734862,7.1500000953674325,7.199999809265138,7826900.0,5.792373180389403,7.298000011444092,7.267204325686219,-11828904.579686873,0.16187565558387698,47.078110869156184,7.1500000953674325,7.197028723305445
2017-03-22,7.1500000953674325,7.0999999046325675,7.1500000953674325,7.1500000953674325,3445500.0,5.752148628234862,7.288000011444092,7.257096803316506,-7896128.530640621,0.15745595908735505,45.267099273796866,7.199999809265138,7.148035985711655
2017-03-23,7.199999809265138,7.0999999046325675,7.1500000953674325,7.199999809265138,4377400.0,5.792373180389403,7.28,7.2504301224985435,-4176626.64415437,0.15335195519772757,47.44433967272245,7.25,7.1848492968247
2017-03-24,7.300000190734862,7.0999999046325675,7.1500000953674325,7.25,6502200.0,5.832598209381104,7.272000007629394,7.247204315021474,-1240880.4619644582,0.15668397883376808,49.60331993314986,7.1500000953674325,7.225724277200126
2017-03-27,7.300000190734862,7.1500000953674325,7.25,7.1500000953674325,5610400.0,5.752148628234862,7.260000019073487,7.237849481644169,-1712213.3454354517,0.1562065585861725,45.57121018471302,7.199999809265138,7.133223435224443
2017-03-28,7.25,7.1500000953674325,7.199999809265138,7.199999809265138,4245000.0,5.792373180389403,7.252000007629395,7.232258070668866,-1749382.0251020156,0.15219179758948642,47.853643944238556,7.1500000953674325,7.174276636769924
2017-03-29,7.300000190734862,7.1500000953674325,7.199999809265138,7.1500000953674325,7612400.0,5.752148628234862,7.244000015258789,7.223870979842319,-4027679.937229065,0.15203524743076807,45.785949264836354,7.25,7.12395557853249
2017-03-30,7.25,7.1500000953674325,7.199999809265138,7.25,3742800.0,5.832598209381104,7.236000022888184,7.222473130174863,-3402667.2706238516,0.1483184372308966,50.40182241626303,7.199999809265138,7.2170269126991595
2017-03-31,7.25,7.199999809265138,7.25,7.199999809265138,3529500.0,5.792373180389403,7.234000015258789,7.21817204260057,-3960669.609683186,0.14129570533832272,48.19240697971054,7.25,7.166489478893102
2017-04-03,7.300000190734862,7.199999809265138,7.199999809265138,7.25,4854500.0,5.832598209381104,7.236000022888184,7.217634408191968,-3828882.4202362597,0.1383460393477086,50.52788767311752,7.449999809265138,7.213874717021051
2017-04-04,7.5,7.25,7.300000190734862,7.449999809265138,20028000.0,5.993496894836426,7.248000011444092,7.230430094401042,396628.2899172269,0.14632132225144368,58.57264077771666,7.449999809265138,7.392451319889387
2017-04-05,7.5,7.3499999046325675,7.449999809265138,7.449999809265138,17373700.0,5.993496894836426,7.25,7.243118254343669,3931842.6266152523,0.14658409175972859,58.572640777716664,7.4000000953674325,7.403573422165946
2017-04-07,7.4000000953674325,7.3499999046325675,7.3499999046325675,7.4000000953674325,3240800.0,5.953272819519043,7.253999996185303,7.252365572734545,6051790.07102669,0.14325664982207442,55.93542008548783,7.5,7.3569663897531425
2017-04-10,7.550000190734862,7.3499999046325675,7.4000000953674325,7.5,17525100.0,6.033721923828125,7.257999992370605,7.268172024142357,9156956.008164398,0.14730976669923304,59.83089633391352,7.449999809265138,7.452186512865692
2017-04-11,7.550000190734862,7.449999809265138,7.5,7.449999809265138,9925300.0,5.993496894836426,7.257999992370605,7.280215022384479,6436750.618069425,0.1439305248971253,57.11222465902425,7.5,7.407724412580037
2017-04-12,7.5,7.3499999046325675,7.5,7.5,14558100.0,6.033721923828125,7.265999984741211,7.294946204975087,9370902.902296994,0.1443640656450044,59.11301254698673,7.4000000953674325,7.462514277870321
2017-04-17,7.449999809265138,7.3499999046325675,7.449999809265138,7.4000000953674325,5972100.0,5.953272819519043,7.265999984741211,7.302473092848254,9719346.724751007,0.14476663919660643,53.71565696940059,7.5,7.358098089416556
2017-04-18,7.5,7.3499999046325675,7.449999809265138,7.5,10457700.0,6.033721923828125,7.273999977111816,7.316451587471911,12305764.949868463,0.14514045749452256,57.859317651795386,7.550000190734862,7.456527556166699
2017-04-19,7.5999999046325675,7.4000000953674325,7.4000000953674325,7.550000190734862,13517700.0,6.073946952819824,7.281999988555908,7.333225793735956,14395692.664754502,0.14905898262099487,59.797352123404664,7.5999999046325675,7.512640245364575
2017-04-20,7.5999999046325675,7.5,7.550000190734862,7.5999999046325675,5376400.0,6.1141724586486825,7.297999992370605,7.3529032071431475,15652636.487684742,0.14555476276467866,61.69450177777642,7.5999999046325675,7.570208650634857
2017-04-21,7.6500000953674325,7.5,7.5999999046325675,7.5999999046325675,8375900.0,6.1141724586486825,7.309999980926514,7.372258039700088,15632221.20776771,0.1458722865220182,61.69450177777643,7.5,7.588989946078328
2017-04-24,7.5999999046325675,7.5,7.550000190734862,7.5,5059000.0,6.033721923828125,7.323999977111816,7.384516104831491,12593076.66527731,0.14259568781562887,55.60777402686558,7.550000190734862,7.475777641205013
2017-04-25,7.5999999046325675,7.5,7.5,7.550000190734862,9645300.0,6.073946952819824,7.3439999771118165,7.399784935161631,10204979.744093642,0.13955313187398163,57.847121126910984,7.6500000953674325,7.537463105507097
2017-04-26,7.6500000953674325,7.5,7.550000190734862,7.6500000953674325,5678900.0,6.154397010803223,7.369999980926513,7.420967737833659,10107228.299600892,0.14029934355208526,61.97816813849711,7.8499999046325675,7.643893793431282
2017-04-27,7.8499999046325675,7.5999999046325675,7.5999999046325675,7.8499999046325675,26082700.0,6.315296173095702,7.397999973297119,7.454408592306158,17447441.04507196,0.1481351047269363,68.6050266041017,7.949999809265138,7.812403814547363
2017-04-28,7.949999809265138,7.800000190734862,7.8499999046325675,7.949999809265138,17846400.0,6.3957457542419425,7.427999973297119,7.492903203861688,24542524.34593995,0.14826828428431765,71.29862048747772,8.0,7.90358254369359
2017-05-02,8.050000190734862,7.9000000953674325,7.949999809265138,8.0,20199900.0,6.435970783233643,7.461999969482422,7.533225785532306,27356319.861937433,0.14839198507596846,72.56603126469531,7.699999809265138,7.968360131722424
2017-05-03,8.050000190734862,7.699999809265138,8.0,7.699999809265138,15473000.0,6.194621562957764,7.4819999694824215,7.552365559403614,21097252.58557847,0.16279258481837955,56.45707069686069,7.75,7.658052414171205
2017-05-04,7.8499999046325675,7.75,7.75,7.75,12299500.0,6.234846591949463,7.501999969482422,7.573333303390011,12705315.737469956,0.16187883557188315,58.125539849124074,7.699999809265138,7.715270655307437
