Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,19.899999618530273,19.5,19.700000762939453,19.799999237060547,101397900.0,16.25672721862793,19.3960001373291,19.360215238345567,9616869.095967859,0.44852621644752627,55.756852208407146,19.5,19.96134260840578
2017-02-17,19.799999237060547,19.399999618530273,19.799999237060547,19.5,35803300.0,16.010414123535153,19.38400016784668,19.36129049895912,17190223.985022217,0.44506003088200824,50.33103125256609,19.600000381469727,19.650503606787215
2017-02-20,19.899999618530273,19.5,19.700000762939453,19.600000381469727,63080600.0,16.092519760131836,19.38000015258789,19.36967761132025,8690164.839728594,0.44184142999974146,52.00754219636621,19.399999618530273,19.723705789978673
2017-02-21,19.799999237060547,19.299999237060547,19.799999237060547,19.399999618530273,88665800.0,15.92830753326416,19.37200012207031,19.365161448653026,-12504211.293643355,0.4459956135711885,48.48282826279747,19.399999618530273,19.376665104227964
2017-02-22,19.5,19.299999237060547,19.5,19.399999618530273,42431100.0,15.92830753326416,19.36800010681152,19.36215066397062,-20037891.412418842,0.4284245528117788,48.48282826279746,19.399999618530273,19.349911874881
2017-02-23,19.399999618530273,19.200000762939453,19.299999237060547,19.399999618530273,29372100.0,15.92830753326416,19.36800010681152,19.35978504303963,-11952556.787152559,0.41210843158171034,48.48282826279747,19.5,19.404319199076973
2017-02-24,19.799999237060547,19.399999618530273,19.5,19.5,71169700.0,16.010414123535153,19.3760001373291,19.36580654267342,-18880722.10645497,0.41124351636375056,50.57468087519864,19.600000381469727,19.511129923582565
2017-02-27,19.700000762939453,19.399999618530273,19.5,19.600000381469727,39588400.0,16.092519760131836,19.38800018310547,19.378924839470976,-15799772.575885832,0.40329763265270974,52.64542161063821,19.600000381469727,19.68112479602198
2017-02-28,19.799999237060547,19.600000381469727,19.700000762939453,19.600000381469727,80825800.0,16.092519760131836,19.392000198364258,19.39225819085234,-38820341.170117974,0.38877629143400333,52.64542161063823,19.799999237060547,19.58604735506874
2017-03-01,19.799999237060547,19.600000381469727,19.700000762939453,19.799999237060547,42507900.0,16.25672721862793,19.3960001373291,19.418494694207304,-31183483.670474887,0.37529218887377597,56.83968827082413,20.100000381469727,19.930796856746078
