Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,3.48799991607666,3.424000024795532,3.48799991607666,3.4560000896453857,491406.0,2.9456398487091064,3.4700800228118895,3.463707552673996,-2483252.2241004203,0.10887474314039824,50.86688912139429,3.4560000896453857,3.478604338794263
2017-02-17,3.48799991607666,3.424000024795532,3.4560000896453857,3.4560000896453857,1724375.0,2.9456398487091064,3.4636800289154053,3.4625376650082167,-2230926.353934273,0.10566939657902183,50.86688912139429,3.424000024795532,3.481993812979384
2017-02-20,3.48799991607666,3.424000024795532,3.4560000896453857,3.424000024795532,805937.0,2.9183652400970463,3.4572800254821776,3.4592344396857806,-2181325.147599548,0.102693003343458,47.960410947645066,3.424000024795532,3.455752354621295
2017-02-21,3.48799991607666,3.424000024795532,3.48799991607666,3.424000024795532,2658125.0,2.9183652400970463,3.4508800220489504,3.4561376658819056,-2808498.5043172054,0.09992920962472017,47.96041094764507,3.4560000896453857,3.454178776040379
2017-02-22,3.4560000896453857,3.3919999599456787,3.424000024795532,3.4560000896453857,1641093.0,2.9456398487091064,3.448320026397705,3.4552430465657222,-2287585.422581956,0.09736284677293351,51.19462603939874,3.4560000896453857,3.4851162816810004
2017-02-23,3.48799991607666,3.4560000896453857,3.4560000896453857,3.4560000896453857,1214218.0,2.9456398487091064,3.4508800315856933,3.4544172440805743,-2252864.3961828128,0.09269405960567215,51.19462603939873,3.4560000896453857,3.484658333274973
2017-02-24,3.48799991607666,3.4560000896453857,3.4560000896453857,3.4560000896453857,1356093.0,2.9456398487091064,3.4521600341796876,3.4537978931139874,-2465338.6220938154,0.08835875723607231,51.19462603939873,3.424000024795532,3.4844977992254282
2017-02-27,3.48799991607666,3.424000024795532,3.4560000896453857,3.424000024795532,1291875.0,2.9183652400970463,3.4521600341796876,3.4514581075278663,-2739189.339776151,0.0866188382392906,47.50700138450047,3.4560000896453857,3.448302291857267
2017-02-28,3.48799991607666,3.424000024795532,3.4560000896453857,3.4560000896453857,1420468.0,2.9456398487091064,3.4496000385284424,3.4515269284607264,-2602200.282409612,0.08500319917085045,51.28587142580534,3.3919999599456787,3.4843289240307898
2017-03-01,3.424000024795532,3.3919999599456787,3.3919999599456787,3.3919999599456787,3283437.0,2.8910906314849854,3.4432000350952148,3.447741977630123,-3354325.5969042443,0.08350297992291164,44.401381946916416,3.4560000896453857,3.419621437040377
2017-03-02,3.4560000896453857,3.359999895095825,3.359999895095825,3.4560000896453857,4289062.0,2.9456398487091064,3.4432000350952148,3.4483613362876318,-1992372.9894789383,0.08439563811052941,51.42373703013631,3.424000024795532,3.4855500087238807
2017-03-03,3.5199999809265137,3.424000024795532,3.48799991607666,3.424000024795532,2573906.0,2.9183652400970463,3.4432000350952148,3.4467785399447206,-2073055.8328523189,0.08522451796913318,48.14911072047959,3.2000000476837163,3.4534740177679297
2017-03-06,3.3280000686645512,3.1872000694274902,3.2960000038146973,3.2000000476837163,7212187.0,2.9056529998779297,3.4342400360107423,3.4307441321752403,-3795156.3499851674,0.09605133492619806,32.53224330657004,3.2320001125335693,3.2863956796913683
2017-03-07,3.263999938964844,3.2000000476837163,3.2000000476837163,3.2320001125335693,5965468.0,2.9347095489501958,3.4278400421142576,3.4172559650995398,-4154630.731451582,0.09376194609440734,35.73882200445714,3.2000000476837163,3.2979731754848256
2017-03-08,3.263999938964844,3.1744000911712646,3.263999938964844,3.2000000476837163,9241875.0,2.9056529998779297,3.418880043029785,3.402322632266629,-5184250.411919497,0.09346465335863394,33.998650718417785,3.2320001125335693,3.2623533538022733
2017-03-09,3.263999938964844,3.1872000694274902,3.2000000476837163,3.2320001125335693,624375.0,2.9347095489501958,3.412480049133301,3.3902108089898224,-5101051.558835108,0.09227431165711394,37.28711571421244,3.2000000476837163,3.2772025679405017
2017-03-10,3.263999938964844,3.2000000476837163,3.2320001125335693,3.2000000476837163,1129531.0,2.9056529998779297,3.4060800552368162,3.376516185781007,-4962679.931770124,0.09025471020168638,35.38829180131219,3.1872000694274902,3.243953461155043
2017-03-13,3.2320001125335693,3.1744000911712646,3.2000000476837163,3.1872000694274902,3186875.0,2.894030332565308,3.399168062210083,3.362477477904289,-5018258.0585978925,0.08792223242744482,34.628657420300684,3.2000000476837163,3.220309794751561
2017-03-14,3.2000000476837163,3.1103999614715576,3.1872000694274902,3.2000000476837163,3274531.0,2.9056529998779297,3.388928060531616,3.349773822292205,-3542893.0597003624,0.08804207912635295,36.10569600337018,3.2320001125335693,3.2224493391709514
2017-03-15,3.2320001125335693,3.1872000694274902,3.2320001125335693,3.2320001125335693,1809843.0,2.9347095489501958,3.3812480640411375,3.339547590030137,-2041394.3274513334,0.08495336226776196,39.769619144857906,3.2320001125335693,3.247954438645668
2017-03-16,3.2960000038146973,3.2000000476837163,3.263999938964844,3.2320001125335693,25426406.0,2.9347095489501958,3.36972806930542,3.3297342608051914,-3938290.179025486,0.08574240468656333,39.76961914485789,3.2320001125335693,3.234587593992601
2017-03-17,3.263999938964844,3.2000000476837163,3.2000000476837163,3.2320001125335693,2718281.0,2.9347095489501958,3.3556480693817137,3.3202650172736057,-4356263.425448,0.08418936801474651,39.7696191448579,3.2320001125335693,3.2271666522509674
2017-03-20,3.263999938964844,3.2320001125335693,3.263999938964844,3.2320001125335693,3803750.0,2.9347095489501958,3.3428480720520017,3.3110710420916156,-5341512.623943761,0.0804615436159271,39.7696191448579,3.2320001125335693,3.2192599998928135
2017-03-21,3.2960000038146973,3.2320001125335693,3.263999938964844,3.2320001125335693,2897968.0,2.9347095489501958,3.3338880729675293,3.302152335259222,-6181057.784788042,0.07928571130629858,39.76961914485789,3.263999938964844,3.2090265312535893
2017-03-22,3.3280000686645512,3.2000000476837163,3.2320001125335693,3.263999938964844,8300781.0,2.963765859603882,3.326208066940308,3.295779853738764,-5962598.653327644,0.08276530485447975,44.3888166185267,3.263999938964844,3.243334781514891
2017-03-23,3.2960000038146973,3.2320001125335693,3.2960000038146973,3.263999938964844,11482968.0,2.963765859603882,3.318528060913086,3.289751458424394,-5331188.196620084,0.0814249181706689,44.3888166185267,3.263999938964844,3.240000916053136
2017-03-24,3.2960000038146973,3.2320001125335693,3.2960000038146973,3.263999938964844,404062.0,2.963765859603882,3.3108480548858643,3.284273600834672,-4588230.925399512,0.08018027339284453,44.388816618526704,3.3280000686645512,3.2376949343212824
2017-03-27,3.359999895095825,3.2320001125335693,3.263999938964844,3.3280000686645512,3140312.0,3.021878957748413,3.307008056640625,3.283612956282913,-3367585.0055421293,0.08359595261923106,53.32967172524863,3.2960000038146973,3.3193195049563546
2017-03-28,3.359999895095825,3.2960000038146973,3.3280000686645512,3.2960000038146973,102930312.0,2.9928226470947266,3.3018880558013914,3.281369511799146,-35312639.58327847,0.08219623395222368,49.08071337271356,3.263999938964844,3.214048008961223
2017-03-29,3.2960000038146973,3.2000000476837163,3.2960000038146973,3.263999938964844,7414531.0,2.963765859603882,3.29420804977417,3.277405633208572,-44384445.29385339,0.0831822141078492,45.20226146746336,3.2320001125335693,3.157886520243984
2017-03-30,3.263999938964844,3.2000000476837163,3.263999938964844,3.2320001125335693,10797968.0,2.9347095489501958,3.285248050689697,3.2717901532367994,-44060676.16785486,0.08181204819165482,41.65723537777535,3.2000000476837163,3.123637231841379
2017-03-31,3.263999938964844,3.2000000476837163,3.2000000476837163,3.2000000476837163,5136250.0,2.9056529998779297,3.2750080490112303,3.264591873333018,-41556970.51014137,0.08053975126947432,38.4129100221394,3.1872000694274902,3.0948615399110646
2017-04-03,3.2320001125335693,3.1872000694274902,3.2320001125335693,3.1872000694274902,9444843.0,2.894030332565308,3.2655360507965088,3.2571183261050973,-39759998.19470027,0.07798691497208896,37.16603411155722,3.2000000476837163,3.082125097754716
2017-04-04,3.2960000038146973,3.1744000911712646,3.2000000476837163,3.2000000476837163,13791562.0,2.9056529998779297,3.255296049118042,3.25097983114181,-37950880.572223395,0.08110212909147065,39.28831562442907,3.263999938964844,3.0993664446879072
2017-04-05,3.2960000038146973,3.2000000476837163,3.2320001125335693,3.263999938964844,27093593.0,2.963765859603882,3.2501760482788087,3.2494520818033528,-30887158.326580018,0.08216625959429281,48.63086605024276,3.2000000476837163,3.197219223786843
2017-04-07,3.2320001125335693,3.2000000476837163,3.2000000476837163,3.2000000476837163,2681718.0,2.9056529998779297,3.239936046600342,3.2442082107708017,-26042804.196400464,0.08086866185763818,41.71741022807139,3.2000000476837163,3.143684049656248
2017-04-10,3.2320001125335693,3.1872000694274902,3.2000000476837163,3.2000000476837163,5511250.0,2.9056529998779297,3.230976047515869,3.2395148774629,-22445032.064379722,0.07829233194681252,41.71741022807139,3.1872000694274902,3.1498020914190743
2017-04-11,3.2320001125335693,3.1744000911712646,3.2000000476837163,3.1872000694274902,5183593.0,2.894030332565308,3.23046404838562,3.2345462768308577,-19849051.940799892,0.07681430976220482,40.38569872324886,3.1744000911712646,3.136780930003831
2017-04-12,3.2000000476837163,3.1744000911712646,3.2000000476837163,3.1744000911712646,7767031.0,2.8824079036712646,3.228160047531128,3.2292611183658724,-19453928.850171804,0.07315614167293674,39.043471866157766,3.1487998962402344,3.1204045287441833
2017-04-17,3.1744000911712646,3.123199939727783,3.1744000911712646,3.1487998962402344,10812031.0,2.8591625690460205,3.226112041473389,3.2229299258160333,-17523764.619038165,0.07158785665654707,36.43528211693624,3.135999917984009,3.0933719315652466
2017-04-18,3.1872000694274902,3.135999917984009,3.1487998962402344,3.135999917984009,9689531.0,2.8475399017333984,3.2222720336914064,3.216295939107095,-18224115.059116393,0.07013159199847095,35.170206977285545,3.1487998962402344,3.073158449120844
2017-04-19,3.1616001129150386,3.135999917984009,3.135999917984009,3.1487998962402344,2198437.0,2.8591625690460205,3.220224027633667,3.2111759298591203,-16853890.83926007,0.06695077792222516,37.50694810510768,3.359999895095825,3.0914967978014687
2017-04-20,3.3919999599456787,3.1487998962402344,3.1616001129150386,3.359999895095825,32663906.0,3.0509357452392583,3.2271360206604003,3.220273555222378,-7103132.551892698,0.07954001262102653,61.90562182179183,3.2960000038146973,3.3340464480736243
2017-04-21,3.359999895095825,3.263999938964844,3.359999895095825,3.2960000038146973,5657187.0,2.9928226470947266,3.23097601890564,3.2248980696483325,-3068448.3584498763,0.08071572287173756,54.90957688662855,3.2960000038146973,3.284819657840509
2017-04-24,3.3280000686645512,3.2320001125335693,3.2960000038146973,3.2960000038146973,2448906.0,2.9928226470947266,3.2335360145568846,3.229384949899489,-879214.7186516523,0.08180745381882645,54.90957688662855,3.2000000476837163,3.2944589964262967
2017-04-25,3.2960000038146973,3.1744000911712646,3.2960000038146973,3.2000000476837163,9635625.0,2.9056529998779297,3.2322560119628907,3.2274718330752465,-1678675.346097678,0.08464977230629832,45.887994098605404,3.359999895095825,3.2089918247808757
2017-04-26,3.359999895095825,3.2000000476837163,3.2320001125335693,3.359999895095825,7794062.0,3.0509357452392583,3.2373760032653807,3.2359501043955485,626808.2468650937,0.09003192052814193,58.211288840537556,3.359999895095825,3.3314665114137876
2017-04-27,3.3919999599456787,3.3280000686645512,3.359999895095825,3.359999895095825,7999375.0,3.0509357452392583,3.242495994567871,3.2440842900224913,1512968.5760751665,0.08817248986764091,58.211288840537556,3.48799991607666,3.3438687665062323
2017-04-28,3.48799991607666,3.3919999599456787,3.424000024795532,3.48799991607666,15872343.0,3.167161703109741,3.252735986709595,3.260104928990846,6788237.067472428,0.09101731351858335,65.50085072792433,3.4560000896453857,3.4377211516226023
2017-05-02,3.5199999809265137,3.3919999599456787,3.5199999809265137,3.4560000896453857,8056250.0,3.138105154037476,3.2604159927368164,3.2734417084724674,8329193.764252335,0.09365893548017275,62.562660404932465,3.3919999599456787,3.429989086105998
