Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,ADOSC,ATR,RSI,Actual,Predict
2017-02-16,21.600000381469727,21.200000762939453,21.5,21.299999237060547,2053500.0,19.80898666381836,21.951999893188475,21.80150520980999,-5666129.897025675,0.3734077990334223,38.31495151649557,21.299999237060547,21.10526634317177
2017-02-17,21.5,21.100000381469727,21.5,21.299999237060547,4635500.0,19.80898666381836,21.895999832153322,21.749677210982128,-4663142.2148851305,0.3753072147117688,38.31495151649556,21.200000762939453,21.05950365052145
2017-02-20,21.399999618530273,21.200000762939453,21.299999237060547,21.200000762939453,2200800.0,19.71599006652832,21.83599983215332,21.694408453664472,-4529161.5981108025,0.36278518906027246,36.80010574621735,20.5,20.913482385316264
2017-02-21,21.299999237060547,20.399999618530273,21.299999237060547,20.5,21195000.0,19.064987182617188,21.751999816894532,21.597634268319734,-9307830.30300507,0.40115764830812967,28.350286573145755,20.600000381469727,20.28442178650181
2017-02-22,20.600000381469727,20.399999618530273,20.600000381469727,20.600000381469727,4696100.0,19.157989501953125,21.6839998626709,21.512257955407584,-8922360.200188622,0.3867892993532242,30.794976568446813,20.399999618530273,20.35250446938665
2017-02-23,20.600000381469727,20.299999237060547,20.5,20.399999618530273,4850600.0,18.971986770629886,21.61199981689453,21.418709547801683,-8468001.806595057,0.3805901454286496,28.686803888368022,20.5,20.135820266213162
2017-02-24,20.600000381469727,20.200000762939453,20.399999618530273,20.5,7867200.0,19.064987182617188,21.53999984741211,21.337419230963594,-6260715.54035224,0.38197653636447987,31.222106822198064,20.100000381469727,20.222045380034107
2017-02-27,20.5,19.899999618530273,20.5,20.100000381469727,13379800.0,18.692989349365234,21.451999893188475,21.23505367155998,-6207639.51163052,0.3975496681577118,27.075614349306992,19.700000762939453,19.871259803999433
2017-02-28,20.200000762939453,19.600000381469727,20.200000762939453,19.700000762939453,13283700.0,18.32099151611328,21.34799995422363,21.11247308382424,-8439345.792853296,0.41201043339428434,23.68774210008108,19.799999237060547,19.53677287346149
2017-03-01,19.899999618530273,19.5,19.799999237060547,19.799999237060547,12936600.0,18.413990020751953,21.231999893188476,21.002580568867344,-6527017.649594635,0.411152518046855,26.174722005580183,20.100000381469727,19.59031767392497
2017-03-02,20.100000381469727,19.799999237060547,19.899999618530273,20.100000381469727,12308600.0,18.692989349365234,21.119999923706054,20.917419310539,-1234963.6228438616,0.40321313421559246,33.20739722996035,20.0,19.959489133413047
2017-03-03,20.100000381469727,19.899999618530273,20.100000381469727,20.0,5168400.0,18.599987030029297,21.00799995422363,20.8303225445491,1042236.9901763499,0.3886979648387254,32.10937593161075,20.0,19.817019684936703
2017-03-06,20.0,19.799999237060547,19.899999618530273,20.0,6986400.0,18.599987030029297,20.939999923706054,20.748172013477614,4102015.696395859,0.37521959327449167,32.10937593161075,19.600000381469727,19.75132211415955
2017-03-07,19.700000762939453,19.5,19.5,19.600000381469727,3895700.0,18.69537353515625,20.84799995422363,20.64516129032258,4980832.831086025,0.38413247946917084,27.839078972932676,19.5,19.395765303781996
2017-03-08,19.600000381469727,19.299999237060547,19.5,19.5,4455300.0,18.59998893737793,20.747999954223634,20.54150537880518,5360077.765178725,0.3781230983934572,26.876736810303363,19.5,19.23816754490256
2017-03-09,19.799999237060547,19.5,19.600000381469727,19.5,5768000.0,18.59998893737793,20.67599998474121,20.44473118935862,3192670.895927675,0.37254282258396365,26.87673681030336,19.600000381469727,19.13504234184369
2017-03-10,19.700000762939453,19.399999618530273,19.600000381469727,19.600000381469727,2844400.0,18.69537353515625,20.6,20.361720464562858,2317440.428573966,0.36736127414290765,29.69530375084585,19.399999618530273,19.222428502895013
2017-03-13,19.700000762939453,19.399999618530273,19.600000381469727,19.399999618530273,3606600.0,18.504602432250977,20.51599998474121,20.272688182707757,601160.6529680043,0.3625498363047842,27.418957089952873,19.5,18.989397282831884
2017-03-14,19.799999237060547,19.399999618530273,19.5,19.5,7475500.0,18.59998893737793,20.447999954223633,20.195053777387066,-1344883.1890958399,0.36522482074946205,30.29610610907073,19.799999237060547,19.08106521323107
2017-03-15,19.799999237060547,19.5,19.700000762939453,19.799999237060547,5837000.0,18.88614273071289,20.383999938964845,20.14193545105637,-161502.65274961293,0.3605658504859681,38.20952027346443,20.0,19.516916654841033
2017-03-16,20.100000381469727,19.700000762939453,19.799999237060547,20.0,9673000.0,19.0769100189209,20.33199996948242,20.106451584190452,1876168.6516529918,0.3633825482034185,42.866396132733556,19.899999618530273,19.775297763244403
2017-03-17,20.200000762939453,19.799999237060547,20.0,19.899999618530273,8580200.0,18.981525421142575,20.271999969482422,20.06731177709436,1174168.8533037752,0.3659981894659533,41.19465639328294,20.0,19.631532793313287
2017-03-20,20.100000381469727,19.899999618530273,20.0,20.0,2944800.0,19.0769100189209,20.207999954223634,20.038064468547862,780244.4945878386,0.3541412304283461,43.56486172212572,20.299999237060547,19.744185110598043
